id,sales
3024473,0.0
3024474,54.60761
3024475,727.1442
3024476,0.0
3024477,0.0
3024478,449.0914
3024479,3.8853912
3024480,3947.1726
3024481,700.08826
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,1531.459
3024487,0.0
3024488,632.70496
3024489,0.0
3024490,982.3338
3024491,1258.7078
3024492,714.0296
3024493,300.87375
3024494,336.2665
3024495,531.0146
3024496,0.0
3024497,0.0
3024498,314.5859
3024499,460.60767
3024500,0.0
3024501,735.1992
3024502,0.0
3024503,567.8486
3024504,0.0
3024505,5.9682817
3024506,0.0
3024507,43.075443
3024508,711.46454
3024509,0.0
3024510,0.0
3024511,47.353172
3024512,2.8807073
3024513,4160.175
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,231.64839
3024519,1535.406
3024520,0.0
3024521,525.54486
3024522,0.0
3024523,1002.8034
3024524,1247.1993
3024525,715.41437
3024526,302.98822
3024527,340.72183
3024528,496.49274
3024529,0.0
3024530,0.0
3024531,590.8556
3024532,264.56958
3024533,0.0
3024534,725.39795
3024535,0.0
3024536,0.0
3024537,0.0
3024538,260.84564
3024539,0.0
3024540,48.485348
3024541,701.79987
3024542,0.0
3024543,0.0
3024544,53.31497
3024545,6.8065443
3024546,3557.328
3024547,687.7673
3024548,0.0
3024549,0.0
3024550,0.0
3024551,219.88136
3024552,1480.1432
3024553,0.0
3024554,648.3815
3024555,0.0
3024556,883.86127
3024557,1285.2008
3024558,686.66437
3024559,9.768222
3024560,352.13132
3024561,390.33426
3024562,0.0
3024563,0.0
3024564,0.0
3024565,252.8025
3024566,0.0
3024567,325.36157
3024568,0.0
3024569,0.0
3024570,673.3603
3024571,519.04913
3024572,0.0
3024573,253.22745
3024574,693.2088
3024575,0.0
3024576,0.0
3024577,75.26651
3024578,5.522798
3024579,3663.9985
3024580,0.0
3024581,205.4315
3024582,0.0
3024583,0.0
3024584,0.0
3024585,1625.1335
3024586,0.0
3024587,660.3068
3024588,0.0
3024589,893.41925
3024590,1305.1425
3024591,688.70355
3024592,28.591362
3024593,342.56702
3024594,436.60425
3024595,0.0
3024596,0.0
3024597,0.0
3024598,562.29
3024599,0.0
3024600,608.10236
3024601,0.0
3024602,0.0
3024603,0.0
3024604,519.62976
3024605,0.0
3024606,69.724
3024607,687.2264
3024608,0.0
3024609,0.0
3024610,78.61727
3024611,10.209601
3024612,3897.2593
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,1789.6766
3024619,0.0
3024620,672.155
3024621,0.0
3024622,909.7397
3024623,1312.979
3024624,699.1485
3024625,28.746471
3024626,350.6531
3024627,1499.3812
3024628,0.0
3024629,0.0
3024630,0.0
3024631,266.35977
3024632,0.0
3024633,337.9477
3024634,0.0
3024635,0.0
3024636,0.0
3024637,531.6352
3024638,0.0
3024639,69.879105
3024640,702.61896
3024641,0.0
3024642,0.0
3024643,78.77238
3024644,10.364713
3024645,770.31287
3024646,0.0
3024647,216.6463
3024648,0.0
3024649,0.0
3024650,0.0
3024651,1600.361
3024652,0.0
3024653,663.85443
3024654,0.0
3024655,922.6055
3024656,1346.2598
3024657,590.7368
3024658,13.75007
3024659,8.151103
3024660,597.7604
3024661,0.0
3024662,0.0
3024663,316.45804
3024664,0.0
3024665,0.0
3024666,610.7483
3024667,0.0
3024668,0.0
3024669,0.0
3024670,14.737077
3024671,0.0
3024672,70.791565
3024673,705.0182
3024674,0.0
3024675,0.0
3024676,392.0276
3024677,9.504645
3024678,3299.3542
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,233.43858
3024684,1638.7544
3024685,0.0
3024686,662.7805
3024687,0.0
3024688,924.1329
3024689,1312.979
3024690,699.1485
3024691,28.746471
3024692,350.6531
3024693,472.93414
3024694,0.0
3024695,0.0
3024696,0.0
3024697,465.88208
3024698,0.0
3024699,710.4601
3024700,0.0
3024701,0.0
3024702,0.0
3024703,533.2506
3024704,0.0
3024705,57.996483
3024706,719.96326
3024707,0.0
3024708,0.0
3024709,423.8773
3024710,10.364713
3024711,759.1388
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,240.44238
3024717,1823.4806
3024718,0.0
3024719,660.9736
3024720,0.0
3024721,1043.2164
3024722,1349.9827
3024723,793.24524
3024724,324.6339
3024725,349.5158
3024726,671.2784
3024727,0.0
3024728,0.0
3024729,0.0
3024730,273.36356
3024731,0.0
3024732,744.2838
3024733,0.0
3024734,319.06357
3024735,0.0
3024736,14.737077
3024737,0.0
3024738,50.368923
3024739,792.9093
3024740,0.0
3024741,0.0
3024742,398.0521
3024743,9.504645
3024744,3977.3179
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,1823.4806
3024751,0.0
3024752,660.9736
3024753,0.0
3024754,1043.2164
3024755,1349.9827
3024756,790.2429
3024757,314.62668
3024758,349.5158
3024759,671.2784
3024760,0.0
3024761,0.0
3024762,327.83524
3024763,273.36356
3024764,0.0
3024765,751.8684
3024766,0.0
3024767,682.9428
3024768,0.0
3024769,271.25497
3024770,0.0
3024771,50.368923
3024772,779.8989
3024773,0.0
3024774,0.0
3024775,398.0521
3024776,9.504645
3024777,4553.062
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,252.44226
3024783,2179.6716
3024784,0.0
3024785,713.9535
3024786,0.0
3024787,1012.9606
3024788,1546.7013
3024789,740.3865
3024790,67.61958
3024791,370.54468
3024792,763.27136
3024793,0.0
3024794,0.0
3024795,0.0
3024796,603.65875
3024797,0.0
3024798,764.3395
3024799,0.0
3024800,0.0
3024801,619.22253
3024802,281.1576
3024803,0.0
3024804,137.96925
3024805,772.20685
3024806,0.0
3024807,0.0
3024808,191.24847
3024809,38.36346
3024810,5052.6094
3024811,0.0
3024812,235.65005
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1522.6042
3024817,0.0
3024818,626.5273
3024819,0.0
3024820,995.3995
3024821,1237.0192
3024822,685.9404
3024823,317.55692
3024824,333.88995
3024825,468.35205
3024826,0.0
3024827,0.0
3024828,312.20938
3024829,0.0
3024830,0.0
3024831,718.131
3024832,0.0
3024833,0.0
3024834,0.0
3024835,13.138085
3024836,0.0
3024837,48.765366
3024838,686.6353
3024839,0.0
3024840,0.0
3024841,54.41408
3024842,7.9056554
3024843,3710.1724
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,1604.3448
3024850,0.0
3024851,645.8554
3024852,0.0
3024853,1085.5521
3024854,1255.3313
3024855,722.41315
3024856,303.41803
3024857,340.93774
3024858,1865.6249
3024859,0.0
3024860,0.0
3024861,0.0
3024862,264.78552
3024863,0.0
3024864,746.11255
3024865,0.0
3024866,0.0
3024867,598.6447
3024868,261.06158
3024869,0.0
3024870,62.03604
3024871,776.2719
3024872,0.0
3024873,0.0
3024874,49.374783
3024875,4.902322
3024876,4365.92
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1521.1539
3024883,0.0
3024884,515.2894
3024885,0.0
3024886,982.7226
3024887,1106.2924
3024888,6.6174545
3024889,317.55692
3024890,0.0
3024891,468.35205
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,718.131
3024898,0.0
3024899,0.0
3024900,0.0
3024901,13.138085
3024902,0.0
3024903,48.765366
3024904,687.25006
3024905,0.0
3024906,0.0
3024907,54.41408
3024908,7.9056554
3024909,3632.851
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,1536.2251
3024916,0.0
3024917,642.36035
3024918,0.0
3024919,1067.2161
3024920,1250.64
3024921,713.23114
3024922,325.643
3024923,341.97604
3024924,505.95367
3024925,0.0
3024926,0.0
3024927,320.29547
3024928,0.0
3024929,0.0
3024930,730.7433
3024931,0.0
3024932,0.0
3024933,0.0
3024934,11.677802
3024935,0.0
3024936,66.67396
3024937,702.61896
3024938,0.0
3024939,0.0
3024940,54.569195
3024941,8.060767
3024942,3751.1309
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,1391.1674
3024949,0.0
3024950,565.0351
3024951,0.0
3024952,840.58356
3024953,1112.172
3024954,647.7739
3024955,252.56836
3024956,275.2972
3024957,277.60327
3024958,0.0
3024959,0.0
3024960,253.61667
3024961,199.14502
3024962,0.0
3024963,620.85675
3024964,0.0
3024965,440.4217
3024966,0.0
3024967,0.0
3024968,0.0
3024969,11.357605
3024970,643.413
3024971,0.0
3024972,0.0
3024973,318.15747
3024974,0.0
3024975,3460.7236
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1534.8875
3024982,0.0
3024983,642.77954
3024984,0.0
3024985,1029.1783
3024986,1249.3024
3024987,709.8054
3024988,347.14944
3024989,340.63852
3024990,410.8371
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,724.8795
3024997,0.0
3024998,0.0
3024999,0.0
3025000,11.955664
3025001,0.0
3025002,47.582928
3025003,697.7919
3025004,0.0
3025005,318.95795
3025006,53.23167
3025007,6.723229
3025008,3640.5771
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,1822.143
3025015,0.0
3025016,554.1034
3025017,0.0
3025018,1047.9967
3025019,1348.645
3025020,788.9054
3025021,313.28915
3025022,348.17828
3025023,669.9408
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,730.8166
3025030,0.0
3025031,681.6053
3025032,0.0
3025033,13.399543
3025034,0.0
3025035,49.031376
3025036,780.61053
3025037,0.0
3025038,0.0
3025039,54.675545
3025040,8.167111
3025041,4603.4067
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,1548.0222
3025048,0.0
3025049,663.882
3025050,0.0
3025051,953.24677
3025052,1317.1384
3025053,691.2796
3025054,23.744665
3025055,354.30426
3025056,438.8855
3025057,0.0
3025058,0.0
3025059,0.0
3025060,469.53323
3025061,0.0
3025062,728.9739
3025063,0.0
3025064,0.0
3025065,0.0
3025066,535.28625
3025067,0.0
3025068,60.265865
3025069,719.2804
3025070,0.0
3025071,0.0
3025072,61.57028
3025073,11.838002
3025074,3341.0842
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,1300.1106
3025081,0.0
3025082,652.3469
3025083,0.0
3025084,957.2581
3025085,1308.7496
3025086,689.4666
3025087,5.94808
3025088,0.0
3025089,457.2751
3025090,0.0
3025091,0.0
3025092,311.99466
3025093,551.8531
3025094,0.0
3025095,718.8967
3025096,0.0
3025097,0.0
3025098,0.0
3025099,523.3344
3025100,0.0
3025101,41.568687
3025102,708.73395
3025103,0.0
3025104,0.0
3025105,39.44806
3025106,5.6071806
3025107,3405.1523
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,231.47296
3025113,1567.1957
3025114,0.0
3025115,682.75604
3025116,0.0
3025117,1004.4101
3025118,1265.0817
3025119,704.3146
3025120,351.11224
3025121,340.54645
3025122,531.807
3025123,0.0
3025124,0.0
3025125,318.86584
3025126,0.0
3025127,0.0
3025128,734.543
3025129,0.0
3025130,666.40015
3025131,0.0
3025132,260.67032
3025133,0.0
3025134,45.373665
3025135,712.25696
3025136,0.0
3025137,0.0
3025138,383.40668
3025139,3.626474
3025140,7256.158
3025141,577.56323
3025142,0.0
3025143,0.0
3025144,0.0
3025145,220.74318
3025146,1576.2158
3025147,0.0
3025148,628.29205
3025149,0.0
3025150,893.444
3025151,1381.1774
3025152,672.7757
3025153,38.570225
3025154,0.0
3025155,404.80893
3025156,0.0
3025157,0.0
3025158,579.9502
3025159,253.66434
3025160,0.0
3025161,685.5959
3025162,0.0
3025163,0.0
3025164,0.0
3025165,251.35477
3025166,0.0
3025167,115.04404
3025168,676.9731
3025169,0.0
3025170,0.0
3025171,191.97472
3025172,9.3140745
3025173,4058.3582
3025174,0.0
3025175,203.95084
3025176,0.0
3025177,0.0
3025178,231.56508
3025179,1586.7163
3025180,0.0
3025181,645.3396
3025182,0.0
3025183,1059.6182
3025184,1249.3024
3025185,711.8936
3025186,311.23315
3025187,340.63852
3025188,546.7002
3025189,0.0
3025190,0.0
3025191,318.95795
3025192,558.81635
3025193,0.0
3025194,729.40576
3025195,0.0
3025196,0.0
3025197,0.0
3025198,10.34027
3025199,0.0
3025200,47.582928
3025201,715.8704
3025202,0.0
3025203,0.0
3025204,53.23167
3025205,7.436429
3025206,4010.7798
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,1565.4103
3025213,0.0
3025214,658.7508
3025215,0.0
3025216,960.85583
3025217,1307.9401
3025218,696.9919
3025219,16.139593
3025220,347.96054
3025221,463.52667
3025222,0.0
3025223,0.0
3025224,0.0
3025225,557.99725
3025226,0.0
3025227,724.0604
3025228,0.0
3025229,0.0
3025230,0.0
3025231,259.94327
3025232,0.0
3025233,48.879993
3025234,700.46234
3025235,0.0
3025236,0.0
3025237,60.899727
3025238,6.6173472
3025239,3411.2966
3025240,0.0
3025241,213.9537
3025242,0.0
3025243,0.0
3025244,237.08972
3025245,1620.338
3025246,0.0
3025247,665.3747
3025248,0.0
3025249,965.0849
3025250,1321.3441
3025251,688.1037
3025252,16.246471
3025253,354.30426
3025254,438.8855
3025255,0.0
3025256,0.0
3025257,0.0
3025258,270.01093
3025259,0.0
3025260,728.9739
3025261,0.0
3025262,0.0
3025263,0.0
3025264,266.287
3025265,0.0
3025266,53.02289
3025267,706.27
3025268,0.0
3025269,0.0
3025270,61.57028
3025271,8.713718
3025272,3341.0842
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,233.42215
3025278,2187.478
3025279,0.0
3025280,639.54517
3025281,0.0
3025282,1053.8722
3025283,1345.6519
3025284,785.9121
3025285,307.60645
3025286,345.05865
3025287,828.05743
3025288,0.0
3025289,0.0
3025290,320.815
3025291,266.34332
3025292,0.0
3025293,727.8233
3025294,0.0
3025295,693.69244
3025296,0.0
3025297,263.6847
3025298,0.0
3025299,44.846416
3025300,777.61725
3025301,0.0
3025302,0.0
3025303,48.992855
3025304,3.1976228
3025305,4386.396
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,238.01094
3025311,2027.3702
3025312,0.0
3025313,789.95264
3025314,0.0
3025315,1109.7164
3025316,1512.3661
3025317,876.66656
3025318,56.12197
3025319,347.08438
3025320,791.6948
3025321,0.0
3025322,0.0
3025323,325.4038
3025324,607.8455
3025325,0.0
3025326,822.23596
3025327,834.2381
3025328,0.0
3025329,785.68146
3025330,725.64197
3025331,0.0
3025332,85.31472
3025333,850.4588
3025334,0.0
3025335,0.0
3025336,121.70434
3025337,13.882267
3025338,3639.4866
3025339,828.70575
3025340,221.21872
3025341,0.0
3025342,0.0
3025343,242.24707
3025344,2138.187
3025345,0.0
3025346,899.2469
3025347,0.0
3025348,1202.9696
3025349,1610.7603
3025350,968.09656
3025351,51.684376
3025352,351.3205
3025353,949.1476
3025354,0.0
3025355,0.0
3025356,0.0
3025357,491.6187
3025358,0.0
3025359,877.9021
3025360,797.9259
3025361,0.0
3025362,797.9259
3025363,271.4443
3025364,0.0
3025365,133.3776
3025366,948.85284
3025367,0.0
3025368,0.0
3025369,123.29082
3025370,15.468742
3025371,4292.2764
3025372,923.3117
3025373,225.45483
3025374,0.0
3025375,0.0
3025376,207.54881
3025377,1537.2354
3025378,0.0
3025379,668.14844
3025380,0.0
3025381,996.07166
3025382,1305.123
3025383,794.74805
3025384,6.436974
3025385,319.52118
3025386,701.6875
3025387,0.0
3025388,0.0
3025389,294.94165
3025390,441.50693
3025391,0.0
3025392,748.75934
3025393,712.4339
3025394,0.0
3025395,708.63007
3025396,612.6009
3025397,0.0
3025398,148.42761
3025399,737.6486
3025400,0.0
3025401,567.2995
3025402,126.89855
3025403,0.0
3025404,2212.0613
3025405,719.21136
3025406,0.0
3025407,0.0
3025408,0.0
3025409,216.91997
3025410,1625.9615
3025411,0.0
3025412,692.208
3025413,0.0
3025414,1011.88403
3025415,1314.4944
3025416,800.94336
3025417,11.60931
3025418,325.95877
3025419,758.8842
3025420,0.0
3025421,0.0
3025422,576.6707
3025423,573.4641
3025424,0.0
3025425,751.69293
3025426,718.0013
3025427,0.0
3025428,718.0013
3025429,640.7168
3025430,0.0
3025431,95.72072
3025432,766.42664
3025433,0.0
3025434,0.0
3025435,126.89855
3025436,0.0
3025437,2804.9395
3025438,728.5826
3025439,200.12761
3025440,0.0
3025441,0.0
3025442,216.91997
3025443,1580.1919
3025444,0.0
3025445,676.027
3025446,0.0
3025447,1011.88403
3025448,1314.4944
3025449,804.11926
3025450,1.4002444
3025451,325.95877
3025452,758.8842
3025453,0.0
3025454,0.0
3025455,304.3128
3025456,450.87808
3025457,0.0
3025458,732.94824
3025459,718.0013
3025460,0.0
3025461,699.2566
3025462,499.38608
3025463,0.0
3025464,95.72072
3025465,762.221
3025466,0.0
3025467,576.6707
3025468,126.89855
3025469,0.0
3025470,1614.7179
3025471,716.27277
3025472,200.12761
3025473,0.0
3025474,0.0
3025475,260.00363
3025476,2267.5132
3025477,0.0
3025478,910.919
3025479,0.0
3025480,1232.733
3025481,1664.3557
3025482,1002.48645
3025483,51.684376
3025484,369.07706
3025485,980.3616
3025486,0.0
3025487,0.0
3025488,347.39648
3025489,637.8466
3025490,0.0
3025491,843.3025
3025492,815.68256
3025493,0.0
3025494,763.6391
3025495,580.1955
3025496,0.0
3025497,76.54861
3025498,978.6165
3025499,0.0
3025500,0.0
3025501,487.44333
3025502,15.468742
3025503,4359.899
3025504,966.8355
3025505,238.35786
3025506,0.0
3025507,0.0
3025508,220.17366
3025509,1369.9468
3025510,0.0
3025511,622.44684
3025512,0.0
3025513,922.2512
3025514,1285.6692
3025515,665.4354
3025516,14.228679
3025517,0.0
3025518,349.45
3025519,0.0
3025520,0.0
3025521,307.5665
3025522,453.153
3025523,0.0
3025524,684.5912
3025525,0.0
3025526,0.0
3025527,0.0
3025528,520.3204
3025529,0.0
3025530,88.776146
3025531,672.7065
3025532,0.0
3025533,0.0
3025534,82.52575
3025535,8.744529
3025536,3435.1323
3025537,0.0
3025538,203.38129
3025539,0.0
3025540,0.0
3025541,205.15295
3025542,1524.7213
3025543,0.0
3025544,663.2546
3025545,0.0
3025546,963.24786
3025547,1287.8152
3025548,758.1166
3025549,0.0
3025550,329.22717
3025551,712.5564
3025552,0.0
3025553,0.0
3025554,564.90375
3025555,439.1111
3025556,0.0
3025557,739.92596
3025558,706.2343
3025559,0.0
3025560,0.0
3025561,615.2723
3025562,0.0
3025563,174.46997
3025564,727.23645
3025565,0.0
3025566,0.0
3025567,83.37553
3025568,0.0
3025569,1778.0372
3025570,699.6653
3025571,190.70303
3025572,9.276632
3025573,9.276632
3025574,304.52805
3025575,2450.6785
3025576,9.276632
3025577,1041.5483
3025578,9.276632
3025579,1168.743
3025580,1823.632
3025581,899.68097
3025582,80.909065
3025583,413.56686
3025584,1063.6174
3025585,9.276632
3025586,9.276632
3025587,391.9209
3025588,559.4872
3025589,9.276632
3025590,846.5166
3025591,9.276632
3025592,9.276632
3025593,9.276632
3025594,323.16278
3025595,9.276632
3025596,97.91487
3025597,890.34485
3025598,9.276632
3025599,391.9209
3025600,357.46228
3025601,42.046955
3025602,4446.901
3025603,10.412836
3025604,282.8823
3025605,0.0
3025606,0.0
3025607,257.6614
3025608,2053.8
3025609,0.0
3025610,900.92896
3025611,0.0
3025612,1195.3729
3025613,1529.9368
3025614,948.31476
3025615,16.658743
3025616,366.73483
3025617,959.72144
3025618,0.0
3025619,0.0
3025620,345.05426
3025621,507.03314
3025622,0.0
3025623,840.96027
3025624,0.0
3025625,336.2826
3025626,0.0
3025627,577.8533
3025628,0.0
3025629,54.681065
3025630,949.8544
3025631,0.0
3025632,0.0
3025633,63.961334
3025634,13.126521
3025635,3638.9429
3025636,0.0
3025637,236.01564
3025638,0.0
3025639,0.0
3025640,0.0
3025641,1639.6527
3025642,0.0
3025643,727.04956
3025644,0.0
3025645,1011.6821
3025646,1390.7556
3025647,781.7847
3025648,8.555827
3025649,360.63248
3025650,562.28644
3025651,0.0
3025652,0.0
3025653,0.0
3025654,484.4059
3025655,0.0
3025656,625.7777
3025657,0.0
3025658,0.0
3025659,0.0
3025660,260.43738
3025661,0.0
3025662,60.172684
3025663,773.70575
3025664,0.0
3025665,0.0
3025666,61.895393
3025667,6.0971985
3025668,2442.3809
3025669,0.0
3025670,221.77213
3025671,0.0
3025672,0.0
3025673,249.32162
3025674,1670.6628
3025675,0.0
3025676,299.9531
3025677,0.0
3025678,1113.8983
3025679,1246.3483
3025680,729.65027
3025681,326.75122
3025682,358.39508
3025683,609.0294
3025684,0.0
3025685,0.0
3025686,336.7145
3025687,0.0
3025688,0.0
3025689,742.63617
3025690,0.0
3025691,0.0
3025692,0.0
3025693,283.58597
3025694,0.0
3025695,47.582928
3025696,719.0381
3025697,0.0
3025698,0.0
3025699,53.23167
3025700,8.510024
3025701,3733.5823
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,224.84534
3025707,1493.1903
3025708,0.0
3025709,687.0402
3025710,0.0
3025711,954.9828
3025712,1375.2444
3025713,751.0174
3025714,19.069483
3025715,2.1408184
3025716,494.05096
3025717,0.0
3025718,0.0
3025719,0.0
3025720,257.7665
3025721,0.0
3025722,608.0242
3025723,0.0
3025724,0.0
3025725,671.2223
3025726,236.79765
3025727,0.0
3025728,129.33635
3025729,748.7572
3025730,0.0
3025731,0.0
3025732,206.68419
3025733,10.916291
3025734,2396.9377
3025735,0.0
3025736,208.05298
3025737,0.0
3025738,0.0
3025739,0.0
3025740,1714.2147
3025741,0.0
3025742,632.53546
3025743,0.0
3025744,918.37885
3025745,1404.1838
3025746,667.06146
3025747,43.14271
3025748,347.6913
3025749,343.2032
3025750,0.0
3025751,0.0
3025752,317.86966
3025753,527.731
3025754,0.0
3025755,694.61346
3025756,0.0
3025757,0.0
3025758,589.6839
3025759,259.67413
3025760,0.0
3025761,118.59058
3025762,676.296
3025763,0.0
3025764,0.0
3025765,206.23537
3025766,18.95231
3025767,4197.1772
3025768,0.0
3025769,213.68445
3025770,0.0
3025771,0.0
3025772,0.0
3025773,138.26297
3025774,0.0
3025775,6.2874217
3025776,0.0
3025777,0.0
3025778,154.1799
3025779,0.9410108
3025780,34.455803
3025781,0.0
3025782,0.0
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,12.811448
3025789,0.0
3025790,0.0
3025791,0.0
3025792,0.56507754
3025793,0.0
3025794,109.903694
3025795,0.0
3025796,0.0
3025797,0.0
3025798,105.7965
3025799,10.265408
3025800,1230.0419
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.0
3025805,228.04565
3025806,1570.1357
3025807,0.0
3025808,603.12555
3025809,0.0
3025810,953.3276
3025811,1289.2532
3025812,760.5608
3025813,306.41458
3025814,0.0
3025815,717.42444
3025816,0.0
3025817,0.0
3025818,587.2529
3025819,461.4603
3025820,0.0
3025821,707.3108
3025822,0.0
3025823,306.66687
3025824,587.2529
3025825,257.243
3025826,0.0
3025827,91.31521
3025828,686.72565
3025829,0.0
3025830,0.0
3025831,105.193146
3025832,3.733336
3025833,5252.2603
3025834,657.22003
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,917.3106
3025840,0.0
3025841,552.10956
3025842,0.0
3025843,800.1907
3025844,1254.2109
3025845,611.1078
3025846,9.390792
3025847,293.8591
3025848,887.3833
3025849,0.0
3025850,0.0
3025851,256.1076
3025852,340.0208
3025853,0.0
3025854,605.0069
3025855,0.0
3025856,537.4019
3025857,0.0
3025858,507.74026
3025859,0.0
3025860,124.204834
3025861,585.4583
3025862,0.0
3025863,256.1076
3025864,132.62398
3025865,1.1665523
3025866,5243.0854
3025867,0.0
3025868,151.92245
3025869,543.15497
3025870,0.0
3025871,179.35474
3025872,1016.3981
3025873,0.0
3025874,589.97034
3025875,543.15497
3025876,1243.3966
3025877,1199.7825
3025878,747.1984
3025879,527.8812
3025880,602.5527
3025881,111.34039
3025882,543.15497
3025883,0.0
3025884,639.17883
3025885,513.38635
3025886,0.0
3025887,711.0957
3025888,637.42664
3025889,0.0
3025890,266.74753
3025891,564.0332
3025892,266.74753
3025893,812.8785
3025894,688.4733
3025895,266.74753
3025896,543.15497
3025897,760.8946
3025898,581.03125
3025899,1982.2263
3025900,0.0
3025901,162.56241
3025902,0.0
3025903,0.0
3025904,197.916
3025905,1617.7695
3025906,0.0
3025907,624.31177
3025908,0.0
3025909,1074.9829
3025910,1509.086
3025911,724.4371
3025912,268.58948
3025913,314.03134
3025914,453.42566
3025915,0.0
3025916,0.0
3025917,285.30878
3025918,230.83714
3025919,0.0
3025920,745.0296
3025921,285.30878
3025922,0.0
3025923,0.0
3025924,229.2521
3025925,0.0
3025926,137.11996
3025927,685.6844
3025928,0.0
3025929,0.0
3025930,89.24014
3025931,0.947062
3025932,3184.038
3025933,685.1426
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1365.5745
3025939,0.0
3025940,593.98785
3025941,0.0
3025942,947.03485
3025943,1227.1522
3025944,681.61194
3025945,216.63942
3025946,1.8489355
3025947,545.6972
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,680.8086
3025954,0.0
3025955,0.0
3025956,543.15497
3025957,3.0165331
3025958,0.0
3025959,62.92763
3025960,657.7544
3025961,0.0
3025962,0.0
3025963,54.52218
3025964,0.0
3025965,1394.1707
3025966,638.5628
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1378.3486
3025972,0.0
3025973,482.86642
3025974,0.0
3025975,947.03485
3025976,1207.1105
3025977,681.94684
3025978,216.63942
3025979,298.36902
3025980,545.6972
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,680.8086
3025987,0.0
3025988,0.0
3025989,0.0
3025990,3.0165331
3025991,0.0
3025992,62.92763
3025993,660.9303
3025994,0.0
3025995,0.0
3025996,54.52218
3025997,0.0
3025998,1394.1707
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,193.46527
3026004,915.5131
3026005,0.0
3026006,495.13168
3026007,0.0
3026008,973.4064
3026009,1183.1848
3026010,567.848
3026011,264.28986
3026012,2.0971582
3026013,115.490486
3026014,0.0
3026015,0.0
3026016,280.85806
3026017,226.38644
3026018,0.0
3026019,686.1025
3026020,0.0
3026021,0.0
3026022,0.0
3026023,1.7458546
3026024,0.0
3026025,69.97479
3026026,659.63007
3026027,0.0
3026028,0.0
3026029,42.65054
3026030,0.0
3026031,2878.6584
3026032,663.8912
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1353.7776
3026038,0.0
3026039,587.5368
3026040,0.0
3026041,940.37836
3026042,1214.0521
3026043,691.2986
3026044,216.74484
3026045,298.47446
3026046,427.22223
3026047,0.0
3026048,0.0
3026049,266.85294
3026050,212.3813
3026051,0.0
3026052,680.91406
3026053,0.0
3026054,0.0
3026055,0.0
3026056,193.55122
3026057,0.0
3026058,59.41625
3026059,661.03577
3026060,0.0
3026061,0.0
3026062,47.046978
3026063,227.9782
3026064,1773.7366
3026065,638.6683
3026066,0.0
3026067,657.9043
3026068,0.0
3026069,0.0
3026070,1753.1808
3026071,0.0
3026072,637.13
3026073,563.6326
3026074,2246.9463
3026075,1222.2349
3026076,705.2447
3026077,650.6012
3026078,648.5635
3026079,534.392
3026080,657.9043
3026081,0.0
3026082,673.66125
3026083,547.8688
3026084,0.0
3026085,747.5464
3026086,0.0
3026087,0.0
3026088,0.0
3026089,640.7232
3026090,292.25342
3026091,750.2899
