id,sales
3023524,0.0
3023525,0.0
3023526,347.63306
3023527,0.0
3023528,324.87805
3023529,2356.2083
3023530,0.0
3023531,966.1912
3023532,0.0
3023533,1381.28
3023534,1675.3031
3023535,1012.2725
3023536,38.379467
3023537,6.436424
3023538,1052.0371
3023539,0.0
3023540,0.0
3023541,347.63306
3023542,770.7611
3023543,0.0
3023544,913.1899
3023545,894.21924
3023546,0.0
3023547,894.21924
3023548,532.0027
3023549,0.0
3023550,106.65787
3023551,1085.0127
3023552,0.0
3023553,347.63306
3023554,92.727905
3023555,18.958319
3023556,4990.063
3023557,993.2844
3023558,289.22147
3023559,0.0
3023560,0.0
3023561,329.96637
3023562,2367.9834
3023563,0.0
3023564,970.4737
3023565,0.0
3023566,1386.3685
3023567,1680.3916
3023568,1017.36084
3023569,47.5527
3023570,8.359814
3023571,1064.3926
3023572,0.0
3023573,0.0
3023574,0.0
3023575,775.8494
3023576,0.0
3023577,918.2782
3023578,838.45886
3023579,0.0
3023580,899.30756
3023581,759.29285
3023582,0.0
3023583,105.38527
3023584,1090.1011
3023585,0.0
3023586,0.0
3023587,93.84543
3023588,20.881712
3023589,4026.6062
3023590,980.1869
3023591,294.30978
3023592,0.0
3023593,0.0
3023594,287.22955
3023595,1910.5017
3023596,0.0
3023597,827.1128
3023598,0.0
3023599,1255.3872
3023600,1465.1163
3023601,922.90845
3023602,5.6872783
3023603,0.0
3023604,846.33105
3023605,0.0
3023606,0.0
3023607,0.0
3023608,715.108
3023609,0.0
3023610,811.44965
3023611,789.03595
3023612,0.0
3023613,789.03595
3023614,464.07755
3023615,0.0
3023616,110.43889
3023617,856.6165
3023618,0.0
3023619,560.59753
3023620,415.90067
3023621,2.3860435
3023622,399.59668
3023623,857.7978
3023624,0.0
3023625,0.0
3023626,0.0
3023627,287.22955
3023628,1910.5017
3023629,0.0
3023630,911.05475
3023631,0.0
3023632,1255.3872
3023633,1465.1163
3023634,922.90845
3023635,9.518406
3023636,0.0
3023637,846.33105
3023638,0.0
3023639,0.0
3023640,309.98456
3023641,497.98804
3023642,0.0
3023643,811.44965
3023644,777.7174
3023645,0.0
3023646,789.03595
3023647,213.46458
3023648,0.0
3023649,102.342834
3023650,962.26086
3023651,0.0
3023652,0.0
3023653,82.19529
3023654,2.3860435
3023655,2965.4192
3023656,849.4158
3023657,251.5729
3023658,0.0
3023659,0.0
3023660,287.22955
3023661,1860.5518
3023662,0.0
3023663,827.1128
3023664,0.0
3023665,1255.3872
3023666,1465.1163
3023667,922.90845
3023668,0.0
3023669,0.0
3023670,846.33105
3023671,0.0
3023672,0.0
3023673,309.98456
3023674,301.51498
3023675,0.0
3023676,811.44965
3023677,789.03595
3023678,0.0
3023679,789.03595
3023680,681.1974
3023681,0.0
3023682,102.342834
3023683,880.75165
3023684,0.0
3023685,560.59753
3023686,415.90067
3023687,2.3860435
3023688,2422.584
3023689,831.2299
3023690,251.5729
3023691,0.0
3023692,0.0
3023693,341.00253
3023694,2415.6104
3023695,0.0
3023696,984.93713
3023697,0.0
3023698,1400.8319
3023699,1730.4481
3023700,1031.8242
3023701,47.5527
3023702,8.359814
3023703,1078.856
3023704,0.0
3023705,0.0
3023706,367.18475
3023707,790.31287
3023708,0.0
3023709,932.74164
3023710,852.9223
3023711,0.0
3023712,852.9223
3023713,773.7563
3023714,0.0
3023715,97.289215
3023716,1104.5645
3023717,0.0
3023718,0.0
3023719,93.84543
3023720,20.881712
3023721,4376.5337
3023722,994.6503
3023723,297.737
3023724,0.0
3023725,0.0
3023726,310.8473
3023727,1863.8109
3023728,0.0
3023729,803.84924
3023730,0.0
3023731,1135.9613
3023732,1362.2115
3023733,805.89874
3023734,11.255782
3023735,7.271199
3023736,505.63162
3023737,0.0
3023738,0.0
3023739,583.6608
3023740,325.13272
3023741,0.0
3023742,819.1922
3023743,0.0
3023744,0.0
3023745,0.0
3023746,509.43063
3023747,0.0
3023748,80.44523
3023749,819.4126
3023750,0.0
3023751,0.0
3023752,102.2519
3023753,17.304428
3023754,3599.5652
3023755,0.0
3023756,275.1907
3023757,0.0
3023758,0.0
3023759,282.41238
3023760,1856.7279
3023761,0.0
3023762,812.93353
3023763,0.0
3023764,1132.5706
3023765,1455.1652
3023766,881.5034
3023767,0.0
3023768,0.0
3023769,803.074
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,792.89874
3023776,781.8036
3023777,0.0
3023778,0.0
3023779,456.84515
3023780,0.0
3023781,242.18724
3023782,840.0045
3023783,0.0
3023784,0.0
3023785,39.569786
3023786,0.0
3023787,2301.7668
3023788,814.6179
3023789,0.0
3023790,13.683888
3023791,13.683888
3023792,13.683888
3023793,2886.1582
3023794,13.683888
3023795,1233.0447
3023796,13.683888
3023797,1365.3512
3023798,2009.9689
3023799,1004.1563
3023800,72.707985
3023801,41.86053
3023802,1119.7722
3023803,13.683888
3023804,13.683888
3023805,418.38193
3023806,624.9057
3023807,13.683888
3023808,58.41734
3023809,13.683888
3023810,13.683888
3023811,13.683888
3023812,833.3106
3023813,13.683888
3023814,127.49026
3023815,1042.3259
3023816,13.683888
3023817,418.38193
3023818,345.75528
3023819,44.349735
3023820,4551.759
3023821,13.683888
3023822,348.93417
3023823,0.0
3023824,0.0
3023825,336.8495
3023826,2185.915
3023827,0.0
3023828,971.4044
3023829,0.0
3023830,1388.5466
3023831,1620.2878
3023832,933.74316
3023833,10.165891
3023834,4.2067537
3023835,1048.7294
3023836,0.0
3023837,0.0
3023838,363.0317
3023839,354.56213
3023840,0.0
3023841,928.58856
3023842,0.0
3023843,0.0
3023844,0.0
3023845,830.4519
3023846,0.0
3023847,71.600266
3023848,1091.0317
3023849,0.0
3023850,0.0
3023851,47.3842
3023852,14.120233
3023853,3888.006
3023854,0.0
3023855,293.58395
3023856,0.0
3023857,0.0
3023858,328.04514
3023859,1984.0016
3023860,0.0
3023861,835.8025
3023862,0.0
3023863,1121.9672
3023864,1388.5321
3023865,848.92957
3023866,3.3629198
3023867,7.0306067
3023868,653.9627
3023869,0.0
3023870,0.0
3023871,0.0
3023872,345.75778
3023873,0.0
3023874,623.25665
3023875,0.0
3023876,0.0
3023877,0.0
3023878,261.82312
3023879,0.0
3023880,79.30092
3023881,818.19867
3023882,0.0
3023883,0.0
3023884,52.631695
3023885,5.157755
3023886,2606.0298
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,2031.0409
3023893,0.0
3023894,583.55975
3023895,0.0
3023896,1418.7568
3023897,1333.393
3023898,836.4188
3023899,773.73535
3023900,0.0
3023901,785.74866
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,839.7994
3023908,0.0
3023909,0.0
3023910,0.0
3023911,3.4747772
3023912,0.0
3023913,54.858627
3023914,851.7534
3023915,0.0
3023916,0.0
3023917,48.201977
3023918,3.701939
3023919,3166.0002
3023920,0.0
3023921,0.0
3023922,0.0
3023923,0.0
3023924,313.8749
3023925,1967.2474
3023926,0.0
3023927,825.74084
3023928,0.0
3023929,1089.7458
3023930,1502.0485
3023931,841.2921
3023932,18.058065
3023933,9.135268
3023934,620.3445
3023935,0.0
3023936,0.0
3023937,336.6299
3023938,722.34186
3023939,0.0
3023940,608.59784
3023941,0.0
3023942,0.0
3023943,793.80457
3023944,692.547
3023945,0.0
3023946,134.28194
3023947,843.5416
3023948,0.0
3023949,0.0
3023950,179.83286
3023951,19.912825
3023952,2617.591
3023953,0.0
3023954,278.21832
3023955,0.0
3023956,0.0
3023957,0.0
3023958,2223.449
3023959,0.0
3023960,831.25867
3023961,0.0
3023962,1092.3638
3023963,1489.7672
3023964,831.5064
3023965,42.868103
3023966,11.796005
3023967,558.94293
3023968,0.0
3023969,0.0
3023970,338.12708
3023971,525.5763
3023972,0.0
3023973,808.3579
3023974,0.0
3023975,0.0
3023976,0.0
3023977,513.13544
3023978,0.0
3023979,119.000626
3023980,875.68
3023981,0.0
3023982,338.12708
3023983,177.00519
3023984,32.01636
3023985,4271.032
3023986,0.0
3023987,279.71548
3023988,0.0
3023989,0.0
3023990,309.1519
3023991,2018.0239
3023992,0.0
3023993,740.115
3023994,0.0
3023995,1004.17285
3023996,1474.3604
3023997,737.93
3023998,36.647976
3023999,5.5758743
3024000,434.1743
3024001,0.0
3024002,0.0
3024003,331.9069
3024004,630.2627
3024005,0.0
3024006,730.1407
3024007,0.0
3024008,0.0
3024009,331.9069
3024010,419.559
3024011,0.0
3024012,104.964554
3024013,755.10974
3024014,0.0
3024015,0.0
3024016,98.86829
3024017,25.796228
3024018,4424.5845
3024019,0.0
3024020,273.4953
3024021,0.0
3024022,0.0
3024023,311.63748
3024024,2072.1382
3024025,0.0
3024026,775.6036
3024027,0.0
3024028,1304.5798
3024029,1409.3292
3024030,919.29535
3024031,856.2555
3024032,0.0
3024033,742.3963
3024034,0.0
3024035,0.0
3024036,0.0
3024037,0.0
3024038,0.0
3024039,859.64453
3024040,0.0
3024041,0.0
3024042,584.45123
3024043,255.22661
3024044,0.0
3024045,86.52449
3024046,848.9767
3024047,0.0
3024048,0.0
3024049,96.88827
3024050,3.7707338
3024051,3132.1729
3024052,837.7557
3024053,0.0
3024054,0.0
3024055,0.0
3024056,252.23361
3024057,1047.2903
3024058,0.0
3024059,576.1577
3024060,0.0
3024061,601.32574
3024062,1000.49866
3024063,430.25534
3024064,2.1188369
3024065,0.0
3024066,247.6479
3024067,0.0
3024068,0.0
3024069,0.0
3024070,331.24207
3024071,0.0
3024072,608.63965
3024073,0.0
3024074,0.0
3024075,0.0
3024076,518.19434
3024077,0.0
3024078,120.50502
3024079,580.55054
3024080,0.0
3024081,274.98868
3024082,113.34797
3024083,8.671827
3024084,2625.0457
3024085,0.0
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,1707.4845
3024091,0.0
3024092,480.9259
3024093,0.0
3024094,1059.6664
3024095,1229.9565
3024096,631.6505
3024097,246.87694
3024098,0.0
3024099,464.75107
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,731.8752
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,110.479706
3024112,741.9469
3024113,0.0
3024114,0.0
3024115,83.657776
3024116,0.0
3024117,2485.9954
3024118,704.25006
3024119,0.0
3024120,0.0
3024121,0.0
3024122,287.78738
3024123,1948.8344
3024124,0.0
3024125,764.77856
3024126,0.0
3024127,1305.4353
3024128,1331.0347
3024129,826.59503
3024130,299.45917
3024131,0.0
3024132,569.0983
3024133,0.0
3024134,0.0
3024135,310.5424
3024136,0.0
3024137,0.0
3024138,798.38477
3024139,0.0
3024140,0.0
3024141,0.0
3024142,494.9908
3024143,0.0
3024144,80.89703
3024145,805.6839
3024146,0.0
3024147,0.0
3024148,80.183945
3024149,0.0
3024150,4705.9185
3024151,783.4041
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,1696.3004
3024157,0.0
3024158,716.5457
3024159,0.0
3024160,1059.6664
3024161,1236.8632
3024162,776.5628
3024163,241.3726
3024164,332.31796
3024165,615.3734
3024166,0.0
3024167,0.0
3024168,0.0
3024169,271.30457
3024170,0.0
3024171,731.8752
3024172,0.0
3024173,0.0
3024174,704.25006
3024175,0.0
3024176,0.0
3024177,68.51987
3024178,735.577
3024179,0.0
3024180,0.0
3024181,41.349636
3024182,0.0
3024183,2378.3281
3024184,704.25006
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,1714.4858
3024190,0.0
3024191,507.64008
3024192,0.0
3024193,1062.7983
3024194,1236.484
3024195,606.5459
3024196,244.50453
3024197,335.4499
3024198,622.24414
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,737.8032
3024205,0.0
3024206,0.0
3024207,0.0
3024208,0.0
3024209,0.0
3024210,68.51987
3024211,742.2201
3024212,0.0
3024213,0.0
3024214,41.349636
3024215,0.0
3024216,2426.004
3024217,707.38196
3024218,0.0
3024219,0.0
3024220,0.0
3024221,275.16022
3024222,1521.0898
3024223,0.0
3024224,492.0885
3024225,0.0
3024226,1112.9489
3024227,1279.6599
3024228,776.93854
3024229,279.4325
3024230,0.0
3024231,345.7025
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,782.8085
3024238,0.0
3024239,0.0
3024240,0.0
3024241,0.0
3024242,0.0
3024243,50.349304
3024244,771.8271
3024245,0.0
3024246,0.0
3024247,32.139973
3024248,0.0
3024249,3462.738
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,1714.4858
3024256,0.0
3024257,695.85077
3024258,0.0
3024259,1062.7983
3024260,1239.9951
3024261,783.1382
3024262,244.50453
3024263,0.0
3024264,471.62183
3024265,0.0
3024266,0.0
3024267,532.9649
3024268,274.4365
3024269,0.0
3024270,735.0071
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,68.51987
3024277,745.0788
3024278,0.0
3024279,0.0
3024280,41.349636
3024281,0.0
3024282,2492.5312
3024283,712.3429
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,1859.8229
3024289,0.0
3024290,543.89
3024291,0.0
3024292,1193.959
3024293,1304.349
3024294,800.1516
3024295,328.79276
3024296,370.39896
3024297,534.0387
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,800.8066
3024304,0.0
3024305,0.0
3024306,0.0
3024307,252.24495
3024308,0.0
3024309,56.48484
3024310,785.12085
3024311,0.0
3024312,0.0
3024313,46.522263
3024314,3.2054148
3024315,4136.4766
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,301.75278
3024321,2003.925
3024322,0.0
3024323,750.0194
3024324,0.0
3024325,1122.9735
3024326,1353.2009
3024327,834.99164
3024328,318.30472
3024329,377.0516
3024330,547.9584
3024331,0.0
3024332,0.0
3024333,324.50778
3024334,316.0382
3024335,0.0
3024336,816.6402
3024337,0.0
3024338,0.0
3024339,767.918
3024340,8.098603
3024341,0.0
3024342,91.097694
3024343,802.1134
3024344,0.0
3024345,0.0
3024346,423.34305
3024347,9.301523
3024348,3095.6055
3024349,783.2772
3024350,0.0
3024351,0.0
3024352,0.0
3024353,258.94495
3024354,1729.3752
3024355,0.0
3024356,941.22687
3024357,0.0
3024358,895.0516
3024359,1254.6416
3024360,814.7949
3024361,249.14517
3024362,0.0
3024363,332.63123
3024364,0.0
3024365,0.0
3024366,0.0
3024367,273.23038
3024368,0.0
3024369,741.5086
3024370,0.0
3024371,531.75885
3024372,281.69995
3024373,198.73576
3024374,0.0
3024375,63.037277
3024376,745.6501
3024377,0.0
3024378,0.0
3024379,381.70615
3024380,0.0
3024381,4226.505
3024382,717.39465
3024383,0.0
3024384,0.0
3024385,0.0
3024386,260.76874
3024387,1765.6602
3024388,0.0
3024389,260.0044
3024390,0.0
3024391,1058.543
3024392,1240.6128
3024393,783.7559
3024394,243.61617
3024395,336.06757
3024396,472.2395
3024397,0.0
3024398,0.0
3024399,283.52374
3024400,0.0
3024401,0.0
3024402,735.6248
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,69.137566
3024409,745.0788
3024410,0.0
3024411,0.0
3024412,41.96733
3024413,0.0
3024414,2426.6216
3024415,707.9997
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,1224.3395
3024421,0.0
3024422,470.09387
3024423,426.55325
3024424,680.47675
3024425,1036.786
3024426,487.065
3024427,3.0879695
3024428,0.0
3024429,358.2695
3024430,0.0
3024431,0.0
3024432,0.0
3024433,363.9439
3024434,0.0
3024435,648.9984
3024436,0.0
3024437,0.0
3024438,0.0
3024439,220.23318
3024440,0.0
3024441,453.76096
3024442,490.51254
3024443,0.0
3024444,0.0
3024445,129.03603
3024446,9.640958
3024447,3065.9556
3024448,0.0
3024449,237.4662
3024450,0.0
3024451,0.0
3024452,0.0
3024453,1923.3148
3024454,0.0
3024455,527.24164
3024456,0.0
3024457,1088.6392
3024458,1366.773
3024459,833.00543
3024460,302.37787
3024461,0.0
3024462,556.114
3024463,0.0
3024464,0.0
3024465,316.95267
3024466,308.4831
3024467,0.0
3024468,807.5913
3024469,0.0
3024470,765.2744
3024471,316.95267
3024472,251.34248
3024473,0.0
3024474,63.04104
3024475,803.09454
3024476,0.0
3024477,0.0
3024478,412.12823
3024479,4.911333
3024480,3890.0044
3024481,789.8145
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,1856.4332
3024487,0.0
3024488,755.5032
3024489,0.0
3024490,1087.226
3024491,1321.293
3024492,805.55164
3024493,301.70273
3024494,366.8358
3024495,553.45325
3024496,0.0
3024497,0.0
3024498,314.29196
3024499,501.74124
3024500,0.0
3024501,811.3153
3024502,0.0
3024503,564.3508
3024504,0.0
3024505,1.0476952
3024506,0.0
3024507,51.151436
3024508,797.757
3024509,0.0
3024510,0.0
3024511,38.49347
3024512,0.0
3024513,4074.051
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,294.00375
3024519,1858.7263
3024520,0.0
3024521,517.0653
3024522,0.0
3024523,1112.2164
3024524,1300.4563
3024525,799.6534
3024526,301.51895
3024527,369.30258
3024528,532.9423
3024529,0.0
3024530,0.0
3024531,566.81757
3024532,308.28918
3024533,0.0
3024534,796.7715
3024535,0.0
3024536,0.0
3024537,0.0
3024538,251.14857
3024539,0.0
3024540,55.38842
3024541,791.5056
3024542,0.0
3024543,0.0
3024544,45.425842
3024545,2.108995
3024546,3549.9902
3024547,778.3243
3024548,0.0
3024549,0.0
3024550,0.0
3024551,289.18658
3024552,1832.7568
3024553,0.0
3024554,769.2979
3024555,0.0
3024556,1004.47107
3024557,1329.215
3024558,773.8548
3024559,4.008
3024560,363.9444
3024561,470.47565
3024562,0.0
3024563,0.0
3024564,0.0
3024565,301.0568
3024566,0.0
3024567,330.76984
3024568,0.0
3024569,0.0
3024570,757.848
3024571,498.09045
3024572,0.0
3024573,247.53566
3024574,792.04346
3024575,0.0
3024576,0.0
3024577,45.10849
3024578,4.306128
3024579,3688.3867
3024580,0.0
3024581,252.94022
3024582,0.0
3024583,0.0
3024584,0.0
3024585,1930.3143
3024586,0.0
3024587,783.3722
3024588,0.0
3024589,1033.7078
3024590,1355.2566
3024591,785.079
3024592,16.709095
3024593,372.27316
3024594,512.0125
3024595,0.0
3024596,0.0
3024597,0.0
3024598,718.9265
3024599,0.0
3024600,589.1573
3024601,0.0
3024602,0.0
3024603,0.0
3024604,506.28833
3024605,0.0
3024606,64.04375
3024607,786.1858
3024608,0.0
3024609,0.0
3024610,66.82464
3024611,8.670687
3024612,4388.8105
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,2084.2786
3024619,0.0
3024620,788.189
3024621,0.0
3024622,1033.7078
3024623,1372.324
3024624,785.079
3024625,16.709095
3024626,372.27316
3024627,1576.172
3024628,0.0
3024629,0.0
3024630,0.0
3024631,309.38556
3024632,0.0
3024633,339.0986
3024634,0.0
3024635,0.0
3024636,0.0
3024637,506.41916
3024638,0.0
3024639,64.04375
3024640,792.57056
3024641,0.0
3024642,0.0
3024643,66.82464
3024644,8.670687
3024645,747.29285
3024646,0.0
3024647,259.44354
3024648,0.0
3024649,0.0
3024650,0.0
3024651,1875.4131
3024652,0.0
3024653,778.8248
3024654,0.0
3024655,1023.1337
3024656,1336.1509
3024657,573.8217
3024658,6.2487383
3024659,11.169818
3024660,523.27167
3024661,0.0
3024662,0.0
3024663,321.84708
3024664,0.0
3024665,0.0
3024666,593.14923
3024667,0.0
3024668,0.0
3024669,0.0
3024670,6.499327
3024671,0.0
3024672,64.06485
3024673,792.3245
3024674,0.0
3024675,0.0
3024676,368.4403
3024677,6.5468707
3024678,3313.6423
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,295.10013
3024684,1930.3143
3024685,0.0
3024686,784.80475
3024687,0.0
3024688,1032.073
3024689,1346.8746
3024690,785.079
3024691,16.709095
3024692,372.27316
3024693,488.85532
3024694,0.0
3024695,0.0
3024696,0.0
3024697,505.30432
3024698,0.0
3024699,787.4201
3024700,0.0
3024701,0.0
3024702,0.0
3024703,506.28833
3024704,0.0
3024705,64.04375
3024706,806.48804
3024707,0.0
3024708,0.0
3024709,397.34784
3024710,8.670687
3024711,747.29285
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,298.44397
3024717,2025.9608
3024718,0.0
3024719,766.97095
3024720,0.0
3024721,1092.3903
3024722,1344.5306
3024723,829.80383
3024724,317.2969
3024725,308.0261
3024726,572.81116
3024727,0.0
3024728,0.0
3024729,0.0
3024730,312.7294
3024731,0.0
3024732,829.2958
3024733,0.0
3024734,321.19897
3024735,0.0
3024736,6.499327
3024737,0.0
3024738,56.50594
3024739,820.3845
3024740,0.0
3024741,0.0
3024742,367.7922
3024743,4.0323863
3024744,3854.7253
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,2025.9608
3024751,0.0
3024752,766.97095
3024753,0.0
3024754,1092.3903
3024755,1344.5306
3024756,829.80383
3024757,305.86346
3024758,308.0261
3024759,572.81116
3024760,0.0
3024761,0.0
3024762,321.19897
3024763,312.7294
3024764,0.0
3024765,834.6809
3024766,0.0
3024767,769.52057
3024768,0.0
3024769,256.65027
3024770,0.0
3024771,56.50594
3024772,814.84906
3024773,0.0
3024774,0.0
3024775,367.7922
3024776,4.0323863
3024777,4427.2603
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,317.8651
3024783,2519.6064
3024784,0.0
3024785,849.16473
3024786,0.0
3024787,1094.4094
3024788,1559.2086
3024789,849.8191
3024790,59.63669
3024791,395.03815
3024792,517.98816
3024793,0.0
3024794,0.0
3024795,0.0
3024796,726.3323
3024797,0.0
3024798,883.15924
3024799,0.0
3024800,0.0
3024801,590.67896
3024802,277.13538
3024803,0.0
3024804,133.6128
3024805,882.13983
3024806,0.0
3024807,0.0
3024808,186.90228
3024809,44.040367
3024810,5080.6675
3024811,0.0
3024812,282.20853
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1859.8229
3024817,0.0
3024818,767.08496
3024819,0.0
3024820,1128.6052
3024821,1307.6145
3024822,783.1409
3024823,328.79276
3024824,370.39896
3024825,548.2086
3024826,0.0
3024827,0.0
3024828,317.85513
3024829,0.0
3024830,0.0
3024831,797.86786
3024832,0.0
3024833,0.0
3024834,0.0
3024835,5.672357
3024836,0.0
3024837,56.48484
3024838,782.3247
3024839,0.0
3024840,0.0
3024841,46.522263
3024842,3.2054148
3024843,4196.3335
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,1868.2085
3024850,0.0
3024851,764.31177
3024852,0.0
3024853,1160.5288
3024854,1320.6732
3024855,810.6144
3024856,306.79105
3024857,371.9241
3024858,1274.447
3024859,0.0
3024860,0.0
3024861,0.0
3024862,310.9107
3024863,0.0
3024864,813.4649
3024865,0.0
3024866,0.0
3024867,569.43915
3024868,253.77013
3024869,0.0
3024870,52.268955
3024871,802.84534
3024872,0.0
3024873,0.0
3024874,39.61099
3024875,1.5655851
3024876,4187.776
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1859.8229
3024883,0.0
3024884,533.55554
3024885,0.0
3024886,1117.9221
3024887,1081.0891
3024888,22.213154
3024889,328.79276
3024890,0.7160139
3024891,548.2086
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,797.86786
3024898,0.0
3024899,0.0
3024900,0.0
3024901,5.672357
3024902,0.0
3024903,56.48484
3024904,782.3247
3024905,0.0
3024906,0.0
3024907,46.522263
3024908,3.2054148
3024909,4182.3354
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,1859.8229
3024916,0.0
3024917,770.468
3024918,0.0
3024919,1186.5487
3024920,1307.6145
3024921,800.1516
3024922,328.79276
3024923,370.39896
3024924,534.0387
3024925,0.0
3024926,0.0
3024927,317.85513
3024928,0.0
3024929,0.0
3024930,807.04877
3024931,0.0
3024932,0.0
3024933,0.0
3024934,4.6109157
3024935,0.0
3024936,56.48484
3024937,791.5056
3024938,0.0
3024939,0.0
3024940,46.522263
3024941,3.2054148
3024942,4240.12
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,1732.079
3024949,0.0
3024950,752.4268
3024951,0.0
3024952,963.4276
3024953,1208.0452
3024954,721.5134
3024955,276.3976
3024956,328.5327
3024957,326.63556
3024958,0.0
3024959,0.0
3024960,275.9889
3024961,267.51932
3024962,0.0
3024963,694.22144
3024964,0.0
3024965,456.81128
3024966,0.0
3024967,0.0
3024968,0.0
3024969,24.249428
3024970,714.00964
3024971,0.0
3024972,0.0
3024973,318.92242
3024974,0.0
3024975,3379.5193
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1858.3304
3024982,0.0
3024983,756.6702
3024984,0.0
3024985,1126.9242
3024986,1306.1221
3024987,798.6593
3024988,337.66064
3024989,368.90662
3024990,579.1212
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,796.37555
3024997,0.0
3024998,0.0
3024999,0.0
3025000,4.180016
3025001,0.0
3025002,54.9925
3025003,780.8324
3025004,0.0
3025005,316.3628
3025006,45.02992
3025007,1.7130748
3025008,4134.6597
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,2024.4684
3025015,0.0
3025016,534.55634
3025017,0.0
3025018,1096.0156
3025019,1343.0382
3025020,828.3115
3025021,304.37112
3025022,306.53375
3025023,557.149
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,804.6308
3025030,0.0
3025031,768.02826
3025032,0.0
3025033,5.006986
3025034,0.0
3025035,55.0136
3025036,816.21545
3025037,0.0
3025038,0.0
3025039,45.051018
3025040,2.5400457
3025041,4532.1714
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,1877.2709
3025048,0.0
3025049,781.68524
3025050,0.0
3025051,1046.4843
3025052,1355.7384
3025053,774.84326
3025054,11.43796
3025055,372.7551
3025056,489.33725
3025057,0.0
3025058,0.0
3025059,0.0
3025060,505.7863
3025061,0.0
3025062,803.2613
3025063,0.0
3025064,0.0
3025065,0.0
3025066,506.90115
3025067,0.0
3025068,61.116962
3025069,802.4346
3025070,0.0
3025071,0.0
3025072,44.244766
3025073,12.949435
3025074,3489.993
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,1827.9448
3025081,0.0
3025082,780.56525
3025083,0.0
3025084,1051.1804
3025085,1342.2393
3025086,780.80865
3025087,3.9695983
3025088,10.221835
3025089,334.0701
3025090,0.0
3025091,0.0
3025092,313.65848
3025093,699.3707
3025094,0.0
3025095,798.5827
3025096,0.0
3025097,0.0
3025098,0.0
3025099,502.22256
3025100,0.0
3025101,59.80678
3025102,800.5026
3025103,0.0
3025104,0.0
3025105,37.880688
3025106,9.897151
3025107,3511.7883
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,292.0189
3025113,1866.6406
3025114,0.0
3025115,794.20874
3025116,0.0
3025117,1126.5168
3025118,1327.8364
3025119,800.9866
3025120,325.89252
3025121,367.31772
3025122,553.9352
3025123,0.0
3025124,0.0
3025125,314.7739
3025126,0.0
3025127,0.0
3025128,808.8586
3025129,0.0
3025130,763.09564
3025131,0.0
3025132,249.16373
3025133,0.0
3025134,49.099773
3025135,798.239
3025136,0.0
3025137,0.0
3025138,356.57434
3025139,1.009582
3025140,6980.8447
3025141,564.8328
