id,sales
3023934,4246.526
3023935,21.35264
3023936,21.35264
3023937,53.946712
3023938,104.04746
3023939,21.35264
3023940,248.96812
3023941,21.35264
3023942,21.35264
3023943,144.1913
3023944,107.05028
3023945,21.35264
3023946,399.66882
3023947,300.9178
3023948,21.35264
3023949,21.35264
3023950,505.57526
3023951,106.73677
3023952,2822.4094
3023953,19.576305
3023954,61.88774
3023955,34.061577
3023956,34.061577
3023957,23.66646
3023958,4130.71
3023959,34.061577
3023960,722.6247
3023961,34.061577
3023962,1135.4889
3023963,1181.7781
3023964,280.95984
3023965,216.08047
3023966,116.423615
3023967,4846.766
3023968,34.061577
3023969,34.061577
3023970,80.35978
3023971,106.752266
3023972,34.061577
3023973,281.75095
3023974,34.061577
3023975,34.061577
3023976,34.061577
3023977,115.80191
3023978,34.061577
3023979,435.07275
3023980,320.16095
3023981,34.061577
3023982,94.859474
3023983,547.7501
3023984,139.3409
3023985,3532.944
3023986,25.664328
3023987,88.30079
3023988,34.061577
3023989,34.061577
3023990,75.39428
3023991,4130.71
3023992,34.061577
3023993,722.6247
3023994,34.061577
3023995,1143.146
3023996,1204.2239
3023997,280.95984
3023998,216.08047
3023999,116.423615
3024000,4949.5317
3024001,34.061577
3024002,34.061577
3024003,80.35978
3024004,134.24947
3024005,34.061577
3024006,295.14304
3024007,34.061577
3024008,34.061577
3024009,94.859474
3024010,115.80191
3024011,34.061577
3024012,435.07275
3024013,316.5213
3024014,34.061577
3024015,34.061577
3024016,547.7501
3024017,139.3409
3024018,3594.5144
3024019,25.664328
3024020,88.30079
3024021,17.505299
3024022,17.505299
3024023,58.838047
3024024,3683.506
3024025,17.505299
3024026,582.38135
3024027,17.505299
3024028,1304.509
3024029,889.545
3024030,433.29266
3024031,385.88327
3024032,80.994095
3024033,5595.021
3024034,17.505299
3024035,17.505299
3024036,13.822345
3024037,8.752168
3024038,17.505299
3024039,316.72275
3024040,17.505299
3024041,17.505299
3024042,102.59046
3024043,77.176094
3024044,17.505299
3024045,382.0625
3024046,335.9443
3024047,17.505299
3024048,17.505299
3024049,448.7177
3024050,76.642914
3024051,1947.2865
3024052,231.97902
3024053,17.505299
3024054,0.0
3024055,0.0
3024056,0.0
3024057,2297.4514
3024058,0.0
3024059,440.87204
3024060,0.0
3024061,690.6745
3024062,716.47833
3024063,111.147964
3024064,151.67337
3024065,78.63771
3024066,2650.8748
3024067,0.0
3024068,0.0
3024069,0.0
3024070,0.0
3024071,0.0
3024072,146.54053
3024073,0.0
3024074,0.0
3024075,0.0
3024076,0.0
3024077,0.0
3024078,347.0864
3024079,106.38513
3024080,0.0
3024081,10.582143
3024082,358.75247
3024083,73.367676
3024084,2366.343
3024085,0.0
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,1315.452
3024091,0.0
3024092,99.505844
3024093,0.0
3024094,718.04
3024095,363.92538
3024096,135.89888
3024097,36.873615
3024098,36.535423
3024099,2505.2593
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,114.71475
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,226.51965
3024112,103.53918
3024113,0.0
3024114,0.0
3024115,247.09622
3024116,25.755335
3024117,656.35944
3024118,0.0
3024119,0.0
3024120,14.029168
3024121,14.029168
3024122,46.925304
3024123,3684.2031
3024124,14.029168
3024125,542.57074
3024126,14.029168
3024127,1575.1102
3024128,643.3876
3024129,374.80225
3024130,146.62715
3024131,55.47888
3024132,5741.9976
3024133,14.029168
3024134,14.029168
3024135,51.67669
3024136,12.510541
3024137,14.029168
3024138,309.0045
3024139,14.029168
3024140,14.029168
3024141,14.029168
3024142,86.38848
3024143,14.029168
3024144,508.21237
3024145,299.5498
3024146,14.029168
3024147,14.029168
3024148,418.37677
3024149,53.227398
3024150,2178.7427
3024151,168.15784
3024152,14.029168
3024153,0.0
3024154,0.0
3024155,0.0
3024156,1355.6497
3024157,0.0
3024158,105.35194
3024159,0.0
3024160,721.52515
3024161,315.83755
3024162,159.30011
3024163,46.37709
3024164,5.2691755
3024165,2456.5847
3024166,0.0
3024167,0.0
3024168,0.0
3024169,0.0
3024170,0.0
3024171,127.48785
3024172,0.0
3024173,0.0
3024174,23.060219
3024175,14.677063
3024176,0.0
3024177,131.13826
3024178,120.36685
3024179,0.0
3024180,0.0
3024181,104.213905
3024182,21.377472
3024183,564.76715
3024184,13.944207
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,1307.9081
3024190,0.0
3024191,114.88124
3024192,0.0
3024193,741.17554
3024194,300.14548
3024195,120.22833
3024196,46.37709
3024197,5.2691755
3024198,2454.2078
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,125.76508
3024205,0.0
3024206,0.0
3024207,0.0
3024208,14.677063
3024209,0.0
3024210,131.13826
3024211,143.8599
3024212,0.0
3024213,0.0
3024214,96.30576
3024215,21.377472
3024216,502.26456
3024217,13.944207
3024218,0.0
3024219,0.0
3024220,0.0
3024221,0.0
3024222,1347.676
3024223,0.0
3024224,143.24507
3024225,0.0
3024226,870.08984
3024227,337.57843
3024228,176.47751
3024229,81.226395
3024230,42.603703
3024231,2648.6335
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,147.95825
3024238,0.0
3024239,0.0
3024240,0.0
3024241,27.320387
3024242,0.0
3024243,214.68944
3024244,191.98788
3024245,0.0
3024246,0.0
3024247,107.96443
3024248,34.673946
3024249,691.8803
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,1383.8145
3024256,0.0
3024257,105.35194
3024258,0.0
3024259,755.95905
3024260,317.31467
3024261,178.80515
3024262,47.854202
3024263,31.437492
3024264,2749.9844
3024265,0.0
3024266,0.0
3024267,0.0
3024268,0.0
3024269,0.0
3024270,128.96495
3024271,0.0
3024272,0.0
3024273,0.0
3024274,16.154175
3024275,0.0
3024276,120.859726
3024277,132.42467
3024278,0.0
3024279,0.0
3024280,97.782875
3024281,21.377472
3024282,902.8019
3024283,0.0
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,1312.8024
3024289,0.0
3024290,140.51569
3024291,0.0
3024292,863.36786
3024293,325.95923
3024294,177.50685
3024295,83.406105
3024296,29.46204
3024297,2391.8298
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,154.86385
3024304,0.0
3024305,0.0
3024306,0.0
3024307,10.381227
3024308,0.0
3024309,116.67345
3024310,133.73648
3024311,0.0
3024312,0.0
3024313,105.24732
3024314,33.01411
3024315,717.0553
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,3.209324
3024321,2359.5146
3024322,0.0
3024323,189.39548
3024324,0.0
3024325,811.8243
3024326,617.3326
3024327,289.4215
3024328,118.85425
3024329,45.366947
3024330,3697.5896
3024331,0.0
3024332,0.0
3024333,0.0
3024334,3.0104618
3024335,0.0
3024336,220.07797
3024337,0.0
3024338,0.0
3024339,57.156036
3024340,20.165058
3024341,0.0
3024342,222.40236
3024343,207.52574
3024344,0.0
3024345,0.0
3024346,177.60371
3024347,45.720005
3024348,1756.2126
3024349,75.32603
3024350,0.0
3024351,0.0
3024352,0.0
3024353,0.0
3024354,1932.5553
3024355,0.0
3024356,485.68542
3024357,0.0
3024358,683.66974
3024359,659.5403
3024360,214.37785
3024361,87.44629
3024362,48.31448
3024363,2878.0625
3024364,0.0
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,135.72922
3024370,0.0
3024371,0.0
3024372,0.0
3024373,0.0
3024374,0.0
3024375,166.72989
3024376,144.53204
3024377,0.0
3024378,0.0
3024379,123.73587
3024380,33.41223
3024381,2247.286
3024382,73.775024
3024383,0.0
3024384,0.0
3024385,0.0
3024386,0.0
3024387,1802.5648
3024388,0.0
3024389,139.31725
3024390,0.0
3024391,744.9114
3024392,341.0857
3024393,201.72974
3024394,63.332214
3024395,23.865152
3024396,2768.3765
3024397,0.0
3024398,0.0
3024399,0.0
3024400,0.0
3024401,0.0
3024402,136.57643
3024403,0.0
3024404,0.0
3024405,0.0
3024406,26.218443
3024407,0.0
3024408,130.93791
3024409,150.88718
3024410,0.0
3024411,0.0
3024412,102.374084
3024413,27.528662
3024414,609.3273
3024415,38.137512
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,2724.1077
3024421,0.0
3024422,533.189
3024423,26.496227
3024424,823.952
3024425,907.3471
3024426,189.38844
3024427,156.04463
3024428,83.00892
3024429,3871.7615
3024430,0.0
3024431,0.0
3024432,0.0
3024433,15.428572
3024434,0.0
3024435,164.61821
3024436,0.0
3024437,0.0
3024438,0.0
3024439,27.975029
3024440,0.0
3024441,339.28156
3024442,191.41853
3024443,0.0
3024444,0.0
3024445,455.22687
3024446,77.73888
3024447,2248.6448
3024448,0.0
3024449,12.158029
3024450,0.0
3024451,0.0
3024452,0.0
3024453,3148.579
3024454,0.0
3024455,443.9748
3024456,0.0
3024457,882.8473
3024458,783.6324
3024459,343.41754
3024460,135.63309
3024461,31.886171
3024462,4296.928
3024463,0.0
3024464,0.0
3024465,0.3766396
3024466,4.332053
3024467,0.0
3024468,195.08383
3024469,0.0
3024470,64.658
3024471,12.543032
3024472,21.801352
3024473,0.0
3024474,185.43362
3024475,226.9636
3024476,0.0
3024477,0.0
3024478,196.19331
3024479,17.76296
3024480,2366.7957
3024481,151.79929
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,1797.3058
3024487,0.0
3024488,336.9975
3024489,0.0
3024490,776.8668
3024491,441.85718
3024492,190.8472
3024493,92.784775
3024494,35.262047
3024495,3136.3335
3024496,0.0
3024497,0.0
3024498,0.0
3024499,7.117268
3024500,0.0
3024501,176.41916
3024502,0.0
3024503,14.641427
3024504,0.0
3024505,2.980264
3024506,0.0
3024507,106.447464
3024508,184.29643
3024509,0.0
3024510,0.0
3024511,93.08455
3024512,12.183193
3024513,1524.3136
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,0.0
3024519,1318.9078
3024520,0.0
3024521,99.39147
3024522,0.0
3024523,520.2708
3024524,262.97626
3024525,109.52208
3024526,56.10588
3024527,4.4770856
3024528,2334.0156
3024529,0.0
3024530,0.0
3024531,0.0
3024532,0.0
3024533,0.0
3024534,130.03334
3024535,0.0
3024536,0.0
3024537,0.0
3024538,0.0
3024539,0.0
3024540,91.940216
3024541,130.52579
3024542,0.0
3024543,0.0
3024544,79.673744
3024545,8.753288
3024546,942.79346
3024547,38.430573
3024548,0.0
3024549,0.0
3024550,0.0
3024551,0.0
3024552,1706.2067
3024553,0.0
3024554,284.90073
3024555,0.0
3024556,577.0906
3024557,411.93866
3024558,64.248146
3024559,80.1779
3024560,7.9413204
3024561,2218.6553
3024562,0.0
3024563,0.0
3024564,0.0
3024565,0.0
3024566,0.0
3024567,104.50802
3024568,0.0
3024569,0.0
3024570,0.0
3024571,0.0
3024572,0.0
3024573,533.0903
3024574,107.16545
3024575,0.0
3024576,0.0
3024577,166.65411
3024578,23.733845
3024579,1341.7415
3024580,0.0
3024581,0.0
3024582,39.90744
3024583,39.90744
3024584,36.495815
3024585,3016.064
3024586,39.90744
3024587,628.85754
3024588,39.90744
3024589,811.6282
3024590,874.0369
3024591,259.97256
3024592,147.70355
3024593,121.92966
3024594,3378.1174
3024595,39.90744
3024596,39.90744
3024597,38.82764
3024598,156.02298
3024599,39.90744
3024600,196.12137
3024601,39.90744
3024602,39.90744
3024603,39.90744
3024604,97.97513
3024605,39.90744
3024606,234.22237
3024607,199.90773
3024608,39.90744
3024609,39.90744
3024610,301.69547
3024611,82.85816
3024612,2386.8376
3024613,35.787827
3024614,39.90744
3024615,0.0
3024616,0.0
3024617,0.0
3024618,2445.7617
3024619,0.0
3024620,411.09158
3024621,0.0
3024622,637.9303
3024623,601.9888
3024624,148.97084
3024625,87.67419
3024626,64.41107
3024627,1901.8346
3024628,0.0
3024629,0.0
3024630,0.0
3024631,11.94361
3024632,0.0
3024633,142.36595
3024634,0.0
3024635,0.0
3024636,0.0
3024637,51.27734
3024638,0.0
3024639,169.91129
3024640,158.54048
3024641,0.0
3024642,0.0
3024643,145.7821
3024644,27.934675
3024645,1170.9387
3024646,0.0
3024647,13.595934
3024648,0.0
3024649,0.0
3024650,0.0
3024651,1843.5377
3024652,0.0
3024653,341.06842
3024654,0.0
3024655,586.19257
3024656,423.12762
3024657,81.38551
3024658,80.364784
3024659,42.12303
3024660,2219.5608
3024661,0.0
3024662,0.0
3024663,0.0
3024664,0.0
3024665,0.0
3024666,113.03725
3024667,0.0
3024668,0.0
3024669,0.0
3024670,4.1968994
3024671,0.0
3024672,170.891
3024673,126.43914
3024674,0.0
3024675,0.0
3024676,117.08863
3024677,23.920723
3024678,1452.8821
3024679,0.0
3024680,0.0
3024681,22.152122
3024682,22.152122
3024683,48.57028
3024684,2716.5435
3024685,22.152122
3024686,569.4071
3024687,22.152122
3024688,724.36285
3024689,705.99805
3024690,203.75526
3024691,133.65399
3024692,104.17438
3024693,3255.9429
3024694,22.152122
3024695,22.152122
3024696,21.072319
3024697,68.35036
3024698,22.152122
3024699,170.7548
3024700,22.152122
3024701,22.152122
3024702,22.152122
3024703,80.21982
3024704,22.152122
3024705,201.40472
3024706,245.50383
3024707,22.152122
3024708,22.152122
3024709,282.43555
3024710,69.67477
3024711,1529.3081
3024712,18.032509
3024713,22.152122
3024714,0.0
3024715,0.0
3024716,47.213818
3024717,2373.8806
3024718,0.0
3024719,439.49368
3024720,0.0
3024721,856.0755
3024722,572.37604
3024723,251.76582
3024724,141.26671
3024725,85.04036
3024726,3309.807
3024727,0.0
3024728,0.0
3024729,0.0
3024730,48.850784
3024731,0.0
3024732,203.54796
3024733,0.0
3024734,56.70128
3024735,0.0
3024736,27.643763
3024737,0.0
3024738,143.4711
3024739,244.17036
3024740,0.0
3024741,0.0
3024742,156.91455
3024743,36.31278
3024744,1862.3475
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,2284.0237
3024751,0.0
3024752,388.89075
3024753,0.0
3024754,740.2355
3024755,521.77313
3024756,196.5841
3024757,112.51615
3024758,56.28979
3024759,2998.1538
3024760,0.0
3024761,0.0
3024762,17.238028
3024763,20.100237
3024764,0.0
3024765,184.10666
3024766,0.0
3024767,76.56725
3024768,0.0
3024769,37.209045
3024770,0.0
3024771,123.302505
3024772,205.5439
3024773,0.0
3024774,0.0
3024775,133.25955
3024776,16.144104
3024777,2681.0906
3024778,0.0
3024779,0.0
3024780,119.77425
3024781,119.77425
3024782,169.15918
3024783,8092.809
3024784,119.77425
3024785,1059.9144
3024786,119.77425
3024787,1462.4292
3024788,1690.5487
3024789,343.09625
3024790,311.69766
3024791,241.38803
3024792,7142.714
3024793,119.77425
3024794,119.77425
3024795,116.99736
3024796,237.5206
3024797,119.77425
3024798,399.71814
3024799,119.77425
3024800,119.77425
3024801,226.12755
3024802,197.88269
3024803,119.77425
3024804,563.74225
3024805,576.6427
3024806,119.77425
3024807,119.77425
3024808,756.99286
3024809,234.11252
3024810,6221.587
3024811,111.21233
3024812,182.06572
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1299.7704
3024817,0.0
3024818,101.56614
3024819,0.0
3024820,580.3655
3024821,284.79224
3024822,95.070045
3024823,59.54516
3024824,1.895268
3024825,1848.9039
3024826,0.0
3024827,0.0
3024828,0.0
3024829,0.0
3024830,0.0
3024831,104.47236
3024832,0.0
3024833,0.0
3024834,0.0
3024835,10.033741
3024836,0.0
3024837,100.24756
3024838,110.91544
3024839,0.0
3024840,0.0
3024841,91.57551
3024842,16.853409
3024843,1073.6088
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,2077.3125
3024850,0.0
3024851,391.36414
3024852,0.0
3024853,1028.6526
3024854,530.93225
3024855,191.49457
3024856,154.84532
3024857,52.766514
3024858,3607.7026
3024859,0.0
3024860,0.0
3024861,0.0
3024862,28.28791
3024863,0.0
3024864,204.70161
3024865,0.0
3024866,0.0
3024867,41.597546
3024868,39.045025
3024869,0.0
3024870,218.97766
3024871,221.66602
3024872,0.0
3024873,0.0
3024874,117.330864
3024875,30.715887
3024876,2024.2029
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1144.4702
3024883,0.0
3024884,109.7173
3024885,0.0
3024886,576.22046
3024887,205.65736
3024888,95.74926
3024889,59.54516
3024890,25.317064
3024891,1766.8727
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,95.724625
3024898,0.0
3024899,0.0
3024900,0.0
3024901,10.033741
3024902,0.0
3024903,100.24756
3024904,106.291756
3024905,0.0
3024906,0.0
3024907,91.57551
3024908,16.1373
3024909,679.46704
3024910,0.0
3024911,0.0
3024912,4.936837
3024913,4.936837
3024914,5.0039997
3024915,1576.4231
3024916,4.936837
3024917,184.0199
3024918,4.936837
3024919,878.9807
3024920,358.9982
3024921,152.67982
3024922,120.48147
3024923,30.64717
3024924,2874.4312
3024925,4.936837
3024926,4.936837
3024927,5.8764844
3024928,5.6516743
3024929,4.936837
3024930,177.98715
3024931,4.936837
3024932,4.936837
3024933,4.936837
3024934,40.165787
3024935,4.936837
3024936,209.90012
3024937,187.9332
3024938,4.936837
3024939,4.936837
3024940,118.96897
3024941,35.506268
3024942,1706.2681
3024943,5.042082
3024944,4.936837
3024945,0.0
3024946,0.0
3024947,0.0
3024948,2176.6277
3024949,0.0
3024950,516.4689
3024951,0.0
3024952,803.7373
3024953,467.39166
3024954,181.76877
3024955,117.35064
3024956,49.420498
3024957,3411.9126
3024958,0.0
3024959,0.0
3024960,11.746664
3024961,14.248389
3024962,0.0
3024963,155.74397
3024964,0.0
3024965,32.067818
3024966,0.0
3024967,32.346592
3024968,0.0
3024969,142.4422
3024970,222.06303
3024971,0.0
3024972,0.0
3024973,129.9783
3024974,40.299503
3024975,1710.7795
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1267.1782
3024982,0.0
3024983,89.46254
3024984,0.0
3024985,536.7541
3024986,260.53827
3024987,84.807274
3024988,76.098404
3024989,0.0
3024990,1724.741
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,78.46636
3024997,0.0
3024998,0.0
3024999,0.0
3025000,20.84356
3025001,0.0
3025002,121.061
3025003,91.210556
3025004,0.0
3025005,0.0
3025006,98.48076
3025007,26.947119
3025008,695.74805
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,2516.178
3025015,0.0
3025016,404.33984
3025017,0.0
3025018,855.5572
3025019,540.9249
3025020,201.67015
3025021,131.66814
3025022,74.06375
3025023,3574.3083
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,164.22743
3025030,0.0
3025031,95.71917
3025032,0.0
3025033,26.626991
3025034,0.0
3025035,144.60286
3025036,230.34653
3025037,0.0
3025038,0.0
3025039,116.78236
3025040,34.579906
3025041,2217.4565
3025042,0.0
3025043,0.0
3025044,15.721848
3025045,15.721848
3025046,15.498365
3025047,2517.3647
3025048,15.721848
3025049,493.7768
3025050,15.721848
3025051,851.72144
3025052,666.65436
3025053,181.17548
3025054,132.24803
3025055,99.725494
3025056,3362.9265
3025057,15.721848
3025058,15.721848
3025059,14.642044
3025060,56.891167
3025061,15.721848
3025062,190.18811
3025063,15.721848
3025064,15.721848
3025065,15.721848
3025066,68.76064
3025067,15.721848
3025068,187.46158
3025069,221.05101
3025070,15.721848
3025071,15.721848
3025072,166.74774
3025073,70.07278
3025074,1808.0331
3025075,15.827093
3025076,15.721848
3025077,15.721848
3025078,15.721848
3025079,15.498365
3025080,2490.8376
3025081,15.721848
3025082,483.89966
3025083,15.721848
3025084,941.3339
3025085,644.4553
3025086,178.60551
3025087,132.24803
3025088,86.302925
3025089,3582.7551
3025090,15.721848
3025091,15.721848
3025092,41.39896
3025093,80.162025
3025094,15.721848
3025095,202.51932
3025096,15.721848
3025097,15.721848
3025098,15.721848
3025099,68.76064
3025100,15.721848
3025101,175.88135
3025102,260.04733
3025103,15.721848
3025104,15.721848
3025105,157.38525
3025106,73.12933
3025107,1793.5039
3025108,15.827093
3025109,15.721848
3025110,13.886744
3025111,13.886744
3025112,43.437027
3025113,2712.263
3025114,13.886744
3025115,507.82605
3025116,13.886744
3025117,1029.2552
3025118,550.7504
3025119,215.66364
3025120,152.47733
3025121,83.351074
3025122,4365.4375
3025123,13.886744
3025124,13.886744
3025125,46.87329
3025126,14.60158
3025127,13.886744
3025128,232.90202
3025129,13.886744
3025130,98.53658
3025131,13.886744
3025132,66.84428
3025133,13.886744
3025134,154.8117
3025135,256.0726
3025136,13.886744
3025137,13.886744
3025138,161.85733
3025139,54.64629
3025140,2286.5078
3025141,67.29964
3025142,13.886744
3025143,0.0
3025144,0.0
3025145,10.278136
3025146,2627.4236
3025147,0.0
3025148,533.5343
3025149,0.0
3025150,824.67523
3025151,809.3372
3025152,120.93486
3025153,174.56372
3025154,80.81629
3025155,3476.006
3025156,0.0
3025157,0.0
3025158,20.568798
3025159,11.416678
3025160,0.0
3025161,180.9073
3025162,0.0
3025163,0.0
3025164,0.0
3025165,31.742647
3025166,0.0
3025167,373.51047
3025168,163.53955
3025169,0.0
3025170,0.0
3025171,494.53864
3025172,87.05531
3025173,2413.9927
3025174,0.0
3025175,15.925649
3025176,9.78766
3025177,9.78766
3025178,48.726795
3025179,2679.6677
3025180,9.78766
3025181,300.09872
3025182,9.78766
3025183,1018.14233
3025184,392.97174
3025185,198.07379
3025186,146.83557
3025187,86.61146
3025188,4553.2837
3025189,9.78766
3025190,9.78766
3025191,51.864994
3025192,88.8967
3025193,9.78766
3025194,224.97238
3025195,9.78766
3025196,9.78766
3025197,9.78766
3025198,45.0166
3025199,9.78766
3025200,129.44601
3025201,264.0927
3025202,9.78766
3025203,9.78766
3025204,122.03925
3025205,48.697853
3025206,1592.2047
3025207,9.892904
3025208,9.78766
3025209,0.0
3025210,0.0
3025211,0.0
3025212,2504.6426
3025213,0.0
3025214,460.37524
3025215,0.0
3025216,857.2401
3025217,607.0856
3025218,171.52377
3025219,113.224785
3025220,85.81024
3025221,3120.64
3025222,0.0
3025223,0.0
3025224,0.0
3025225,64.29426
3025226,0.0
3025227,192.9092
3025228,0.0
3025229,0.0
3025230,0.0
3025231,45.502163
3025232,0.0
3025233,150.2291
3025234,221.6333
3025235,0.0
3025236,0.0
3025237,141.42776
3025238,52.156815
3025239,1766.1305
3025240,0.0
3025241,29.685177
3025242,0.0
3025243,0.0
3025244,2.22895
3025245,2417.3357
3025246,0.0
3025247,438.20203
3025248,0.0
3025249,764.71027
3025250,667.7174
3025251,139.72263
3025252,86.79199
3025253,65.94431
3025254,2675.0107
3025255,0.0
3025256,0.0
3025257,0.0
3025258,8.166915
3025259,0.0
3025260,167.0923
3025261,0.0
3025262,0.0
3025263,0.0
3025264,22.254103
3025265,0.0
3025266,128.73128
3025267,177.58786
3025268,0.0
3025269,0.0
3025270,125.659645
3025271,33.040863
3025272,1757.4116
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,31.445911
3025278,3480.5222
3025279,0.0
3025280,388.17947
3025281,0.0
3025282,1009.6485
3025283,541.88947
3025284,197.79938
3025285,126.499275
3025286,72.323746
3025287,3568.0327
3025288,0.0
3025289,0.0
3025290,30.511318
3025291,33.37352
3025292,0.0
3025293,192.07991
3025294,0.0
3025295,106.61726
3025296,0.0
3025297,50.482323
3025298,0.0
3025299,130.46794
3025300,222.81459
3025301,0.0
3025302,0.0
3025303,112.71634
3025304,30.937735
3025305,1886.818
3025306,0.0
3025307,0.0
3025308,81.43285
3025309,81.43285
3025310,162.2363
3025311,8043.547
3025312,81.43285
3025313,1437.9921
3025314,81.43285
3025315,1949.8396
3025316,2190.7366
3025317,610.35516
3025318,431.9966
3025319,318.70923
3025320,8327.999
3025321,81.43285
3025322,81.43285
3025323,174.61816
3025324,278.01578
3025325,81.43285
3025326,558.8632
3025327,484.49094
3025328,81.43285
3025329,397.75964
3025330,338.453
3025331,81.43285
3025332,772.78436
3025333,728.43744
3025334,81.43285
3025335,81.43285
3025336,981.336
3025337,317.9432
3025338,7507.6436
3025339,499.1031
3025340,189.57239
3025341,56.20439
3025342,56.20439
3025343,128.2341
3025344,7750.033
3025345,56.20439
3025346,1189.4941
3025347,56.20439
3025348,1944.115
3025349,2017.6298
3025350,567.1292
3025351,267.4029
3025352,280.96387
3025353,8276.41
3025354,56.20439
3025355,56.20439
3025356,50.549065
3025357,176.7554
3025358,56.20439
3025359,590.16376
3025360,358.90878
3025361,56.20439
3025362,325.75272
3025363,170.41849
3025364,56.20439
3025365,849.51935
3025366,752.9902
3025367,56.20439
3025368,56.20439
3025369,961.2198
3025370,222.46802
3025371,6215.4004
3025372,467.8991
3025373,151.39886
3025374,0.0
3025375,0.0
3025376,19.690361
3025377,5441.085
3025378,0.0
3025379,943.108
3025380,0.0
3025381,1727.7301
3025382,1623.8982
3025383,534.94006
3025384,164.88118
3025385,138.59074
3025386,7813.861
3025387,0.0
3025388,0.0
3025389,20.88208
3025390,40.72215
3025391,0.0
3025392,391.9945
3025393,302.98477
3025394,0.0
3025395,183.09715
3025396,113.649864
3025397,0.0
3025398,834.20435
3025399,547.3396
3025400,0.0
3025401,58.973644
3025402,841.82806
3025403,119.76346
3025404,3183.4517
3025405,332.65228
3025406,0.0
3025407,49.431633
3025408,49.431633
3025409,72.85599
3025410,6159.2095
3025411,49.431633
3025412,1015.9174
3025413,49.431633
3025414,1842.8657
3025415,1677.0641
3025416,546.9901
3025417,214.55342
3025418,182.81253
3025419,8036.012
3025420,49.431633
3025421,49.431633
3025422,85.46611
3025423,159.97246
3025424,49.431633
3025425,429.78055
3025426,269.41885
3025427,49.431633
3025428,236.26277
3025429,209.9219
3025430,49.431633
3025431,763.3237
3025432,729.6382
3025433,49.431633
3025434,49.431633
3025435,894.99365
3025436,164.41537
3025437,4182.077
3025438,385.81775
3025439,82.83233
3025440,0.0
3025441,0.0
3025442,4.0517745
3025443,4336.434
3025444,0.0
3025445,910.0891
3025446,0.0
3025447,1709.4979
3025448,1484.0571
3025449,467.4322
3025450,157.95203
3025451,128.7921
3025452,6450.943
3025453,0.0
3025454,0.0
3025455,1.8547896
3025456,25.083597
3025457,0.0
3025458,327.64746
3025459,162.18279
3025460,0.0
3025461,112.71652
3025462,52.00712
3025463,0.0
3025464,707.8737
3025465,512.69293
3025466,0.0
3025467,43.335026
3025468,737.09937
3025469,114.178535
3025470,2663.6885
3025471,294.92776
3025472,14.028168
3025473,16.547539
3025474,16.547539
3025475,99.91764
3025476,6062.032
3025477,16.547539
3025478,1121.9591
3025479,16.547539
3025480,1614.0378
3025481,1860.7518
3025482,509.94925
3025483,209.79378
3025484,220.20088
3025485,6721.9185
3025486,16.547539
3025487,16.547539
3025488,99.56857
3025489,204.46454
3025490,16.547539
3025491,480.78458
3025492,286.09592
3025493,16.547539
3025494,231.28847
3025495,161.64386
3025496,16.547539
3025497,672.98004
3025498,561.8535
3025499,16.547539
3025500,16.547539
3025501,644.45306
3025502,170.56796
3025503,6155.865
3025504,428.24222
3025505,111.74196
3025506,1.072882
3025507,1.072882
3025508,12.776591
3025509,1834.7651
3025510,1.072882
3025511,368.9025
3025512,1.072882
3025513,895.79285
3025514,526.99554
3025515,144.47746
3025516,125.686775
3025517,74.22795
3025518,2758.9568
3025519,1.072882
3025520,1.072882
3025521,21.529118
3025522,31.108885
3025523,1.072882
3025524,148.34976
3025525,1.072882
3025526,1.072882
3025527,1.072882
3025528,48.890812
3025529,1.072882
