id,sales
3024125,502.70737
3024126,0.0
3024127,1164.5292
3024128,931.8936
3024129,683.98926
3024130,260.37875
3024131,2.784668
3024132,4449.3213
3024133,0.0
3024134,0.0
3024135,144.41345
3024136,0.0
3024137,0.0
3024138,531.3302
3024139,0.0
3024140,0.0
3024141,0.0
3024142,274.66437
3024143,0.0
3024144,108.18207
3024145,625.41504
3024146,0.0
3024147,0.0
3024148,97.505165
3024149,0.0
3024150,4394.952
3024151,498.22034
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,2941.4
3024157,0.0
3024158,264.3563
3024159,0.0
3024160,934.8181
3024161,738.01483
3024162,412.23224
3024163,172.888
3024164,188.81975
3024165,3647.416
3024166,0.0
3024167,0.0
3024168,0.0
3024169,90.51036
3024170,0.0
3024171,477.82285
3024172,0.0
3024173,0.0
3024174,329.106
3024175,0.0
3024176,0.0
3024177,25.215265
3024178,508.1701
3024179,0.0
3024180,0.0
3024181,42.24965
3024182,0.0
3024183,1670.6581
3024184,295.8152
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,2826.578
3024190,0.0
3024191,229.16072
3024192,0.0
3024193,1054.6006
3024194,717.93384
3024195,259.38837
3024196,172.888
3024197,188.81975
3024198,3647.416
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,487.31433
3024205,0.0
3024206,0.0
3024207,0.0
3024208,0.0
3024209,0.0
3024210,25.215265
3024211,536.14886
3024212,0.0
3024213,0.0
3024214,42.24965
3024215,0.0
3024216,1401.4965
3024217,267.88824
3024218,0.0
3024219,0.0
3024220,0.0
3024221,82.55145
3024222,2565.635
3024223,0.0
3024224,239.15079
3024225,0.0
3024226,968.0755
3024227,737.8458
3024228,425.73163
3024229,174.80707
3024230,0.0
3024231,3489.7993
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,453.4647
3024238,0.0
3024239,0.0
3024240,0.0
3024241,0.0
3024242,0.0
3024243,47.18313
3024244,540.9731
3024245,0.0
3024246,0.0
3024247,37.908054
3024248,0.0
3024249,2298.3306
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,2882.2612
3024256,0.0
3024257,258.24918
3024258,0.0
3024259,974.89386
3024260,697.17847
3024261,447.0806
3024262,164.20416
3024263,3.7319272
3024264,3537.0938
3024265,0.0
3024266,0.0
3024267,81.03644
3024268,81.8265
3024269,0.0
3024270,458.05402
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,25.281458
3024277,548.99243
3024278,0.0
3024279,0.0
3024280,42.31584
3024281,0.0
3024282,1904.8865
3024283,195.77982
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,3336.9028
3024289,0.0
3024290,251.68433
3024291,0.0
3024292,1048.6385
3024293,764.1272
3024294,474.22916
3024295,220.08896
3024296,214.41031
3024297,3751.7034
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,504.20908
3024304,0.0
3024305,0.0
3024306,0.0
3024307,180.30376
3024308,0.0
3024309,25.268587
3024310,519.63965
3024311,0.0
3024312,0.0
3024313,56.536377
3024314,10.83157
3024315,3132.5571
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,183.47159
3024321,3408.6829
3024322,0.0
3024323,395.49762
3024324,0.0
3024325,1007.4932
3024326,923.21063
3024327,628.12756
3024328,286.64572
3024329,287.82306
3024330,4274.1284
3024331,0.0
3024332,0.0
3024333,164.07439
3024334,189.98837
3024335,0.0
3024336,597.0128
3024337,0.0
3024338,0.0
3024339,405.73712
3024340,10.0661125
3024341,0.0
3024342,64.885414
3024343,624.2268
3024344,0.0
3024345,0.0
3024346,349.72568
3024347,15.769769
3024348,2690.4458
3024349,473.6385
3024350,0.0
3024351,0.0
3024352,0.0
3024353,152.3388
3024354,3335.5305
3024355,0.0
3024356,447.7537
3024357,0.0
3024358,951.70544
3024359,871.9231
3024360,677.1553
3024361,256.37933
3024362,2.690024
3024363,4320.017
3024364,0.0
3024365,0.0
3024366,0.0
3024367,160.36038
3024368,0.0
3024369,529.6001
3024370,0.0
3024371,251.33253
3024372,208.71811
3024373,222.5331
3024374,0.0
3024375,33.420994
3024376,559.55273
3024377,0.0
3024378,0.0
3024379,318.61768
3024380,0.0
3024381,3264.9426
3024382,467.7479
3024383,0.0
3024384,0.0
3024385,0.0
3024386,85.33773
3024387,3039.2551
3024388,0.0
3024389,202.56873
3024390,0.0
3024391,852.2428
3024392,740.86395
3024393,480.78293
3024394,177.23256
3024395,191.66876
3024396,3710.2217
3024397,0.0
3024398,0.0
3024399,65.89005
3024400,0.0
3024401,0.0
3024402,444.05984
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,28.064283
3024409,567.04913
3024410,0.0
3024411,0.0
3024412,45.098667
3024413,0.0
3024414,1484.3826
3024415,298.08438
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,2506.4136
3024421,0.0
3024422,555.5196
3024423,258.83096
3024424,692.2144
3024425,841.97626
3024426,475.49203
3024427,11.730846
3024428,17.750927
3024429,3814.1716
3024430,0.0
3024431,0.0
3024432,0.0
3024433,208.91795
3024434,0.0
3024435,390.6144
3024436,0.0
3024437,0.0
3024438,0.0
3024439,225.68091
3024440,0.0
3024441,329.23657
3024442,519.56976
3024443,0.0
3024444,0.0
3024445,163.86934
3024446,12.541525
3024447,2261.9521
3024448,0.0
3024449,158.4658
3024450,0.0
3024451,0.0
3024452,0.0
3024453,3575.0356
3024454,0.0
3024455,339.939
3024456,0.0
3024457,1043.6193
3024458,927.17303
3024459,707.4952
3024460,278.17563
3024461,13.367203
3024462,4446.1553
3024463,0.0
3024464,0.0
3024465,154.99599
3024466,181.1324
3024467,0.0
3024468,552.7426
3024469,0.0
3024470,392.30807
3024471,230.82298
3024472,244.63797
3024473,0.0
3024474,44.906487
3024475,615.3457
3024476,0.0
3024477,0.0
3024478,338.1965
3024479,8.580963
3024480,3216.0925
3024481,525.6577
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,3413.9895
3024487,0.0
3024488,366.57962
3024489,0.0
3024490,1049.01
3024491,819.25616
3024492,559.35986
3024493,210.23006
3024494,204.36787
3024495,3938.3757
3024496,0.0
3024497,0.0
3024498,84.86036
3024499,136.96188
3024500,0.0
3024501,546.1331
3024502,0.0
3024503,182.30183
3024504,0.0
3024505,0.0
3024506,0.0
3024507,21.382889
3024508,575.91473
3024509,0.0
3024510,0.0
3024511,52.163773
3024512,5.030179
3024513,3066.669
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,101.08605
3024519,3414.8774
3024520,0.0
3024521,249.70383
3024522,0.0
3024523,884.3169
3024524,750.1085
3024525,433.17453
3024526,207.72752
3024527,209.883
3024528,3746.5874
3024529,0.0
3024530,0.0
3024531,112.09951
3024532,112.27085
3024533,0.0
3024534,498.81842
3024535,0.0
3024536,0.0
3024537,0.0
3024538,175.77646
3024539,0.0
3024540,27.091116
3024541,547.08
3024542,0.0
3024543,0.0
3024544,53.419582
3024545,6.3042665
3024546,2828.288
3024547,384.3419
3024548,0.0
3024549,0.0
3024550,0.0
3024551,95.31709
3024552,2920.7039
3024553,0.0
3024554,492.88058
3024555,0.0
3024556,614.1551
3024557,776.3461
3024558,405.21484
3024559,1.1885598
3024560,216.29411
3024561,3286.1936
3024562,0.0
3024563,0.0
3024564,0.0
3024565,106.27942
3024566,0.0
3024567,236.87521
3024568,0.0
3024569,0.0
3024570,293.1085
3024571,189.61641
3024572,0.0
3024573,405.2033
3024574,529.3296
3024575,0.0
3024576,0.0
3024577,97.3984
3024578,4.8175197
3024579,2031.9883
3024580,0.0
3024581,102.79235
3024582,0.0
3024583,0.0
3024584,0.0
3024585,3090.0925
3024586,0.0
3024587,477.30502
3024588,0.0
3024589,727.0268
3024590,1129.5299
3024591,465.07236
3024592,10.421716
3024593,227.30861
3024594,3539.2754
3024595,0.0
3024596,0.0
3024597,0.0
3024598,284.69586
3024599,0.0
3024600,265.2808
3024601,0.0
3024602,0.0
3024603,0.0
3024604,206.2497
3024605,0.0
3024606,56.152172
3024607,499.11374
3024608,0.0
3024609,0.0
3024610,66.00743
3024611,7.832927
3024612,2886.3286
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,3151.779
3024619,0.0
3024620,559.8623
3024621,0.0
3024622,720.9122
3024623,842.3124
3024624,454.8499
3024625,13.211354
3024626,232.71257
3024627,3558.1248
3024628,0.0
3024629,0.0
3024630,0.0
3024631,122.92037
3024632,0.0
3024633,247.96263
3024634,0.0
3024635,0.0
3024636,0.0
3024637,223.43369
3024638,0.0
3024639,60.489815
3024640,554.53064
3024641,0.0
3024642,0.0
3024643,70.34506
3024644,12.17056
3024645,692.3793
3024646,0.0
3024647,119.21083
3024648,0.0
3024649,0.0
3024650,0.0
3024651,3056.6438
3024652,0.0
3024653,448.49756
3024654,0.0
3024655,643.4325
3024656,789.56995
3024657,222.34857
3024658,9.251448
3024659,31.232199
3024660,3582.5732
3024661,0.0
3024662,0.0
3024663,88.763115
3024664,0.0
3024665,0.0
3024666,266.99155
3024667,0.0
3024668,0.0
3024669,0.0
3024670,2.4059715
3024671,0.0
3024672,69.11954
3024673,444.3503
3024674,0.0
3024675,0.0
3024676,220.42827
3024677,8.109639
3024678,1844.9633
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,111.73557
3024684,3124.7874
3024685,0.0
3024686,568.67163
3024687,0.0
3024688,719.50494
3024689,838.3738
3024690,464.3298
3024691,18.76984
3024692,232.71257
3024693,3576.5261
3024694,0.0
3024695,0.0
3024696,0.0
3024697,147.53836
3024698,0.0
3024699,366.26987
3024700,0.0
3024701,0.0
3024702,0.0
3024703,211.65366
3024704,0.0
3024705,49.087112
3024706,605.76025
3024707,0.0
3024708,0.0
3024709,234.19922
3024710,12.17056
3024711,692.3793
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,119.479645
3024717,3290.2866
3024718,0.0
3024719,387.2132
3024720,0.0
3024721,1011.0939
3024722,838.85693
3024723,572.03357
3024724,233.442
3024725,227.26723
3024726,3815.998
3024727,0.0
3024728,0.0
3024729,0.0
3024730,130.44197
3024731,0.0
3024732,554.1526
3024733,0.0
3024734,176.00447
3024735,0.0
3024736,4.2339373
3024737,0.0
3024738,30.816343
3024739,594.50525
3024740,0.0
3024741,0.0
3024742,228.57144
3024743,9.937603
3024744,3784.0605
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,3267.317
3024751,0.0
3024752,387.2132
3024753,0.0
3024754,1052.473
3024755,838.85693
3024756,561.4691
3024757,233.442
3024758,227.26723
3024759,3846.222
3024760,0.0
3024761,0.0
3024762,99.9868
3024763,130.44197
3024764,0.0
3024765,564.949
3024766,0.0
3024767,319.12253
3024768,0.0
3024769,194.17001
3024770,0.0
3024771,30.816343
3024772,582.45374
3024773,0.0
3024774,0.0
3024775,228.57144
3024776,9.937603
3024777,5072.8594
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,193.67729
3024783,4156.822
3024784,0.0
3024785,673.4604
3024786,0.0
3024787,835.41315
3024788,1381.709
3024789,539.5815
3024790,57.15139
3024791,305.7494
3024792,4434.2197
3024793,0.0
3024794,0.0
3024795,0.0
3024796,339.5569
3024797,0.0
3024798,585.1659
3024799,0.0
3024800,0.0
3024801,301.5179
3024802,268.36777
3024803,0.0
3024804,141.08134
3024805,730.47736
3024806,0.0
3024807,0.0
3024808,222.34215
3024809,54.1316
3024810,3869.402
3024811,0.0
3024812,201.15256
3024813,0.0
3024814,0.0
3024815,0.0
3024816,3294.5862
3024817,0.0
3024818,287.5589
3024819,0.0
3024820,997.7298
3024821,702.34094
3024822,328.3781
3024823,214.32143
3024824,207.70905
3024825,3624.342
3024826,0.0
3024827,0.0
3024828,83.96054
3024829,0.0
3024830,0.0
3024831,484.7395
3024832,0.0
3024833,0.0
3024834,0.0
3024835,0.0
3024836,0.0
3024837,22.678272
3024838,493.44995
3024839,0.0
3024840,0.0
3024841,46.119823
3024842,5.1967072
3024843,3198.3284
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,3286.9927
3024850,0.0
3024851,368.265
3024852,0.0
3024853,1049.3644
3024854,772.55664
3024855,477.44806
3024856,219.57117
3024857,206.4519
3024858,3935.0916
3024859,0.0
3024860,0.0
3024861,0.0
3024862,112.85832
3024863,0.0
3024864,545.518
3024865,0.0
3024866,0.0
3024867,188.73648
3024868,176.5864
3024869,0.0
3024870,60.136906
3024871,579.2485
3024872,0.0
3024873,0.0
3024874,54.827232
3024875,5.224589
3024876,3405.9568
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,2981.0208
3024883,0.0
3024884,244.96335
3024885,0.0
3024886,851.93396
3024887,410.89343
3024888,0.0
3024889,214.32143
3024890,14.223956
3024891,3580.3635
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,421.88202
3024898,0.0
3024899,0.0
3024900,0.0
3024901,0.0
3024902,0.0
3024903,22.678272
3024904,458.71436
3024905,0.0
3024906,0.0
3024907,46.119823
3024908,5.1967072
3024909,2581.037
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,3491.0771
3024916,0.0
3024917,326.09253
3024918,0.0
3024919,1033.2848
3024920,736.9054
3024921,488.73755
3024922,228.80031
3024923,218.29807
3024924,3732.1538
3024925,0.0
3024926,0.0
3024927,96.54662
3024928,0.0
3024929,0.0
3024930,552.3598
3024931,0.0
3024932,0.0
3024933,0.0
3024934,3.8268805
3024935,0.0
3024936,62.822178
3024937,570.21326
3024938,0.0
3024939,0.0
3024940,56.098373
3024941,9.519641
3024942,3557.1543
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,2988.8071
3024949,0.0
3024950,269.62854
3024951,0.0
3024952,781.5002
3024953,651.4308
3024954,405.76147
3024955,146.84203
3024956,135.94641
3024957,3343.1882
3024958,0.0
3024959,0.0
3024960,35.05953
3024961,44.020374
3024962,0.0
3024963,412.73297
3024964,0.0
3024965,98.9519
3024966,0.0
3024967,0.0
3024968,0.0
3024969,0.0
3024970,470.92987
3024971,0.0
3024972,0.0
3024973,138.03143
3024974,0.0
3024975,2750.1377
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,3176.6895
3024982,0.0
3024983,290.2413
3024984,0.0
3024985,867.7562
3024986,741.4602
3024987,388.75244
3024988,214.3572
3024989,207.74487
3024990,3593.4092
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,421.62857
3024997,0.0
3024998,0.0
3024999,0.0
3025000,1.776746
3025001,0.0
3025002,24.961983
3025003,494.42035
3025004,0.0
3025005,159.82333
3025006,53.185223
3025007,7.480416
3025008,3135.5776
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,3619.663
3025015,0.0
3025016,264.7519
3025017,0.0
3025018,1021.11194
3025019,833.4888
3025020,509.0767
3025021,228.0738
3025022,221.89883
3025023,3772.6655
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,468.86734
3025030,0.0
3025031,313.75433
3025032,0.0
3025033,2.1800117
3025034,0.0
3025035,28.762423
3025036,587.70435
3025037,0.0
3025038,0.0
3025039,57.468033
3025040,7.883679
3025041,5069.545
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,3141.2043
3025048,0.0
3025049,559.8887
3025050,0.0
3025051,692.0082
3025052,906.49915
3025053,453.80267
3025054,16.113071
3025055,225.71037
3025056,3619.979
3025057,0.0
3025058,0.0
3025059,0.0
3025060,145.17673
3025061,0.0
3025062,456.97134
3025063,0.0
3025064,0.0
3025065,0.0
3025066,202.32603
3025067,0.0
3025068,46.661808
3025069,568.0814
3025070,0.0
3025071,0.0
3025072,60.079426
3025073,14.511668
3025074,2858.6968
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,2902.0317
3025081,0.0
3025082,542.98157
3025083,0.0
3025084,802.97186
3025085,833.5514
3025086,435.99796
3025087,2.9365273
3025088,30.595537
3025089,3559.4624
3025090,0.0
3025091,0.0
3025092,78.80846
3025093,215.54793
3025094,0.0
3025095,437.1426
3025096,0.0
3025097,0.0
3025098,0.0
3025099,184.74496
3025100,0.0
3025101,36.733753
3025102,574.03595
3025103,0.0
3025104,0.0
3025105,28.891954
3025106,3.2189627
3025107,2717.7725
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,111.10709
3025113,3711.714
3025114,0.0
3025115,479.4124
3025116,0.0
3025117,1038.4052
3025118,846.4216
3025119,509.8129
3025120,240.7784
3025121,212.93323
3025122,4002.9775
3025123,0.0
3025124,0.0
3025125,88.397514
3025126,0.0
3025127,0.0
3025128,557.4283
3025129,0.0
3025130,312.46762
3025131,0.0
3025132,185.79749
3025133,0.0
3025134,22.438196
3025135,585.7414
3025136,0.0
3025137,0.0
3025138,222.52983
3025139,6.4907975
3025140,5029.04
3025141,140.8417
3025142,0.0
3025143,0.0
3025144,0.0
3025145,172.60974
3025146,3552.2788
3025147,0.0
3025148,652.3928
3025149,0.0
3025150,791.24603
3025151,1039.611
3025152,538.7867
3025153,24.717045
3025154,32.47731
3025155,4189.895
3025156,0.0
3025157,0.0
3025158,204.623
3025159,183.57207
3025160,0.0
3025161,471.2547
3025162,0.0
3025163,0.0
3025164,0.0
3025165,247.30011
3025166,0.0
3025167,114.339325
3025168,610.5069
3025169,0.0
3025170,0.0
3025171,193.73827
3025172,25.527737
3025173,2893.5417
3025174,0.0
3025175,180.085
3025176,0.0
3025177,0.0
3025178,120.27414
3025179,3563.0347
3025180,0.0
3025181,338.28738
3025182,0.0
3025183,1119.382
3025184,702.89575
3025185,495.47675
3025186,231.27232
3025187,226.34134
3025188,4009.7473
3025189,0.0
3025190,0.0
3025191,97.56445
3025192,244.87306
3025193,0.0
3025194,550.6414
3025195,0.0
3025196,0.0
3025197,0.0
3025198,1.776746
3025199,0.0
3025200,24.961983
3025201,616.0821
3025202,0.0
3025203,0.0
3025204,53.185223
3025205,10.930283
3025206,3572.0735
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,3358.1624
3025213,0.0
3025214,571.1906
3025215,0.0
3025216,782.81335
3025217,842.5644
3025218,477.35468
3025219,5.5675592
3025220,235.29138
3025221,3780.4421
3025222,0.0
3025223,0.0
3025224,0.0
3025225,236.74205
3025226,0.0
3025227,506.57678
3025228,0.0
3025229,0.0
3025230,0.0
3025231,191.73444
3025232,0.0
3025233,40.16305
3025234,567.1303
3025235,0.0
3025236,0.0
3025237,53.422756
3025238,7.700207
3025239,2745.3643
3025240,0.0
3025241,119.36076
3025242,0.0
3025243,0.0
3025244,123.911224
3025245,3429.988
3025246,0.0
3025247,587.2837
3025248,0.0
3025249,744.48486
3025250,1165.1058
3025251,464.2548
3025252,13.826003
3025253,239.5793
3025254,3672.5566
3025255,0.0
3025256,0.0
3025257,0.0
3025258,128.0811
3025259,0.0
3025260,507.8823
3025261,0.0
3025262,0.0
3025263,0.0
3025264,198.60158
3025265,0.0
3025266,43.111164
3025267,574.9957
3025268,0.0
3025269,0.0
3025270,60.079426
3025271,14.511668
3025272,2940.727
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,109.00724
3025278,3755.4932
3025279,0.0
3025280,355.8939
3025281,0.0
3025282,1020.6443
3025283,805.77484
3025284,505.00723
3025285,218.55855
3025286,214.06511
3025287,3708.4502
3025288,0.0
3025289,0.0
3025290,86.29763
3025291,112.95466
3025292,0.0
3025293,469.29388
3025294,0.0
3025295,399.5589
3025296,0.0
3025297,183.69763
3025298,0.0
3025299,19.50232
3025300,588.0257
3025301,0.0
3025302,0.0
3025303,48.03976
3025304,0.20386958
3025305,3625.6216
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,192.12709
3025311,3753.2559
3025312,0.0
3025313,579.01917
3025314,0.0
3025315,1043.8632
3025316,1382.7062
3025317,692.03107
3025318,25.160965
3025319,300.78552
3025320,8429.972
3025321,0.0
3025322,0.0
3025323,169.41743
3025324,333.7861
3025325,0.0
3025326,561.2419
3025327,591.40936
3025328,0.0
3025329,548.8301
3025330,469.36493
3025331,0.0
3025332,112.1203
3025333,889.6778
3025334,0.0
3025335,0.0
3025336,132.50381
3025337,20.926039
3025338,2701.8044
3025339,558.6337
3025340,194.44383
3025341,0.0
3025342,0.0
3025343,197.0622
3025344,3773.169
3025345,0.0
3025346,601.89044
3025347,0.0
3025348,1080.9906
3025349,1285.3616
3025350,688.9124
3025351,22.816967
3025352,305.7206
3025353,8591.099
3025354,0.0
3025355,0.0
3025356,0.0
3025357,247.97462
3025358,0.0
3025359,610.9426
3025360,553.7652
3025361,0.0
3025362,483.42453
3025363,271.75266
3025364,0.0
3025365,170.76733
3025366,895.6404
3025367,0.0
3025368,0.0
3025369,138.01834
3025370,23.971523
3025371,2472.2368
3025372,583.5447
3025373,199.37894
3025374,0.0
3025375,0.0
3025376,157.77411
3025377,3400.341
3025378,0.0
3025379,522.4001
3025380,0.0
3025381,977.4174
3025382,1177.1632
3025383,695.48975
3025384,0.0
3025385,263.96655
3025386,8509.254
3025387,0.0
3025388,0.0
3025389,140.71098
3025390,205.74577
3025391,0.0
3025392,489.68506
3025393,534.9808
3025394,0.0
3025395,425.3913
3025396,359.01566
3025397,0.0
3025398,161.43747
3025399,734.1684
3025400,0.0
3025401,261.11853
3025402,115.72079
3025403,1.6169678
3025404,1431.4506
3025405,540.26514
3025406,0.0
3025407,0.0
3025408,0.0
3025409,165.91129
3025410,3473.1992
3025411,0.0
3025412,597.83215
3025413,0.0
3025414,1091.69
3025415,1185.3004
3025416,697.4803
3025417,0.0
3025418,272.10373
3025419,8547.615
3025420,0.0
3025421,0.0
3025422,190.28316
3025423,292.55804
3025424,0.0
3025425,539.0187
3025426,500.53894
3025427,0.0
3025428,433.5285
3025429,424.404
3025430,0.0
3025431,120.81594
3025432,850.2483
3025433,0.0
3025434,0.0
3025435,115.72079
3025436,1.6169678
3025437,2282.2227
3025438,548.4024
3025439,166.9029
3025440,0.0
3025441,0.0
3025442,165.91129
3025443,3473.1992
3025444,0.0
3025445,625.3928
3025446,0.0
3025447,1049.174
3025448,1148.2899
3025449,703.6269
3025450,0.0
3025451,272.10373
3025452,8517.392
3025453,0.0
3025454,0.0
3025455,143.3182
3025456,213.88295
3025457,0.0
3025458,413.41583
3025459,461.45544
3025460,0.0
3025461,376.27737
3025462,276.71445
3025463,0.0
3025464,146.66782
3025465,760.4323
3025466,0.0
3025467,269.2556
3025468,115.72079
3025469,1.6169678
3025470,1040.8153
3025471,548.4024
3025472,166.9029
3025473,0.0
3025474,0.0
3025475,217.58107
3025476,3835.559
3025477,0.0
3025478,604.28265
3025479,0.0
3025480,1029.5385
3025481,1416.736
3025482,669.2503
3025483,48.149708
3025484,326.23947
3025485,8597.929
3025486,0.0
3025487,0.0
3025488,194.87141
3025489,359.01758
3025490,0.0
3025491,583.9968
3025492,535.20087
3025493,0.0
3025494,444.2922
3025495,332.88055
3025496,0.0
3025497,146.33484
3025498,863.4513
3025499,0.0
3025500,0.0
3025501,388.28076
3025502,24.003222
3025503,3528.758
3025504,604.0636
3025505,214.59395
3025506,0.0
3025507,0.0
3025508,96.341
3025509,3176.8691
3025510,0.0
3025511,471.06903
3025512,0.0
3025513,882.9327
3025514,1116.6984
3025515,462.51675
3025516,19.921387
3025517,24.683043
3025518,3666.6975
3025519,0.0
3025520,0.0
3025521,81.389404
3025522,133.49089
3025523,0.0
3025524,424.49625
3025525,0.0
3025526,0.0
3025527,0.0
3025528,190.64027
3025529,0.0
3025530,72.92473
3025531,584.0317
3025532,0.0
3025533,0.0
3025534,106.655235
3025535,17.733469
3025536,2912.3516
3025537,0.0
3025538,103.81626
3025539,0.0
3025540,0.0
3025541,99.38004
3025542,3131.7427
3025543,0.0
3025544,492.92227
3025545,0.0
3025546,765.919
3025547,896.7647
3025548,511.11588
3025549,0.0
3025550,205.57231
3025551,7576.674
3025552,0.0
3025553,0.0
3025554,102.75193
3025555,126.35176
3025556,0.0
3025557,426.43146
3025558,382.0767
3025559,0.0
3025560,0.0
3025561,274.27362
3025562,0.0
3025563,345.61777
3025564,640.5604
3025565,0.0
3025566,0.0
3025567,75.47343
3025568,0.0
3025569,1220.6478
3025570,382.52997
3025571,95.06778
3025572,0.0
3025573,0.0
3025574,170.71072
3025575,4094.2761
3025576,0.0
3025577,641.4017
3025578,0.0
3025579,976.1647
3025580,1474.4026
3025581,552.5299
3025582,87.939674
3025583,277.5145
3025584,7928.9326
3025585,0.0
3025586,0.0
3025587,148.72871
3025588,192.29767
3025589,0.0
3025590,428.86807
3025591,0.0
3025592,0.0
3025593,0.0
3025594,241.51634
3025595,0.0
3025596,194.02177
3025597,718.2163
3025598,0.0
3025599,227.70135
3025600,407.70218
3025601,49.138023
3025602,3786.8816
3025603,2.0270967
3025604,167.00955
3025605,0.0
3025606,0.0
3025607,137.80008
3025608,3412.4224
3025609,0.0
3025610,517.95264
3025611,0.0
3025612,965.84595
3025613,1151.528
3025614,532.73596
3025615,8.401996
3025616,246.4583
3025617,7844.5503
3025618,0.0
3025619,0.0
3025620,115.0904
3025621,167.71255
3025622,0.0
3025623,496.7146
3025624,0.0
3025625,194.3249
3025626,0.0
3025627,232.09946
3025628,0.0
3025629,35.351185
3025630,736.3564
3025631,0.0
3025632,0.0
3025633,61.663734
3025634,15.529263
3025635,2125.0845
3025636,0.0
3025637,134.81296
3025638,0.0
3025639,0.0
3025640,0.0
3025641,3359.6675
3025642,0.0
3025643,567.17365
3025644,0.0
3025645,744.6278
3025646,1053.0386
3025647,486.2876
3025648,0.8392455
3025649,245.90218
3025650,3833.9434
3025651,0.0
3025652,0.0
3025653,0.0
3025654,155.53719
3025655,0.0
3025656,294.8725
3025657,0.0
3025658,0.0
3025659,0.0
3025660,200.3151
3025661,0.0
3025662,52.051376
3025663,593.16144
3025664,0.0
3025665,0.0
3025666,56.158085
3025667,7.9665117
3025668,1730.2563
3025669,0.0
3025670,125.80853
3025671,0.0
3025672,0.0
3025673,131.34315
3025674,3648.8376
3025675,0.0
3025676,269.87555
3025677,0.0
3025678,985.26575
3025679,654.13416
3025680,455.80637
3025681,232.67935
3025682,237.41039
3025683,4006.7747
3025684,0.0
3025685,0.0
3025686,108.633484
3025687,0.0
3025688,0.0
3025689,493.32666
3025690,0.0
3025691,0.0
3025692,0.0
3025693,206.03352
3025694,0.0
3025695,24.961983
3025696,590.34686
3025697,0.0
3025698,0.0
3025699,53.21692
3025700,10.961979
3025701,2825.405
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,179.69727
3025707,3430.3108
3025708,0.0
3025709,536.73724
3025710,0.0
3025711,793.88794
3025712,1185.669
3025713,589.9063
3025714,23.00533
3025715,36.222385
3025716,4213.943
3025717,0.0
3025718,0.0
3025719,0.0
3025720,186.21405
3025721,0.0
3025722,319.98834
3025723,0.0
3025724,0.0
3025725,459.0422
3025726,249.9421
3025727,0.0
3025728,126.26262
3025729,664.54517
3025730,0.0
3025731,0.0
3025732,196.38023
3025733,26.354902
3025734,2093.4612
3025735,0.0
3025736,182.72699
3025737,0.0
3025738,0.0
3025739,0.0
3025740,3606.598
3025741,0.0
3025742,657.56635
3025743,0.0
3025744,795.0557
3025745,1287.8137
3025746,536.8445
