id,Exited
243680,0.07705348
243681,0.18760742
243682,0.060776994
243683,0.08656802
243684,0.027932849
243685,0.090934806
243686,0.14881833
243687,0.032218758
243688,0.057179626
243689,0.078143716
243690,0.06557347
243691,0.010463219
243692,0.008093087
243693,0.16923505
243694,0.08203631
243695,0.012534741
243696,0.010773519
243697,0.0315032
243698,0.10418077
243699,0.6405113
243700,0.4525832
243701,0.00895212
243702,0.011339828
243703,0.6360468
243704,0.021090293
243705,0.038491677
243706,0.011802733
243707,0.09502876
243708,0.12180743
243709,0.6523498
243710,0.09154536
243711,0.014997425
243712,0.13075064
243713,0.033758838
243714,0.3140146
243715,0.83606684
243716,0.7279112
243717,0.76658195
243718,0.017128654
243719,0.64810157
243720,0.013133997
243721,0.024157863
243722,0.79177296
243723,0.05967885
243724,0.3699854
243725,0.83965755
243726,0.16213524
243727,0.2981941
243728,0.6506822
243729,0.033868942
243730,0.028806975
243731,0.21549262
243732,0.08083646
243733,0.012970271
243734,0.03956693
243735,0.026480965
243736,0.0076664845
243737,0.17258793
243738,0.049020447
243739,0.90789
243740,0.020746063
243741,0.89648527
243742,0.04492976
243743,0.029299624
243744,0.21916755
243745,0.054145444
243746,0.041028995
243747,0.07016936
243748,0.40010118
243749,0.017759083
243750,0.19465911
243751,0.055934343
243752,0.04264174
243753,0.04907199
243754,0.2648041
243755,0.25522494
243756,0.108034536
243757,0.11889817
243758,0.16143256
243759,0.24461533
243760,0.39119023
243761,0.030391062
243762,0.51103914
243763,0.035561442
243764,0.025664316
243765,0.023833986
243766,0.61043364
243767,0.1690953
243768,0.089877374
243769,0.01910772
243770,0.013901046
243771,0.20482348
243772,0.2820347
243773,0.6764975
243774,0.013456192
243775,0.052148018
243776,0.14586085
243777,0.08906802
243778,0.16061379
243779,0.067291826
243780,0.28432384
243781,0.020568747
243782,0.119217165
243783,0.78756386
243784,0.023399498
243785,0.020190286
243786,0.8216122
243787,0.01899693
243788,0.82219255
243789,0.6286718
243790,0.011377804
243791,0.032556336
243792,0.9154643
243793,0.2787186
243794,0.727774
243795,0.6556776
243796,0.010754555
243797,0.040598813
243798,0.41352248
243799,0.24639255
243800,0.014834289
243801,0.060826812
243802,0.609938
243803,0.028013835
243804,0.076633915
243805,0.18724215
243806,0.34598407
243807,0.014864627
243808,0.059807654
243809,0.19266038
243810,0.04100261
243811,0.35432196
243812,0.30231208
243813,0.15167941
243814,0.018733742
243815,0.02171487
243816,0.012677757
243817,0.76174337
243818,0.42652252
243819,0.09049488
243820,0.14459187
243821,0.062864
243822,0.041303046
243823,0.036191255
243824,0.4650767
243825,0.07755413
243826,0.00680069
243827,0.90995
243828,0.088505894
243829,0.12011741
243830,0.097419515
243831,0.02045127
243832,0.038858287
243833,0.007980124
243834,0.10468434
243835,0.060560808
243836,0.11639668
243837,0.6291732
243838,0.012271154
243839,0.012327853
243840,0.04743532
243841,0.01722124
243842,0.87927115
243843,0.48984995
243844,0.4276294
243845,0.020376837
243846,0.012210611
243847,0.3402195
243848,0.95095456
243849,0.010269359
243850,0.050214935
243851,0.0407196
243852,0.5234372
243853,0.42120722
243854,0.4627592
243855,0.6274412
243856,0.67344147
243857,0.029951906
243858,0.6295238
243859,0.008097122
243860,0.19329922
243861,0.035102144
243862,0.0230448
243863,0.023559362
243864,0.012543863
243865,0.026387857
243866,0.030977353
243867,0.008878934
243868,0.026135987
243869,0.07294218
243870,0.11806346
243871,0.9337793
243872,0.015667612
243873,0.90167624
243874,0.81428444
243875,0.09804754
243876,0.054883618
243877,0.16812435
243878,0.26988116
243879,0.10499956
243880,0.029442826
243881,0.2939071
243882,0.01768858
243883,0.07515897
243884,0.11413261
243885,0.17031422
243886,0.016781492
243887,0.16440086
243888,0.50079215
243889,0.016192174
243890,0.9342294
243891,0.84854937
243892,0.024247391
243893,0.68808836
243894,0.023642382
243895,0.023297455
243896,0.60745335
243897,0.2749427
243898,0.48069838
243899,0.020578437
243900,0.7663726
243901,0.008716961
243902,0.05478659
243903,0.0069128373
243904,0.040724415
243905,0.2551611
243906,0.22695439
243907,0.77976084
243908,0.019930208
243909,0.24319078
243910,0.12473078
243911,0.006633847
243912,0.19967146
243913,0.013341639
243914,0.69771105
243915,0.46701878
243916,0.040867466
243917,0.050216887
243918,0.018654268
243919,0.57628924
243920,0.03496954
243921,0.037084907
243922,0.43024194
243923,0.049064647
243924,0.59446204
243925,0.0092235785
243926,0.08375853
243927,0.50089014
243928,0.4289915
243929,0.31149054
243930,0.23343125
243931,0.18637982
243932,0.14443302
243933,0.0367721
243934,0.011095225
243935,0.100935966
243936,0.80335593
243937,0.85041696
243938,0.050138418
243939,0.27336735
243940,0.43100485
243941,0.15660512
243942,0.21350528
243943,0.07181659
243944,0.41572753
243945,0.16798045
243946,0.015270067
243947,0.041841082
243948,0.5981746
243949,0.5759911
243950,0.7996871
243951,0.012311572
243952,0.33747667
243953,0.46036208
243954,0.27916554
243955,0.046067353
243956,0.17911124
243957,0.083650865
243958,0.0751706
243959,0.19698778
243960,0.46716702
243961,0.41740286
243962,0.06750752
243963,0.07312987
243964,0.24838503
243965,0.014573633
243966,0.87590164
243967,0.22004098
243968,0.0837924
243969,0.1998453
243970,0.08031841
243971,0.08201951
243972,0.00822537
243973,0.017359203
243974,0.37684464
243975,0.16480812
243976,0.006669522
243977,0.13324828
243978,0.030343767
243979,0.120675035
243980,0.009193794
243981,0.6070283
243982,0.018577823
243983,0.05793867
243984,0.26022565
243985,0.01524711
243986,0.068458065
243987,0.012439873
243988,0.028641485
243989,0.24029213
243990,0.07772372
243991,0.022085907
243992,0.008875364
243993,0.3615677
243994,0.5910593
243995,0.016918322
243996,0.022487644
243997,0.21619518
243998,0.091119274
243999,0.7885205
244000,0.047330394
244001,0.02701576
244002,0.012939461
244003,0.047670692
244004,0.02586695
244005,0.50494003
244006,0.0096725365
244007,0.49930918
244008,0.054954946
244009,0.15436308
244010,0.0138156
244011,0.03970589
244012,0.5877253
244013,0.14997034
244014,0.011555334
244015,0.012860757
244016,0.24632837
244017,0.2273693
244018,0.009946603
244019,0.63464
244020,0.01690399
244021,0.6024741
244022,0.026579663
244023,0.024594676
244024,0.5641371
244025,0.020192515
244026,0.03708688
244027,0.09048901
244028,0.009028475
244029,0.36253867
244030,0.14964278
244031,0.672508
244032,0.012412628
244033,0.0297741
244034,0.4364308
244035,0.027151814
244036,0.59611046
244037,0.33805707
244038,0.009275618
244039,0.05902977
244040,0.5989594
244041,0.7719663
244042,0.099157035
244043,0.14822094
244044,0.14037122
244045,0.43028486
244046,0.5798106
244047,0.39109144
244048,0.010654888
244049,0.18860915
244050,0.027096964
244051,0.7769619
244052,0.012676397
244053,0.50450146
244054,0.28055358
244055,0.04763011
244056,0.06801424
244057,0.006622434
244058,0.14512636
244059,0.04595771
244060,0.013460042
244061,0.16755344
244062,0.06873792
244063,0.0899903
244064,0.027243255
244065,0.06012544
244066,0.04874903
244067,0.09239016
244068,0.43419656
244069,0.050628874
244070,0.5748866
244071,0.068548344
244072,0.41236347
244073,0.85070896
244074,0.04521134
244075,0.16086583
244076,0.03560568
244077,0.17464995
244078,0.50522435
244079,0.598049
244080,0.13024142
244081,0.045076452
244082,0.055457667
244083,0.10523381
244084,0.01857635
244085,0.19991694
244086,0.03211137
244087,0.024140328
244088,0.020781845
244089,0.0610179
244090,0.009462588
244091,0.09319823
244092,0.6019723
244093,0.0155091155
244094,0.5690255
244095,0.5823923
244096,0.012023998
244097,0.52234006
244098,0.011745242
244099,0.22817278
244100,0.10422392
244101,0.012019009
244102,0.024297062
244103,0.10476505
244104,0.086441375
244105,0.05721042
244106,0.058561828
244107,0.2546811
244108,0.08405476
244109,0.45376882
244110,0.06972912
244111,0.3563532
244112,0.02139194
244113,0.013422577
244114,0.21651137
244115,0.09090741
244116,0.24379356
244117,0.5530456
244118,0.018246643
244119,0.11403827
244120,0.81022507
244121,0.6046425
244122,0.38761032
244123,0.086925834
244124,0.11336077
244125,0.14181054
244126,0.11199055
244127,0.2441195
244128,0.028919833
244129,0.71611094
244130,0.051283516
244131,0.11926215
244132,0.4042855
244133,0.8356957
244134,0.09109278
244135,0.123318434
244136,0.08656544
244137,0.8494336
244138,0.102059096
244139,0.0976417
244140,0.53473854
244141,0.08235933
244142,0.023792254
244143,0.22371674
244144,0.6367418
244145,0.06591604
244146,0.08651098
244147,0.12361775
244148,0.014697059
244149,0.83824813
244150,0.30078244
244151,0.24675035
244152,0.33026162
244153,0.013229307
244154,0.026983744
244155,0.008623681
244156,0.3166995
244157,0.03147147
244158,0.03842244
244159,0.5669304
244160,0.19001384
244161,0.083714336
244162,0.8556754
244163,0.090069234
244164,0.07279493
244165,0.7603789
244166,0.11641919
244167,0.38982916
244168,0.5394761
244169,0.010248442
244170,0.14735162
244171,0.013741208
244172,0.058142196
244173,0.036720224
244174,0.74009997
244175,0.5124201
244176,0.011794443
244177,0.061601106
244178,0.879453
244179,0.5955196
244180,0.64588934
244181,0.12907241
244182,0.6720635
244183,0.19474539
244184,0.014550853
244185,0.781821
244186,0.3187407
244187,0.385857
244188,0.07551983
244189,0.20349546
244190,0.1416728
244191,0.39330754
244192,0.9544014
244193,0.00958505
244194,0.036284313
244195,0.28111103
244196,0.008148287
244197,0.11850933
244198,0.034591574
244199,0.16366115
244200,0.019412268
244201,0.020067455
244202,0.24775964
244203,0.3052346
244204,0.017549181
244205,0.020543387
244206,0.0108012045
244207,0.06193441
244208,0.13410701
244209,0.7421936
244210,0.076328106
244211,0.77910376
244212,0.3862376
244213,0.094143234
244214,0.068569966
244215,0.76221836
244216,0.03329747
244217,0.22391243
244218,0.06972078
244219,0.014662195
244220,0.027281757
244221,0.036386505
244222,0.40268368
244223,0.02936553
244224,0.040482882
244225,0.015801052
244226,0.10723993
244227,0.3076332
244228,0.020289555
244229,0.012679895
244230,0.014086946
244231,0.006856631
244232,0.822048
244233,0.016192514
244234,0.72002476
244235,0.46396562
244236,0.0056928447
244237,0.8549002
244238,0.341997
244239,0.03219454
244240,0.022616453
244241,0.07695085
244242,0.48424202
244243,0.13992754
244244,0.074662544
244245,0.39590514
244246,0.007444461
244247,0.007151411
244248,0.028115362
244249,0.13077812
244250,0.12779923
244251,0.71813893
244252,0.018469088
244253,0.101656094
244254,0.03623908
244255,0.86109865
244256,0.01810401
244257,0.2363923
244258,0.08411147
244259,0.06370716
244260,0.0066738576
244261,0.030276144
244262,0.05439175
244263,0.012848213
244264,0.04835459
244265,0.11294749
244266,0.007301565
244267,0.33800995
244268,0.011860662
244269,0.034402262
244270,0.7245111
244271,0.009885548
244272,0.09543621
244273,0.3692652
244274,0.102286465
244275,0.13222978
244276,0.28857967
244277,0.08980405
244278,0.21381763
244279,0.025328845
244280,0.037411787
244281,0.09626653
244282,0.012507944
244283,0.13742092
244284,0.43125245
244285,0.092952035
244286,0.4788209
244287,0.41182894
244288,0.022353163
244289,0.33784175
244290,0.25626546
244291,0.085130796
244292,0.049031675
244293,0.42913318
244294,0.44609377
244295,0.83808196
244296,0.107512645
244297,0.30528685
244298,0.012356207
244299,0.3772242
244300,0.29845196
244301,0.797299
244302,0.02535544
244303,0.71369094
244304,0.03402369
244305,0.1340626
244306,0.6004172
244307,0.008865957
244308,0.056033634
244309,0.63909036
244310,0.7837505
244311,0.14237387
244312,0.016829988
244313,0.89947623
244314,0.16763277
244315,0.040628217
244316,0.32254082
244317,0.017655915
244318,0.6747348
244319,0.09131705
244320,0.02384183
244321,0.02807114
244322,0.80884403
244323,0.05255824
244324,0.01282256
244325,0.65282285
244326,0.059431378
244327,0.04213296
244328,0.04280992
244329,0.446175
244330,0.08160468
244331,0.034624815
244332,0.026813725
244333,0.089511424
244334,0.058483332
244335,0.0170463
244336,0.85072
244337,0.02011595
244338,0.021394724
244339,0.33880115
244340,0.019389113
244341,0.009093802
244342,0.15570484
244343,0.542658
244344,0.015866315
244345,0.008182846
244346,0.24101456
244347,0.13772725
244348,0.009616203
244349,0.044058576
244350,0.8631527
244351,0.43471134
244352,0.01852202
244353,0.013441901
244354,0.35400957
244355,0.13851653
244356,0.1790053
244357,0.14124006
244358,0.34437063
244359,0.010820873
244360,0.17807043
244361,0.051322717
244362,0.012464688
244363,0.019233406
244364,0.38473684
244365,0.3632241
244366,0.8925331
244367,0.017786754
244368,0.16183041
244369,0.045732427
244370,0.12648669
244371,0.029808182
244372,0.71785694
244373,0.026110249
244374,0.060477365
244375,0.2878236
244376,0.08888314
244377,0.075274244
244378,0.03892875
244379,0.039109234
244380,0.008968337
244381,0.03435249
244382,0.01334658
244383,0.75812954
244384,0.011331118
244385,0.41276616
244386,0.8390454
244387,0.23154473
244388,0.11575869
244389,0.016977318
244390,0.019097887
244391,0.0069965497
244392,0.75067043
244393,0.043530364
244394,0.22145095
244395,0.010308033
244396,0.026933055
244397,0.6406853
244398,0.020771153
244399,0.22914565
244400,0.22560336
244401,0.11387332
244402,0.036736794
244403,0.30432805
244404,0.31238592
244405,0.25506592
244406,0.6010072
244407,0.061675806
244408,0.75066084
244409,0.007137925
244410,0.09365366
244411,0.89017284
244412,0.013794761
244413,0.12964496
244414,0.9194576
244415,0.081358634
244416,0.37502465
244417,0.1231632
244418,0.01889914
244419,0.12763715
244420,0.8918815
244421,0.7991114
244422,0.016245356
244423,0.0121915825
244424,0.16528748
244425,0.01834556
244426,0.037610948
244427,0.034078233
244428,0.15723012
244429,0.13405849
244430,0.8350601
244431,0.28575835
244432,0.12882239
244433,0.016487619
244434,0.005780205
244435,0.059108123
244436,0.16838655
244437,0.05091367
244438,0.2712166
244439,0.85486156
244440,0.028976329
244441,0.27356902
244442,0.57115763
244443,0.035596047
244444,0.021711722
244445,0.1107741
244446,0.008835204
244447,0.019740606
244448,0.3460292
244449,0.11708246
244450,0.14528137
244451,0.14064538
244452,0.37075865
244453,0.024502387
244454,0.039159827
244455,0.3449242
244456,0.60740453
244457,0.029376995
244458,0.8133435
244459,0.031763405
244460,0.07480051
244461,0.0649203
244462,0.086073495
244463,0.042455904
244464,0.024938295
244465,0.05016499
244466,0.12296334
244467,0.066533476
244468,0.61134756
244469,0.27864003
244470,0.08477587
244471,0.057739437
244472,0.021173561
244473,0.02380339
244474,0.09158462
244475,0.01784262
244476,0.87930745
244477,0.036346868
244478,0.045777492
244479,0.1161162
244480,0.4176143
244481,0.08450631
244482,0.27332437
244483,0.037960142
244484,0.19123505
244485,0.14823452
244486,0.27334598
244487,0.016350187
244488,0.045177728
244489,0.81382644
244490,0.023022458
244491,0.022379966
244492,0.018224174
244493,0.026980983
244494,0.58031696
244495,0.051961288
244496,0.15141658
244497,0.59226096
244498,0.075286195
244499,0.03325725
244500,0.1779924
244501,0.06595655
244502,0.14947595
244503,0.7095069
244504,0.0073401895
244505,0.0834751
244506,0.05297054
244507,0.10420309
244508,0.04049949
244509,0.08777065
244510,0.08645384
244511,0.02304612
244512,0.775348
244513,0.0364701
244514,0.08057189
244515,0.20702289
244516,0.33852822
244517,0.10337726
244518,0.031803455
244519,0.06921351
244520,0.040251564
244521,0.019777035
244522,0.019786905
244523,0.010001585
244524,0.019452313
244525,0.02206885
244526,0.04377641
244527,0.7690051
244528,0.80090785
244529,0.15617095
244530,0.28123677
244531,0.017514052
244532,0.021893824
244533,0.05446444
244534,0.039840963
244535,0.013669108
244536,0.10343719
244537,0.03129492
244538,0.015995272
244539,0.032074746
244540,0.042446464
244541,0.04635201
244542,0.067311525
244543,0.022956988
244544,0.070187576
244545,0.02740345
244546,0.088689126
244547,0.4547502
244548,0.051360793
244549,0.013422577
244550,0.016318934
244551,0.020714246
244552,0.8310775
244553,0.2961333
244554,0.12138406
244555,0.95443016
244556,0.05801027
244557,0.4907756
244558,0.1355444
244559,0.0656509
244560,0.50472915
244561,0.03399634
244562,0.14274302
244563,0.026811307
244564,0.094531976
244565,0.041452646
244566,0.016595537
244567,0.8413182
244568,0.012480793
244569,0.70798606
244570,0.12368632
244571,0.11503297
244572,0.10339275
244573,0.066550896
244574,0.012603372
244575,0.012328741
244576,0.00830256
244577,0.063954055
244578,0.3552879
244579,0.8790482
244580,0.6706401
244581,0.042967208
244582,0.40368763
244583,0.37968817
244584,0.030924812
244585,0.009216787
244586,0.36270723
244587,0.112474136
244588,0.17056468
244589,0.37085932
244590,0.038624395
244591,0.016680995
244592,0.8274855
244593,0.6524965
244594,0.007260059
244595,0.38349816
244596,0.006749179
244597,0.088037424
244598,0.4695153
244599,0.29637665
244600,0.21708906
244601,0.17316397
244602,0.012944121
244603,0.023367576
244604,0.036796946
244605,0.58034945
244606,0.03748727
244607,0.15069881
244608,0.037593424
244609,0.029376073
244610,0.084283315
244611,0.009696899
244612,0.10358079
244613,0.43706647
244614,0.1447228
244615,0.58992755
244616,0.887422
244617,0.041608013
244618,0.062132932
244619,0.11670135
244620,0.06527433
244621,0.08350774
244622,0.034525447
244623,0.26591465
244624,0.034164082
244625,0.09378834
244626,0.07655205
244627,0.13052598
244628,0.020229248
244629,0.048008215
244630,0.43737903
244631,0.018486107
244632,0.19922705
244633,0.1877029
244634,0.15944223
244635,0.11942284
244636,0.34407493
244637,0.52876145
244638,0.030417856
244639,0.055613052
244640,0.6854446
244641,0.68405855
244642,0.15007737
244643,0.11122862
244644,0.065153435
244645,0.033479802
244646,0.121139
244647,0.4727599
244648,0.023031758
244649,0.008864951
244650,0.56448215
244651,0.039703403
244652,0.8923652
244653,0.08098885
244654,0.42247143
244655,0.008084934
244656,0.12359701
244657,0.09400078
244658,0.020518241
244659,0.02077842
244660,0.38993135
244661,0.6524222
244662,0.16923378
244663,0.13922817
244664,0.024749182
244665,0.011803823
244666,0.3372205
244667,0.03992069
244668,0.8636312
244669,0.009149776
244670,0.93055373
244671,0.03867211
244672,0.19309749
244673,0.11749385
244674,0.10979585
244675,0.019646203
244676,0.007814461
244677,0.32691333
244678,0.082736455
244679,0.44294927
244680,0.13577244
244681,0.5424913
244682,0.63376313
244683,0.018081088
244684,0.010850439
244685,0.03155505
244686,0.50655043
244687,0.022182403
244688,0.0092839375
244689,0.20558245
244690,0.2902516
244691,0.07681595
244692,0.04952804
244693,0.23748998
244694,0.0149223795
244695,0.0889292
244696,0.037016504
244697,0.168137
244698,0.053272747
244699,0.64377505
244700,0.018222008
244701,0.061928816
244702,0.089344844
244703,0.011970536
244704,0.058110703
244705,0.07241606
244706,0.2819314
244707,0.6432035
244708,0.02776573
244709,0.06770866
244710,0.07200139
244711,0.014772473
244712,0.013838963
244713,0.04011892
244714,0.55643934
244715,0.7543889
244716,0.69350624
244717,0.009712245
244718,0.027200285
244719,0.01605406
244720,0.011737988
244721,0.023888046
244722,0.34070754
244723,0.059956282
244724,0.073629275
244725,0.015224109
244726,0.5752544
244727,0.8764432
244728,0.12674423
244729,0.007019988
244730,0.045202028
244731,0.066928215
244732,0.05770695
244733,0.15933412
244734,0.012972206
244735,0.0063393423
244736,0.036934067
244737,0.048063662
244738,0.55268323
244739,0.16099581
244740,0.23737298
244741,0.15265125
244742,0.1802119
244743,0.0066512967
244744,0.16736266
244745,0.063289955
244746,0.4170898
244747,0.012801054
244748,0.04271615
244749,0.07095061
244750,0.35960987
244751,0.016326077
244752,0.01899693
244753,0.01104596
244754,0.04419345
244755,0.82818174
244756,0.45700106
244757,0.01889268
244758,0.2767019
244759,0.05126081
244760,0.14565262
244761,0.5802634
244762,0.038813695
244763,0.199508
244764,0.5635455
244765,0.021625789
244766,0.09283931
244767,0.15176193
244768,0.63855463
244769,0.17506233
244770,0.045456838
244771,0.05340349
244772,0.0125868395
244773,0.122054204
244774,0.021565083
244775,0.013321017
244776,0.00824052
244777,0.013017188
244778,0.39935464
244779,0.011069456
244780,0.14050704
244781,0.015386089
244782,0.016887667
244783,0.20173594
244784,0.05787056
244785,0.31356728
244786,0.017169304
244787,0.35196853
244788,0.27919608
244789,0.5063367
244790,0.13439932
244791,0.14223509
244792,0.6727386
244793,0.21407175
244794,0.12719783
244795,0.010199346
244796,0.01180997
244797,0.30439842
244798,0.39903235
244799,0.01615175
244800,0.15449849
244801,0.012427384
244802,0.009772316
244803,0.41909713
244804,0.063239224
244805,0.2364069
244806,0.042750046
244807,0.2642657
244808,0.042082645
244809,0.09762648
244810,0.013915348
244811,0.9329165
244812,0.76674306
244813,0.39429295
244814,0.077501
244815,0.025115333
244816,0.24731904
244817,0.07737281
244818,0.23242962
244819,0.58045274
244820,0.051365897
244821,0.16177697
244822,0.08409042
244823,0.03560141
244824,0.025192983
244825,0.23994929
244826,0.016382765
244827,0.012530487
244828,0.05499125
244829,0.7791145
244830,0.18049821
244831,0.011965731
244832,0.2999763
244833,0.38481826
244834,0.00838289
244835,0.12129931
244836,0.5288593
244837,0.17179087
244838,0.04399908
244839,0.008062187
244840,0.35688707
244841,0.08125566
244842,0.1126007
244843,0.0066645574
244844,0.03612165
244845,0.022111407
244846,0.3603055
244847,0.014738457
244848,0.08440855
244849,0.5354701
244850,0.1440835
244851,0.05204226
244852,0.1206816
244853,0.37923247
244854,0.24788468
244855,0.14085828
244856,0.19955929
244857,0.26026928
244858,0.011554097
244859,0.19671305
244860,0.41773948
244861,0.075106926
244862,0.8093753
244863,0.6165597
244864,0.17979014
244865,0.03905181
244866,0.71849513
244867,0.7254449
244868,0.29390195
244869,0.38192457
244870,0.008319322
244871,0.039720375
244872,0.86370945
244873,0.10287138
244874,0.13618726
244875,0.034696713
244876,0.020545369
244877,0.041483663
244878,0.44174543
244879,0.10371285
244880,0.41289046
244881,0.16772884
244882,0.087184615
244883,0.0067669973
244884,0.17025775
244885,0.008344727
244886,0.15333018
244887,0.022666374
244888,0.028833503
244889,0.063672505
244890,0.83186466
244891,0.15853983
244892,0.0072311787
244893,0.19400723
244894,0.08631107
244895,0.028114296
244896,0.006772727
244897,0.025712166
244898,0.024397813
244899,0.007162541
244900,0.049815074
244901,0.06658852
244902,0.033292115
244903,0.87498033
244904,0.018853305
244905,0.025203643
244906,0.17257142
244907,0.86719877
244908,0.031921722
244909,0.0744141
244910,0.12692949
244911,0.015968911
244912,0.06861655
244913,0.007998226
244914,0.83675754
244915,0.017302105
244916,0.17070055
244917,0.21585721
244918,0.11117098
244919,0.78212434
244920,0.37936312
244921,0.11995435
244922,0.49679345
244923,0.26874164
244924,0.019633584
244925,0.010384035
244926,0.07227092
244927,0.010914989
244928,0.119828135
244929,0.038771074
244930,0.03581785
244931,0.54970664
244932,0.008243326
244933,0.34637037
244934,0.13404202
244935,0.5079252
244936,0.022220708
244937,0.012740443
244938,0.32555607
244939,0.046909574
244940,0.47235674
244941,0.19840482
244942,0.18757464
244943,0.008999146
244944,0.021611743
244945,0.35346225
244946,0.84548306
244947,0.041299205
244948,0.75544024
244949,0.07901266
244950,0.025364555
244951,0.09269558
244952,0.016295316
244953,0.6109788
244954,0.4987249
244955,0.88421184
244956,0.048175707
244957,0.011963392
244958,0.06684584
244959,0.6737561
244960,0.023146126
244961,0.6619297
244962,0.019975558
244963,0.114995636
244964,0.19181837
244965,0.012858941
244966,0.347794
244967,0.45852387
244968,0.08240233
244969,0.50968146
244970,0.36592335
244971,0.040861186
244972,0.14907733
244973,0.02795905
244974,0.026703555
244975,0.084127605
244976,0.015703982
244977,0.05044659
244978,0.8106385
244979,0.0763735
244980,0.6855738
244981,0.711538
244982,0.09580826
244983,0.037848905
244984,0.009339667
244985,0.0379431
244986,0.102811195
244987,0.22483765
244988,0.026328387
244989,0.04775297
244990,0.014904137
244991,0.23260379
244992,0.0070870104
244993,0.029642612
244994,0.01483995
244995,0.08081217
244996,0.8273027
244997,0.1349686
244998,0.12720107
244999,0.048060555
245000,0.019930959
245001,0.36262926
245002,0.25132123
245003,0.07514393
245004,0.20148379
245005,0.82804996
245006,0.73251396
245007,0.02972114
245008,0.05535892
245009,0.015215169
245010,0.015626095
245011,0.7914373
245012,0.05794561
245013,0.009307489
245014,0.02894442
245015,0.14929672
245016,0.08033892
245017,0.24871041
245018,0.26135942
245019,0.014719995
245020,0.013656797
245021,0.08292004
245022,0.021796696
245023,0.09501594
245024,0.19795159
245025,0.121300824
245026,0.7077834
245027,0.023012964
245028,0.07955393
245029,0.010900477
245030,0.4201188
245031,0.028246852
245032,0.012733643
245033,0.17294087
245034,0.9007475
245035,0.07959503
245036,0.53616816
245037,0.03258487
245038,0.014926248
245039,0.5046606
245040,0.08194619
245041,0.021421608
245042,0.006594409
245043,0.024392484
245044,0.087777816
245045,0.38882253
245046,0.13366279
245047,0.014218683
245048,0.6802467
245049,0.1780996
245050,0.055300523
245051,0.100501224
245052,0.11028531
245053,0.4658015
245054,0.059325065
245055,0.6087677
245056,0.0215962
245057,0.12641403
245058,0.017510386
245059,0.3374484
245060,0.27597952
245061,0.01582324
245062,0.039009027
245063,0.51353085
245064,0.056669883
245065,0.024526337
245066,0.1001416
245067,0.16849376
245068,0.09752711
245069,0.018008687
245070,0.34951064
245071,0.020176735
245072,0.053621393
245073,0.06358388
245074,0.018216264
245075,0.5566933
245076,0.09661659
245077,0.055408504
245078,0.017087352
245079,0.2608191
245080,0.09863345
245081,0.37738454
245082,0.014950484
245083,0.09956213
245084,0.4295367
245085,0.1590916
245086,0.46046516
245087,0.8031029
245088,0.043990027
245089,0.08720017
245090,0.41153774
245091,0.07148394
245092,0.037587687
245093,0.012278786
245094,0.015836425
245095,0.22998922
245096,0.7133601
245097,0.7689652
245098,0.0708436
245099,0.49828506
245100,0.015709642
245101,0.3442725
245102,0.13231096
245103,0.07298981
245104,0.1619835
245105,0.06682933
245106,0.10457663
245107,0.030724188
245108,0.32128567
245109,0.13331275
245110,0.6015109
245111,0.13787742
245112,0.093999505
245113,0.4500414
245114,0.014497004
245115,0.056449514
245116,0.14519094
245117,0.044796366
245118,0.012576401
245119,0.65213895
245120,0.1346873
245121,0.03922931
245122,0.224876
245123,0.30823228
245124,0.06847537
245125,0.020389216
245126,0.11734796
245127,0.013158303
245128,0.007137925
245129,0.042175025
245130,0.20633145
245131,0.86666584
245132,0.06294512
245133,0.45103753
245134,0.018060746
245135,0.057104345
245136,0.013490627
245137,0.5375128
245138,0.0071173403
245139,0.05652374
245140,0.6147865
245141,0.0691244
245142,0.16142024
245143,0.016309936
245144,0.2654766
245145,0.8811798
245146,0.05810223
245147,0.11178777
245148,0.29765195
245149,0.012352174
245150,0.016636098
245151,0.85008
245152,0.2212439
245153,0.7086661
245154,0.47437122
245155,0.026128655
245156,0.2036007
245157,0.022309408
245158,0.5477539
245159,0.7229767
245160,0.09580191
245161,0.055324044
245162,0.052589517
245163,0.74709207
245164,0.10393129
245165,0.571547
245166,0.07644039
245167,0.012224814
245168,0.016197301
245169,0.5708751
245170,0.017627025
245171,0.037878323
245172,0.89148444
245173,0.0072634723
245174,0.014104871
245175,0.047535148
245176,0.06976272
245177,0.6659508
245178,0.2593539
245179,0.41510254
245180,0.06716292
245181,0.31243026
245182,0.9594745
245183,0.11703527
245184,0.06045905
245185,0.5011979
245186,0.16422248
245187,0.014137732
245188,0.028990287
245189,0.40816766
245190,0.008085795
245191,0.07957966
245192,0.025003646
245193,0.75912064
245194,0.02078344
245195,0.72382444
245196,0.010138443
245197,0.46678796
245198,0.41332725
245199,0.047918115
245200,0.05137771
245201,0.013484942
245202,0.02012885
245203,0.027713615
245204,0.16341363
245205,0.14538044
245206,0.017600546
245207,0.6202652
245208,0.034680076
245209,0.025553463
245210,0.01528671
245211,0.023891577
245212,0.31039092
245213,0.524757
245214,0.091716714
245215,0.048031047
245216,0.87379515
245217,0.047807854
245218,0.016108548
245219,0.018074594
245220,0.019302836
245221,0.036919024
245222,0.022226417
245223,0.005987009
245224,0.11872617
245225,0.012526121
245226,0.13637722
245227,0.5205054
245228,0.16150908
245229,0.13689983
245230,0.14047481
245231,0.044641737
245232,0.017139463
245233,0.0071624257
245234,0.120363116
