id,Exited
253575,0.029848857
253576,0.48636323
253577,0.18815768
253578,0.8713134
253579,0.09214878
253580,0.019472998
253581,0.46461025
253582,0.7363951
253583,0.1979271
253584,0.22214161
253585,0.14249699
253586,0.07270962
253587,0.023044016
253588,0.13565175
253589,0.08572227
253590,0.079721436
253591,0.013988366
253592,0.14625901
253593,0.0065693725
253594,0.14913341
253595,0.012149774
253596,0.42150512
253597,0.16428466
253598,0.9175045
253599,0.54746
253600,0.030562054
253601,0.18975525
253602,0.35852423
253603,0.8448386
253604,0.03204513
253605,0.00839387
253606,0.07757442
253607,0.31843042
253608,0.16287696
253609,0.17081136
253610,0.04299105
253611,0.20826152
253612,0.008528531
253613,0.017760513
253614,0.15437034
253615,0.25523975
253616,0.02196818
253617,0.06918533
253618,0.7371486
253619,0.042996403
253620,0.017313201
253621,0.11140841
253622,0.13539465
253623,0.06486013
253624,0.07497242
253625,0.018116288
253626,0.06384892
253627,0.22933915
253628,0.051029187
253629,0.056551777
253630,0.8956768
253631,0.065511785
253632,0.049146395
253633,0.010886003
253634,0.6711601
253635,0.18471338
253636,0.09237473
253637,0.032257967
253638,0.0756046
253639,0.19379838
253640,0.04858343
253641,0.79569936
253642,0.033127207
253643,0.01368548
253644,0.042298526
253645,0.045297604
253646,0.056290284
253647,0.0070398054
253648,0.011649842
253649,0.7337178
253650,0.80477536
253651,0.46106017
253652,0.029675968
253653,0.06434507
253654,0.022274729
253655,0.782775
253656,0.03217244
253657,0.033084407
253658,0.3140464
253659,0.113941975
253660,0.71919703
253661,0.24542107
253662,0.15535165
253663,0.57969326
253664,0.5002794
253665,0.10270434
253666,0.18395312
253667,0.03485355
253668,0.02927608
253669,0.8384437
253670,0.015014057
253671,0.3033412
253672,0.43835786
253673,0.26927868
253674,0.013751552
253675,0.059374057
253676,0.0122104725
253677,0.16105486
253678,0.5493643
253679,0.023794629
253680,0.43682504
253681,0.01692697
253682,0.70287466
253683,0.017093183
253684,0.04459349
253685,0.8054665
253686,0.011610417
253687,0.022607438
253688,0.06033424
253689,0.27178505
253690,0.24870674
253691,0.12335724
253692,0.09409648
253693,0.153022
253694,0.67216927
253695,0.30473086
253696,0.09152266
253697,0.4992841
253698,0.84003466
253699,0.035747495
253700,0.16344763
253701,0.036285255
253702,0.15350212
253703,0.9046994
253704,0.35019514
253705,0.15757751
253706,0.008917025
253707,0.04254142
253708,0.008482074
253709,0.77192855
253710,0.03570706
253711,0.818447
253712,0.27626067
253713,0.10594535
253714,0.11293589
253715,0.077484675
253716,0.055707414
253717,0.7255788
253718,0.58689064
253719,0.015947849
253720,0.114820585
253721,0.047953304
253722,0.15870136
253723,0.5077874
253724,0.04602999
253725,0.11997879
253726,0.019379731
253727,0.040938154
253728,0.013416334
253729,0.3122797
253730,0.049781896
253731,0.027528783
253732,0.10803081
253733,0.96745354
253734,0.059461962
253735,0.7942057
253736,0.043874383
253737,0.011834013
253738,0.036726788
253739,0.08082934
253740,0.015020962
253741,0.016504118
253742,0.1266842
253743,0.039075058
253744,0.01223263
253745,0.38753948
253746,0.0040928093
253747,0.025188621
253748,0.034892738
253749,0.02113717
253750,0.78328925
253751,0.17736216
253752,0.018566022
253753,0.35621378
253754,0.032180466
253755,0.12397704
253756,0.007266966
253757,0.75257164
253758,0.17118728
253759,0.11400171
253760,0.037841097
253761,0.6834641
253762,0.6648692
253763,0.15737118
253764,0.10015219
253765,0.012346144
253766,0.4669102
253767,0.06590084
253768,0.03580635
253769,0.023310812
253770,0.008063666
253771,0.252192
253772,0.67981595
253773,0.9172176
253774,0.38725716
253775,0.06358259
253776,0.04696926
253777,0.09403764
253778,0.11407012
253779,0.012309525
253780,0.011306503
253781,0.3145165
253782,0.39902854
253783,0.32786715
253784,0.07747136
253785,0.031688675
253786,0.015972795
253787,0.08846232
253788,0.07536059
253789,0.062500924
253790,0.054054562
253791,0.14170119
253792,0.01268288
253793,0.52807415
253794,0.013328126
253795,0.2643352
253796,0.2001275
253797,0.15985414
253798,0.5882682
253799,0.008568521
253800,0.06983466
253801,0.80175877
253802,0.6666158
253803,0.020082671
253804,0.045202885
253805,0.04544085
253806,0.052992385
253807,0.18020868
253808,0.13406928
253809,0.3858256
253810,0.041919462
253811,0.23189785
253812,0.113059185
253813,0.29986194
253814,0.030418841
253815,0.32583418
253816,0.043488946
253817,0.474315
253818,0.8235297
253819,0.014636981
253820,0.048584566
253821,0.71765685
253822,0.41136873
253823,0.030249977
253824,0.4280712
253825,0.056822516
253826,0.016899165
253827,0.13750735
253828,0.07732085
253829,0.6068267
253830,0.0068241362
253831,0.04664862
253832,0.008666116
253833,0.064668685
253834,0.02592795
253835,0.030426506
253836,0.084277056
253837,0.01617119
253838,0.0352726
253839,0.044075955
253840,0.010728065
253841,0.63110155
253842,0.15012199
253843,0.02138853
253844,0.219095
253845,0.009900831
253846,0.6555403
253847,0.17676039
253848,0.54350257
253849,0.6220749
253850,0.012746052
253851,0.107857615
253852,0.054552026
253853,0.016825767
253854,0.032314602
253855,0.009317933
253856,0.0129893785
253857,0.26376927
253858,0.7395963
253859,0.018293602
253860,0.18797432
253861,0.8974593
253862,0.013550047
253863,0.024384921
253864,0.07048449
253865,0.16142495
253866,0.32795867
253867,0.018652868
253868,0.029606434
253869,0.060199786
253870,0.09512549
253871,0.0053352457
253872,0.8087262
253873,0.008890393
253874,0.074724436
253875,0.056657728
253876,0.044391558
253877,0.58998215
253878,0.010956817
253879,0.19480668
253880,0.06435274
253881,0.0876029
253882,0.020606793
253883,0.010106054
253884,0.02725209
253885,0.14582764
253886,0.009092007
253887,0.21144786
253888,0.20419563
253889,0.29694954
253890,0.19302414
253891,0.033000052
253892,0.03270582
253893,0.06450078
253894,0.012865624
253895,0.73088604
253896,0.121517815
253897,0.105191775
253898,0.21158752
253899,0.0943958
253900,0.011716673
253901,0.0058201584
253902,0.60414255
253903,0.27415723
253904,0.032928586
253905,0.025063355
253906,0.18928604
253907,0.022837246
253908,0.096922584
253909,0.45137143
253910,0.09340984
253911,0.029996675
253912,0.0100038005
253913,0.023534287
253914,0.013726083
253915,0.020830689
253916,0.5247059
253917,0.062417988
253918,0.23851249
253919,0.22843449
253920,0.51197696
253921,0.055852804
253922,0.29235947
253923,0.009108996
253924,0.082047224
253925,0.04839536
253926,0.91878265
253927,0.8681138
253928,0.79400915
253929,0.004299796
253930,0.11727603
253931,0.86566776
253932,0.078156084
253933,0.017378546
253934,0.007879141
253935,0.033679172
253936,0.12834486
253937,0.28613335
253938,0.030756162
253939,0.10136834
253940,0.29752347
253941,0.04530935
253942,0.062145174
253943,0.034451876
253944,0.01013852
253945,0.03031864
253946,0.07864186
253947,0.28200868
253948,0.66360223
253949,0.07244868
253950,0.03617842
253951,0.3013626
253952,0.015803143
253953,0.85560656
253954,0.15279245
253955,0.2354209
253956,0.053801283
253957,0.164786
253958,0.6976025
253959,0.54899037
253960,0.26828307
253961,0.010986295
253962,0.03910732
253963,0.28223056
253964,0.057014752
253965,0.07967142
253966,0.051329114
253967,0.00799382
253968,0.7797459
253969,0.022245582
253970,0.012450703
253971,0.6811608
253972,0.061805133
253973,0.008218162
253974,0.0577131
253975,0.037293207
253976,0.072214454
253977,0.3139139
253978,0.095644124
253979,0.13183789
253980,0.08883805
253981,0.49180686
253982,0.01832263
253983,0.20872633
253984,0.089503996
253985,0.013299375
253986,0.6607123
253987,0.16337232
253988,0.23870856
253989,0.7361197
253990,0.60277766
253991,0.008160115
253992,0.34485027
253993,0.015500198
253994,0.08601286
253995,0.661194
253996,0.050435256
253997,0.014505849
253998,0.13302991
253999,0.05035147
254000,0.54713607
254001,0.010984699
254002,0.010980054
254003,0.019751858
254004,0.01575668
254005,0.026241096
254006,0.008527281
254007,0.12726179
254008,0.059192456
254009,0.19769801
254010,0.22622499
254011,0.00906017
254012,0.7080963
254013,0.08743785
254014,0.13561787
254015,0.058503844
254016,0.01751315
254017,0.20669277
254018,0.5134445
254019,0.051380873
254020,0.015217278
254021,0.79668945
254022,0.6886812
254023,0.045222767
254024,0.24729382
254025,0.12948005
254026,0.18089144
254027,0.48065844
254028,0.9257632
254029,0.016007809
254030,0.54302514
254031,0.03478964
254032,0.034817223
254033,0.029305175
254034,0.10856305
254035,0.21617833
254036,0.09198177
254037,0.43209982
254038,0.015893
254039,0.2716374
254040,0.24640211
254041,0.20225811
254042,0.19394092
254043,0.011352848
254044,0.09424773
254045,0.54795086
254046,0.038851194
254047,0.032759298
254048,0.66769564
254049,0.045379955
254050,0.874538
254051,0.018282335
254052,0.062030517
254053,0.1480622
254054,0.2882355
254055,0.68137115
254056,0.07668122
254057,0.019729145
254058,0.14178693
254059,0.009045744
254060,0.122687764
254061,0.013660086
254062,0.46101525
254063,0.015413318
254064,0.5043507
254065,0.01921332
254066,0.09749522
254067,0.064950295
254068,0.030945694
254069,0.024614176
254070,0.40493605
254071,0.04270778
254072,0.04592176
254073,0.17406067
254074,0.18699406
254075,0.2283651
254076,0.12782179
254077,0.008152508
254078,0.010022059
254079,0.010628692
254080,0.53789276
254081,0.19271868
254082,0.454956
254083,0.11495957
254084,0.22501385
254085,0.03691177
254086,0.2711365
254087,0.04149308
254088,0.48986667
254089,0.23839942
254090,0.20704967
254091,0.42908743
254092,0.009608272
254093,0.37278408
254094,0.04341323
254095,0.0130457245
254096,0.49337026
254097,0.03366846
254098,0.060884472
254099,0.027138202
254100,0.6713529
254101,0.35570335
254102,0.011025902
254103,0.1911084
254104,0.038044102
254105,0.926232
254106,0.5099206
254107,0.100527
254108,0.12471271
254109,0.7016004
254110,0.8140163
254111,0.05563075
254112,0.9035587
254113,0.055744667
254114,0.73124653
254115,0.48628867
254116,0.103646494
254117,0.02739518
254118,0.03720018
254119,0.018675553
254120,0.022786789
254121,0.068972506
254122,0.031626396
254123,0.020723073
254124,0.25566673
254125,0.65913963
254126,0.00810533
254127,0.16803621
254128,0.4621516
254129,0.59126526
254130,0.7323453
254131,0.30366918
254132,0.05464844
254133,0.020430649
254134,0.010624024
254135,0.050074052
254136,0.023537174
254137,0.75175375
254138,0.0092362845
254139,0.011875346
254140,0.019928822
254141,0.29005572
254142,0.008682275
254143,0.013031783
254144,0.058193397
254145,0.20082258
254146,0.05170047
254147,0.018249685
254148,0.802008
254149,0.13436326
254150,0.015631627
254151,0.009911896
254152,0.026470259
254153,0.023106398
254154,0.015847102
254155,0.5598108
254156,0.10411655
254157,0.061322473
254158,0.13937716
254159,0.008474755
254160,0.76157576
254161,0.31714907
254162,0.025040442
254163,0.009645356
254164,0.029388575
254165,0.0089186765
254166,0.023771623
254167,0.0341204
254168,0.0101018
254169,0.010423777
254170,0.514711
254171,0.16281585
254172,0.03995177
254173,0.012156259
254174,0.56822973
254175,0.06513679
254176,0.1251126
254177,0.09480173
254178,0.08657882
254179,0.23434956
254180,0.7248462
254181,0.0978473
254182,0.06225391
254183,0.36856145
254184,0.1470033
254185,0.08749445
254186,0.27850047
254187,0.016464971
254188,0.010589996
254189,0.22914766
254190,0.60911405
254191,0.11194502
254192,0.028626582
254193,0.0077671744
254194,0.08622117
254195,0.013619336
254196,0.04157817
254197,0.1789452
254198,0.6937247
254199,0.01612544
254200,0.31813726
254201,0.059775073
254202,0.29136965
254203,0.25901464
254204,0.11878043
254205,0.022325858
254206,0.10233734
254207,0.04825452
254208,0.5110462
254209,0.07095155
254210,0.009195197
254211,0.027787404
254212,0.8501971
254213,0.47709072
254214,0.24322532
254215,0.11765424
254216,0.014295393
254217,0.009910576
254218,0.6338962
254219,0.018398134
254220,0.117435664
254221,0.025056044
254222,0.008766288
254223,0.17999785
254224,0.118371986
254225,0.12882389
254226,0.2827268
254227,0.085619286
254228,0.8867247
254229,0.75719506
254230,0.06426909
254231,0.010285058
254232,0.21185498
254233,0.23910111
254234,0.09820389
254235,0.056885045
254236,0.5471215
254237,0.09307819
254238,0.08371418
254239,0.09123008
254240,0.29774788
254241,0.13209066
254242,0.0071747247
254243,0.13786432
254244,0.00849609
254245,0.018486865
254246,0.044875823
254247,0.7953098
254248,0.035186645
254249,0.097738795
254250,0.06954715
254251,0.027586523
254252,0.051024456
254253,0.028222261
254254,0.021895757
254255,0.038949307
254256,0.08259966
254257,0.114808336
254258,0.009040369
254259,0.046757784
254260,0.9037035
254261,0.16450234
254262,0.022478318
254263,0.081844494
254264,0.03073341
254265,0.006729759
254266,0.7178568
254267,0.027221257
254268,0.08905633
254269,0.041690547
254270,0.020258296
254271,0.078882776
254272,0.24313425
254273,0.12637894
254274,0.1124551
254275,0.10563935
254276,0.2315292
254277,0.020879766
254278,0.4707535
254279,0.03239798
254280,0.18946296
254281,0.02136327
254282,0.037765432
254283,0.2267898
254284,0.27555937
254285,0.2801026
254286,0.026478745
254287,0.18227337
254288,0.17669713
254289,0.46875632
254290,0.009009625
254291,0.66294104
254292,0.32671764
254293,0.011035927
254294,0.023741223
254295,0.18296292
254296,0.10949765
254297,0.0829289
254298,0.32093897
254299,0.23347497
254300,0.8714986
254301,0.72583747
254302,0.08827592
254303,0.3057758
254304,0.08282834
254305,0.011694426
254306,0.39223465
254307,0.79898983
254308,0.100941464
254309,0.09197721
254310,0.008662016
254311,0.077754796
254312,0.05312144
254313,0.01199871
254314,0.21432766
254315,0.03434751
254316,0.061857637
254317,0.19724588
254318,0.0050734016
254319,0.1369769
254320,0.015847236
254321,0.06948672
254322,0.04464945
254323,0.18918346
254324,0.008149697
254325,0.02320278
254326,0.90669835
254327,0.098508336
254328,0.011580932
254329,0.3513091
254330,0.00826243
254331,0.0077483626
254332,0.010794308
254333,0.21983357
254334,0.07966026
254335,0.017941004
254336,0.05745513
254337,0.009314385
254338,0.013214356
254339,0.054046463
254340,0.08329294
254341,0.06140267
254342,0.28244537
254343,0.3315542
254344,0.8602879
254345,0.0046197725
254346,0.24637096
254347,0.0095837
254348,0.00522716
254349,0.014963685
254350,0.03628562
254351,0.015265564
254352,0.03721577
254353,0.17369363
254354,0.83436966
254355,0.45156893
254356,0.8292723
254357,0.03550165
254358,0.01840645
254359,0.9327124
254360,0.03977724
254361,0.012113965
254362,0.070790574
254363,0.0094476715
254364,0.03826782
254365,0.97144026
254366,0.013350286
254367,0.030845799
254368,0.14421305
254369,0.51492023
254370,0.04459349
254371,0.024128294
254372,0.054210674
254373,0.021112092
254374,0.00786247
254375,0.8069745
254376,0.029191667
254377,0.6061186
254378,0.014636046
254379,0.006625638
254380,0.6033471
254381,0.054920245
254382,0.9004028
254383,0.8077747
254384,0.31633386
254385,0.79898983
254386,0.025141591
254387,0.007891197
254388,0.75683606
254389,0.016553007
254390,0.077427156
254391,0.009577633
254392,0.01150503
254393,0.056695063
254394,0.09907941
254395,0.06600156
254396,0.12798098
254397,0.00826836
254398,0.041195076
254399,0.029645197
254400,0.020572139
254401,0.0077632284
254402,0.40170392
254403,0.06374932
254404,0.28938723
254405,0.310537
254406,0.30678633
254407,0.0135195255
254408,0.62998265
254409,0.009688879
254410,0.07442371
254411,0.408168
254412,0.10001886
254413,0.07545017
254414,0.9104284
254415,0.1547481
254416,0.14860287
254417,0.46186325
254418,0.095937975
254419,0.0973076
254420,0.27328247
254421,0.2393919
254422,0.008380303
254423,0.0071124863
254424,0.061289337
254425,0.9609243
254426,0.076720275
254427,0.08318831
254428,0.20282158
254429,0.2799045
254430,0.053967595
254431,0.06283642
254432,0.03127344
254433,0.88396776
254434,0.81673336
254435,0.20366813
254436,0.23268428
254437,0.28865072
254438,0.016990032
254439,0.15150906
254440,0.024992228
254441,0.033622645
254442,0.40853494
254443,0.15822718
254444,0.70434886
254445,0.6679413
254446,0.55372596
254447,0.031641785
254448,0.010433978
254449,0.32374522
254450,0.39430898
254451,0.08949689
254452,0.094259515
254453,0.29120377
254454,0.03659898
254455,0.035444077
254456,0.012368613
254457,0.052752968
254458,0.008949827
254459,0.0326376
254460,0.40060273
254461,0.04966542
254462,0.05126316
254463,0.06201213
254464,0.01582769
254465,0.008142478
254466,0.5075118
254467,0.011714752
254468,0.16702051
254469,0.014584202
254470,0.035481233
254471,0.84642667
254472,0.2719545
254473,0.015177355
254474,0.049102895
254475,0.033941057
254476,0.1555162
254477,0.19928911
254478,0.13409178
254479,0.55398756
254480,0.01224376
254481,0.026713349
254482,0.0293965
254483,0.057525124
254484,0.03213523
254485,0.16018733
254486,0.010331715
254487,0.015785184
254488,0.017037155
254489,0.029854655
254490,0.18131292
254491,0.12095809
254492,0.08191084
254493,0.057575084
254494,0.014997733
254495,0.018975733
254496,0.13717003
254497,0.04971469
254498,0.5117427
254499,0.45611054
254500,0.44200623
254501,0.017759118
254502,0.046742845
254503,0.008417912
254504,0.008936874
254505,0.02145109
254506,0.89190155
254507,0.12169458
254508,0.010825488
254509,0.021159895
254510,0.03949591
254511,0.00794231
254512,0.2685039
254513,0.060799956
254514,0.009942003
254515,0.047788974
254516,0.25277185
254517,0.8785696
254518,0.02310715
254519,0.032773472
254520,0.17683037
254521,0.80972457
254522,0.11276832
254523,0.0069133253
254524,0.9213477
254525,0.016630147
254526,0.012143663
254527,0.7620757
254528,0.08472701
254529,0.11048228
254530,0.008769641
254531,0.033622578
254532,0.11169882
254533,0.6111624
254534,0.009039336
254535,0.78224856
254536,0.077677675
254537,0.08609781
254538,0.08562982
254539,0.181513
254540,0.011605553
254541,0.039090827
254542,0.40518835
254543,0.011688128
254544,0.045355234
254545,0.061005518
254546,0.075206876
254547,0.0099934535
254548,0.11094485
254549,0.109355204
254550,0.03995046
254551,0.29959917
254552,0.026913615
254553,0.027130151
254554,0.021369586
254555,0.8339852
254556,0.013727465
254557,0.026833769
254558,0.33058232
254559,0.26039216
254560,0.12850702
254561,0.72586495
254562,0.01572382
254563,0.0075775427
254564,0.19820961
254565,0.028621525
254566,0.023696553
254567,0.2623334
254568,0.04124678
254569,0.011339646
254570,0.01104297
254571,0.11538693
254572,0.011969864
254573,0.038036242
254574,0.45859316
254575,0.17828587
254576,0.02347481
254577,0.8188018
254578,0.72266394
254579,0.78772
254580,0.90380585
254581,0.14080039
254582,0.051124927
254583,0.014314387
254584,0.009155337
254585,0.19934878
254586,0.6242254
254587,0.078339644
254588,0.012770599
254589,0.049372725
254590,0.73093253
254591,0.0072268667
254592,0.008525563
254593,0.5869273
254594,0.18901978
254595,0.008474491
254596,0.095509484
254597,0.20985623
254598,0.17181557
254599,0.71872467
254600,0.31603193
254601,0.72486204
254602,0.39587617
254603,0.013742799
254604,0.6854551
254605,0.027727932
254606,0.038074866
254607,0.13571595
254608,0.15081197
254609,0.023098812
254610,0.9171866
254611,0.87788177
254612,0.11785773
254613,0.009000374
254614,0.4549541
254615,0.17216201
254616,0.20732099
254617,0.08146653
254618,0.30526853
254619,0.21801445
254620,0.6392007
254621,0.06428977
254622,0.027843546
254623,0.37304196
254624,0.13684842
254625,0.08149824
254626,0.22095515
254627,0.15105802
254628,0.8857201
254629,0.5029499
254630,0.01890941
254631,0.23857301
254632,0.32851523
254633,0.009884946
254634,0.011317083
254635,0.7564607
254636,0.13985431
254637,0.43621436
254638,0.53428835
254639,0.00900671
254640,0.014926928
254641,0.009591697
254642,0.3583439
254643,0.15318823
254644,0.8613839
254645,0.026130076
254646,0.12933452
254647,0.007782944
254648,0.12885246
254649,0.6134997
254650,0.009661955
254651,0.30426314
254652,0.01039514
254653,0.05499385
254654,0.73214954
254655,0.051754173
254656,0.7363785
254657,0.15710609
254658,0.14871654
254659,0.020141259
254660,0.0827952
254661,0.07398202
254662,0.033302948
254663,0.013583613
254664,0.1600905
254665,0.006974745
254666,0.07996266
254667,0.07959059
254668,0.18931727
254669,0.81635916
254670,0.038077913
254671,0.12396101
254672,0.03311692
254673,0.20523456
254674,0.019855518
254675,0.0191291
254676,0.04432376
254677,0.017956639
254678,0.017470127
254679,0.881461
254680,0.12417342
254681,0.14911583
254682,0.031936146
254683,0.01467793
254684,0.57114893
254685,0.048442345
254686,0.015088826
254687,0.8850878
254688,0.009372443
254689,0.83317816
254690,0.102647096
254691,0.013868909
254692,0.55897576
254693,0.7261818
254694,0.9109924
254695,0.023205511
254696,0.30086827
254697,0.024903417
254698,0.15808854
254699,0.10194655
254700,0.04750507
254701,0.014114183
254702,0.52979225
254703,0.55721515
254704,0.028590811
254705,0.08112282
254706,0.16222052
254707,0.32705513
254708,0.0663569
254709,0.23171434
254710,0.92129415
254711,0.0886756
254712,0.9674109
254713,0.20802508
254714,0.4417257
254715,0.12599823
254716,0.008196743
254717,0.010882174
254718,0.70133203
254719,0.20948836
254720,0.10588303
254721,0.0836935
254722,0.021148238
254723,0.17697756
254724,0.0203489
254725,0.009592884
254726,0.07829814
254727,0.19736075
254728,0.024674756
254729,0.028166538
254730,0.8898033
254731,0.3378121
254732,0.33789065
254733,0.031534463
254734,0.029793516
254735,0.77940685
254736,0.81348544
254737,0.037206694
254738,0.023673624
254739,0.24769224
254740,0.36535305
254741,0.14535068
254742,0.060250234
254743,0.2865139
254744,0.07268259
254745,0.03518672
254746,0.04495215
254747,0.014506831
254748,0.6455452
254749,0.028729158
254750,0.017339075
254751,0.0656207
254752,0.09560478
254753,0.168293
254754,0.057066005
254755,0.07070263
254756,0.20561664
254757,0.06110229
254758,0.04535956
254759,0.76865745
254760,0.039069913
254761,0.046427514
254762,0.89586717
254763,0.10535293
254764,0.45533562
254765,0.050035357
254766,0.10496365
254767,0.014196757
254768,0.041967213
254769,0.008495379
254770,0.30131644
254771,0.14821792
254772,0.021969805
254773,0.036275018
254774,0.22737451
254775,0.03719415
254776,0.56288004
254777,0.07098932
254778,0.03566249
254779,0.03226628
254780,0.009174758
254781,0.13303234
254782,0.00802147
254783,0.07529992
254784,0.03114168
254785,0.41343346
254786,0.51877266
254787,0.25690073
254788,0.19863224
254789,0.049489457
254790,0.15125558
254791,0.1074036
254792,0.07004214
254793,0.0402934
254794,0.051173802
254795,0.013712036
254796,0.052717984
254797,0.84726065
254798,0.050548337
254799,0.39314625
254800,0.49124512
254801,0.04029695
254802,0.32422015
254803,0.60998094
254804,0.2446275
254805,0.0057433886
254806,0.2669464
254807,0.008069072
254808,0.087256275
254809,0.0074083735
254810,0.04845907
254811,0.9630674
254812,0.07620382
254813,0.06716761
254814,0.052784327
254815,0.059383035
254816,0.008149817
254817,0.010425755
254818,0.8014605
254819,0.03041489
254820,0.047927264
254821,0.050163332
254822,0.045192078
254823,0.3635807
254824,0.007863013
254825,0.32212546
254826,0.11727506
254827,0.014590056
254828,0.029362885
254829,0.44636452
254830,0.048988037
254831,0.06401822
254832,0.040275607
254833,0.28243372
254834,0.09452698
254835,0.009612493
254836,0.22879696
254837,0.035769016
254838,0.020002903
254839,0.04635382
254840,0.3789615
254841,0.50264585
254842,0.06148336
254843,0.027268467
254844,0.67345935
254845,0.20469657
254846,0.90765214
254847,0.009256025
254848,0.071335524
254849,0.022927614
254850,0.013313305
254851,0.7576653
254852,0.10584857
254853,0.057775583
254854,0.015195284
254855,0.013959274
254856,0.043851636
254857,0.53680044
254858,0.026870808
254859,0.05966183
254860,0.6036379
254861,0.04658295
254862,0.0461829
254863,0.057163797
254864,0.029263819
254865,0.13400283
254866,0.2789853
254867,0.008568172
254868,0.07611685
254869,0.9399865
254870,0.11596213
254871,0.013990267
254872,0.100506954
254873,0.1814301
254874,0.0050780782
254875,0.64117783
254876,0.009428867
254877,0.0153205255
254878,0.018227912
254879,0.014299808
254880,0.043662302
254881,0.11559942
254882,0.04174442
254883,0.47095028
254884,0.7592845
254885,0.367911
254886,0.014635523
254887,0.038998682
254888,0.011206797
254889,0.058423735
254890,0.7156478
254891,0.57958657
254892,0.036378045
254893,0.005899441
254894,0.012873354
254895,0.017208325
254896,0.016865522
254897,0.13299488
254898,0.06313173
254899,0.070270225
254900,0.021456053
254901,0.06295529
254902,0.13234776
254903,0.518178
254904,0.051875655
254905,0.05410481
254906,0.48518386
254907,0.21583234
254908,0.01943957
254909,0.04328552
254910,0.010623909
254911,0.20377919
254912,0.57509124
254913,0.6514769
254914,0.5242398
254915,0.34078068
254916,0.008897847
254917,0.8763693
254918,0.14145921
254919,0.035163384
254920,0.32421887
254921,0.015157725
254922,0.077340975
254923,0.08870216
254924,0.031225804
254925,0.02912562
254926,0.018996067
254927,0.16403946
254928,0.028944213
254929,0.3830121
254930,0.023040542
254931,0.32921237
254932,0.21518238
254933,0.021012127
254934,0.06276943
254935,0.10690898
254936,0.56423026
254937,0.051970065
254938,0.028676128
254939,0.015148262
254940,0.0127626415
254941,0.12713353
254942,0.0861393
254943,0.19166331
254944,0.062377915
254945,0.051401246
254946,0.02513517
254947,0.12538253
254948,0.046543766
254949,0.05885722
254950,0.038955715
254951,0.5438248
254952,0.0187581
254953,0.07107539
254954,0.055001535
254955,0.13772176
254956,0.7308101
254957,0.029080024
254958,0.8104308
254959,0.020838244
254960,0.42355686
254961,0.06768358
254962,0.28289416
254963,0.07768156
254964,0.5595467
254965,0.099981435
254966,0.014552488
254967,0.044426676
254968,0.061617047
254969,0.06626021
254970,0.01118528
254971,0.052096054
254972,0.18828802
254973,0.007125705
254974,0.01000576
254975,0.13660641
254976,0.006898008
254977,0.047718655
254978,0.015977772
254979,0.032043256
254980,0.00829019
254981,0.54338247
254982,0.023271523
254983,0.30346277
254984,0.041979782
254985,0.18958534
254986,0.59894985
254987,0.40885624
254988,0.06357876
254989,0.67024314
254990,0.06341395
254991,0.31098112
254992,0.13978772
254993,0.30167034
254994,0.013497057
254995,0.01560018
254996,0.058469057
254997,0.037289638
254998,0.07924662
254999,0.038111478
255000,0.2166779
255001,0.011564154
255002,0.30693278
255003,0.5235062
255004,0.013646736
255005,0.31346238
255006,0.0464614
255007,0.059276223
255008,0.008038596
255009,0.5253396
255010,0.020941997
255011,0.017950593
255012,0.25957367
255013,0.08973799
255014,0.4273658
255015,0.5587588
255016,0.07961066
255017,0.07781899
255018,0.073237635
255019,0.5560974
255020,0.023754096
255021,0.19487654
255022,0.0119599495
255023,0.076481596
255024,0.14114471
255025,0.11319753
255026,0.15087159
255027,0.051361013
255028,0.20328312
255029,0.14197135
255030,0.033413764
255031,0.024112806
255032,0.42567334
255033,0.14262062
255034,0.01741397
255035,0.18958494
255036,0.11955332
255037,0.031075098
255038,0.34498918
255039,0.3174339
255040,0.012804243
255041,0.045485713
255042,0.06881074
255043,0.041862037
255044,0.020151783
255045,0.009314385
255046,0.12311484
255047,0.016088927
255048,0.49398592
255049,0.039356824
255050,0.022725858
255051,0.052560106
255052,0.04990185
255053,0.015617648
255054,0.5768032
255055,0.01721168
255056,0.094139144
255057,0.34462187
255058,0.28395128
255059,0.082228914
255060,0.024676552
255061,0.028331717
255062,0.8616891
255063,0.025055503
255064,0.8765738
255065,0.06519376
255066,0.29562154
255067,0.30967093
255068,0.024621172
255069,0.024369743
255070,0.13762362
255071,0.015273487
255072,0.073068164
255073,0.046168953
255074,0.029731385
255075,0.41612643
255076,0.010373227
255077,0.03540051
255078,0.02053888
255079,0.32615912
255080,0.5728643
255081,0.9562287
255082,0.15028183
255083,0.01501474
255084,0.25324482
255085,0.059771378
255086,0.01502929
255087,0.09215947
255088,0.013824998
255089,0.15574312
255090,0.14496508
255091,0.04952955
255092,0.6657695
255093,0.09754969
255094,0.49165818
255095,0.87149334
255096,0.021776635
255097,0.21159168
255098,0.005587296
255099,0.9112154
255100,0.01744541
255101,0.0077676587
255102,0.21075447
255103,0.011321133
255104,0.1339388
255105,0.15774259
255106,0.5117111
255107,0.28016636
255108,0.7935021
255109,0.046788376
255110,0.24974027
255111,0.07269832
255112,0.14556408
255113,0.4652954
255114,0.09293059
255115,0.7017448
255116,0.032463487
255117,0.032860912
255118,0.08214007
255119,0.07586316
255120,0.044458427
255121,0.69101465
255122,0.00968019
255123,0.7259372
255124,0.6384312
255125,0.15148035
255126,0.7263952
255127,0.027505344
255128,0.012906839
