id,Exited
242361,0.008370624
242362,0.027260818
242363,0.01786312
242364,0.010880834
242365,0.31140175
242366,0.0038993964
242367,0.04671069
242368,0.22934447
242369,0.021735467
242370,0.39309978
242371,0.0069856388
242372,0.012985186
242373,0.0053558787
242374,0.908038
242375,0.025712883
242376,0.013721816
242377,0.7623939
242378,0.09319251
242379,0.05757559
242380,0.8725024
242381,0.08474331
242382,0.06148694
242383,0.08327983
242384,0.16853456
242385,0.8090658
242386,0.1420874
242387,0.036604688
242388,0.27556312
242389,0.068806075
242390,0.029079737
242391,0.5431191
242392,0.6513552
242393,0.38011235
242394,0.08708098
242395,0.6841323
242396,0.06489466
242397,0.04495901
242398,0.0052509126
242399,0.007589726
242400,0.01759269
242401,0.18301733
242402,0.113105185
242403,0.8698883
242404,0.00756651
242405,0.18260793
242406,0.019440752
242407,0.473944
242408,0.5392859
242409,0.0088453945
242410,0.06656975
242411,0.088158436
242412,0.30935737
242413,0.13454185
242414,0.022494595
242415,0.022481184
242416,0.3703642
242417,0.005487281
242418,0.03124778
242419,0.04470351
242420,0.08442248
242421,0.49063113
242422,0.44791058
242423,0.030914877
242424,0.65753067
242425,0.009481879
242426,0.08469385
242427,0.038380004
242428,0.00925791
242429,0.0050663156
242430,0.009595471
242431,0.11591632
242432,0.072430074
242433,0.14679207
242434,0.008323088
242435,0.023677949
242436,0.0697472
242437,0.068214685
242438,0.55794644
242439,0.20637679
242440,0.036673736
242441,0.09379553
242442,0.13708916
242443,0.047322784
242444,0.03693829
242445,0.017956074
242446,0.14663547
242447,0.026631627
242448,0.033149283
242449,0.07166641
242450,0.021407012
242451,0.123676986
242452,0.022690829
242453,0.01736947
242454,0.0145286815
242455,0.13382776
242456,0.0135239335
242457,0.63040054
242458,0.10173012
242459,0.06184812
242460,0.012549327
242461,0.08988931
242462,0.19781685
242463,0.013766254
242464,0.29318604
242465,0.025383022
242466,0.13370211
242467,0.36827648
242468,0.10691064
242469,0.032231808
242470,0.013879493
242471,0.3169191
242472,0.12025405
242473,0.063116185
242474,0.5959763
242475,0.008648821
242476,0.32769644
242477,0.009803219
242478,0.6471945
242479,0.016500706
242480,0.4368718
242481,0.69242007
242482,0.024700176
242483,0.13186218
242484,0.04347235
242485,0.76035815
242486,0.2968146
242487,0.029823272
242488,0.12610994
242489,0.92160445
242490,0.068752706
242491,0.8647054
242492,0.010701333
242493,0.013575405
242494,0.048297565
242495,0.8113906
242496,0.91465807
242497,0.03687399
242498,0.016603319
242499,0.11963095
242500,0.25991255
242501,0.14010678
242502,0.15447126
242503,0.10515532
242504,0.007866682
242505,0.014086349
242506,0.15409656
242507,0.004976956
242508,0.14422506
242509,0.029667675
242510,0.16560069
242511,0.8813508
242512,0.5671461
242513,0.041653927
242514,0.011384221
242515,0.054401834
242516,0.03485158
242517,0.14799204
242518,0.023646064
242519,0.113655835
242520,0.017216552
242521,0.5171809
242522,0.04599883
242523,0.100233525
242524,0.20296118
242525,0.11066494
242526,0.1963666
242527,0.025214966
242528,0.012947429
242529,0.023260366
242530,0.08303625
242531,0.05623974
242532,0.017684452
242533,0.06622672
242534,0.14958464
242535,0.04112349
242536,0.45544648
242537,0.1212877
242538,0.020044627
242539,0.61829644
242540,0.4235282
242541,0.3598494
242542,0.022677246
242543,0.009635418
242544,0.6869953
242545,0.84590185
242546,0.047367465
242547,0.16611879
242548,0.39226958
242549,0.027294947
242550,0.82773185
242551,0.03609509
242552,0.015389464
242553,0.007082163
242554,0.17777425
242555,0.0960541
242556,0.08812663
242557,0.13713333
242558,0.011234334
242559,0.1837937
242560,0.04184847
242561,0.08571382
242562,0.02135576
242563,0.09765204
242564,0.06749151
242565,0.018950434
242566,0.82149017
242567,0.05748177
242568,0.08562515
242569,0.2213697
242570,0.02793899
242571,0.06743889
242572,0.015121713
242573,0.009603363
242574,0.7846553
242575,0.11263512
242576,0.013590956
242577,0.04386407
242578,0.011518796
242579,0.0132712275
242580,0.010658187
242581,0.14388509
242582,0.5846481
242583,0.22332418
242584,0.9478654
242585,0.1210281
242586,0.012168806
242587,0.0811834
242588,0.48285928
242589,0.74345857
242590,0.028169014
242591,0.5514243
242592,0.17278452
242593,0.22687057
242594,0.010104376
242595,0.1257325
242596,0.015498677
242597,0.25122112
242598,0.25001106
242599,0.1274255
242600,0.04139929
242601,0.03967428
242602,0.14118095
242603,0.034863032
242604,0.041664112
242605,0.01613036
242606,0.18995899
242607,0.12161365
242608,0.043205734
242609,0.006244851
242610,0.027038746
242611,0.30116832
242612,0.028701123
242613,0.016747404
242614,0.00840141
242615,0.15307678
242616,0.25932288
242617,0.21897861
242618,0.66447943
242619,0.27918556
242620,0.16283636
242621,0.0060965563
242622,0.13343145
242623,0.027794017
242624,0.09652958
242625,0.021941576
242626,0.011894313
242627,0.35346547
242628,0.14294739
242629,0.0320237
242630,0.88859123
242631,0.035387266
242632,0.37164065
242633,0.8409659
242634,0.009588178
242635,0.05795516
242636,0.35031253
242637,0.10862675
242638,0.015263135
242639,0.4907235
242640,0.0069615934
242641,0.10862311
242642,0.24662691
242643,0.0716838
242644,0.50512415
242645,0.12602943
242646,0.06383832
242647,0.090361625
242648,0.025128769
242649,0.087649636
242650,0.01710716
242651,0.14525469
242652,0.027985463
242653,0.0060718474
242654,0.30020446
242655,0.2624151
242656,0.012317807
242657,0.05520748
242658,0.020643707
242659,0.018152788
242660,0.011265107
242661,0.8268772
242662,0.090683654
242663,0.06587789
242664,0.008127426
242665,0.014386824
242666,0.14675575
242667,0.86959624
242668,0.62762517
242669,0.046474583
242670,0.16554646
242671,0.006217759
242672,0.005737236
242673,0.046559222
242674,0.5921323
242675,0.06492493
242676,0.031436693
242677,0.042318143
242678,0.17749263
242679,0.12328012
242680,0.017808769
242681,0.011617061
242682,0.03372654
242683,0.06913739
242684,0.0056168316
242685,0.2308394
242686,0.064137824
242687,0.12532808
242688,0.063102625
242689,0.07649358
242690,0.07839932
242691,0.022241982
242692,0.13475148
242693,0.06737651
242694,0.6742103
242695,0.2611642
242696,0.76969534
242697,0.18249138
242698,0.006261352
242699,0.041521195
242700,0.07871651
242701,0.7431619
242702,0.013080194
242703,0.8526497
242704,0.4235139
242705,0.4519835
242706,0.42998713
242707,0.19585858
242708,0.25320867
242709,0.82925653
242710,0.0190897
242711,0.7879218
242712,0.21289042
242713,0.18614721
242714,0.26882952
242715,0.030773254
242716,0.014409147
242717,0.32066867
242718,0.0819482
242719,0.48301664
242720,0.09498068
242721,0.029816058
242722,0.106991254
242723,0.46979055
242724,0.13863623
242725,0.7170312
242726,0.010553173
242727,0.52862644
242728,0.018658651
242729,0.06193502
242730,0.014097101
242731,0.40420645
242732,0.013980076
242733,0.014985609
242734,0.039450135
242735,0.022472976
242736,0.6641867
242737,0.018827623
242738,0.13875782
242739,0.80991
242740,0.46553603
242741,0.024857728
242742,0.01274613
242743,0.06951768
242744,0.03813748
242745,0.11370132
242746,0.20399316
242747,0.06526609
242748,0.08175232
242749,0.027375728
242750,0.011791276
242751,0.07423378
242752,0.6452008
242753,0.90717626
242754,0.10977006
242755,0.0133176455
242756,0.014558595
242757,0.3305548
242758,0.8080919
242759,0.02787233
242760,0.5790446
242761,0.016398609
242762,0.058067154
242763,0.6046912
242764,0.46516052
242765,0.03228281
242766,0.012024978
242767,0.021259984
242768,0.6727708
242769,0.010239528
242770,0.029948954
242771,0.07956375
242772,0.15786079
242773,0.16205974
242774,0.006001479
242775,0.015274297
242776,0.30540472
242777,0.43703714
242778,0.61085767
242779,0.15599377
242780,0.1569501
242781,0.025708802
242782,0.022782462
242783,0.07741069
242784,0.15352148
242785,0.34742722
242786,0.67180496
242787,0.019043127
242788,0.07643079
242789,0.033498786
242790,0.19010317
242791,0.011375965
242792,0.8371637
242793,0.026070375
242794,0.57105345
242795,0.3348073
242796,0.72690165
242797,0.006775801
242798,0.38644743
242799,0.07045507
242800,0.095299274
242801,0.013243867
242802,0.20592292
242803,0.013609091
242804,0.17300166
242805,0.39670676
242806,0.29537278
242807,0.15782116
242808,0.03355349
242809,0.08416204
242810,0.014710758
242811,0.6015374
242812,0.09865768
242813,0.4917865
242814,0.84255606
242815,0.010827561
242816,0.08598328
242817,0.006446227
242818,0.039127752
242819,0.015202443
242820,0.14754997
242821,0.020760367
242822,0.054964222
242823,0.05701264
242824,0.19127524
242825,0.06412523
242826,0.607177
242827,0.01601451
242828,0.041227333
242829,0.0050018076
242830,0.036785107
242831,0.056683104
242832,0.05204816
242833,0.011334446
242834,0.020889532
242835,0.0927699
242836,0.39840165
242837,0.077145
242838,0.5624893
242839,0.016392743
242840,0.62110335
242841,0.6271941
242842,0.40078866
242843,0.03255072
242844,0.17043114
242845,0.011135867
242846,0.022034118
242847,0.08027588
242848,0.8458707
242849,0.076092236
242850,0.25882256
242851,0.35991946
242852,0.1444745
242853,0.013436331
242854,0.01747414
242855,0.09677979
242856,0.4192011
242857,0.036306586
242858,0.26162
242859,0.12969214
242860,0.08746402
242861,0.1645215
242862,0.26252446
242863,0.024073934
242864,0.027459018
242865,0.7584022
242866,0.03875748
242867,0.072616875
242868,0.82169
242869,0.022895275
242870,0.47996724
242871,0.020909997
242872,0.02745915
242873,0.019419866
242874,0.10414183
242875,0.010891601
242876,0.25612137
242877,0.5982781
242878,0.08130814
242879,0.050090328
242880,0.12228253
242881,0.010664126
242882,0.006454946
242883,0.15658699
242884,0.019652642
242885,0.13134736
242886,0.606788
242887,0.060020257
242888,0.28191152
242889,0.064255975
242890,0.012363745
242891,0.10515508
242892,0.039146658
242893,0.04579079
242894,0.02348302
242895,0.020775853
242896,0.6024665
242897,0.006620885
242898,0.41303682
242899,0.716414
242900,0.10074197
242901,0.945073
242902,0.053873204
242903,0.09631711
242904,0.495056
242905,0.8557175
242906,0.22587366
242907,0.07373459
242908,0.007266014
242909,0.014916527
242910,0.13278536
242911,0.11768906
242912,0.013113339
242913,0.019698929
242914,0.27270454
242915,0.02041754
242916,0.019994792
242917,0.13730027
242918,0.8418683
242919,0.005627049
242920,0.09500124
242921,0.86595845
242922,0.013356492
242923,0.4337837
242924,0.016662259
242925,0.47565624
242926,0.73161
242927,0.71885276
242928,0.017922774
242929,0.05307782
242930,0.08983266
242931,0.040358882
242932,0.11998233
242933,0.08399957
242934,0.10870636
242935,0.16186056
242936,0.023627708
242937,0.1441746
242938,0.052795194
242939,0.016639195
242940,0.5108025
242941,0.17368025
242942,0.045198098
242943,0.31126592
242944,0.041238114
242945,0.044775397
242946,0.006431734
242947,0.009668317
242948,0.08559282
242949,0.842664
242950,0.16192657
242951,0.029423662
242952,0.02952358
242953,0.2408207
242954,0.016130034
242955,0.01126517
242956,0.28484455
242957,0.17850475
242958,0.009477625
242959,0.00817082
242960,0.015774209
242961,0.019294579
242962,0.0266193
242963,0.05363394
242964,0.10820234
242965,0.6389313
242966,0.06992763
242967,0.2623965
242968,0.24151371
242969,0.34150788
242970,0.13409027
242971,0.073385134
242972,0.023379333
242973,0.13765888
242974,0.6195642
242975,0.11765193
242976,0.20208089
242977,0.301288
242978,0.06632525
242979,0.012386747
242980,0.014174539
242981,0.017092831
242982,0.0067867585
242983,0.30823076
242984,0.009983627
242985,0.9186873
242986,0.13490538
242987,0.020654857
242988,0.47116578
242989,0.17318265
242990,0.4647174
242991,0.13228717
242992,0.014747489
242993,0.028437007
242994,0.012462786
242995,0.059540927
242996,0.014269266
242997,0.1558233
242998,0.33022204
242999,0.52023345
243000,0.060158893
243001,0.06856444
243002,0.015314499
243003,0.11304517
243004,0.6982562
243005,0.007450827
243006,0.04866475
243007,0.8973591
243008,0.009446038
243009,0.030968009
243010,0.0061274725
243011,0.12971549
243012,0.4915656
243013,0.034980692
243014,0.2838727
243015,0.016621292
243016,0.011660003
243017,0.12111704
243018,0.12644073
243019,0.045820795
243020,0.014799431
243021,0.19442634
243022,0.0053867158
243023,0.010448384
243024,0.4458253
243025,0.27137533
243026,0.012547124
243027,0.3041362
243028,0.07154521
243029,0.22733818
243030,0.020416487
243031,0.013192767
243032,0.07660904
243033,0.011688487
243034,0.011284743
243035,0.219587
243036,0.043782692
243037,0.0126559725
243038,0.14703679
243039,0.075133584
243040,0.2711084
243041,0.7157488
243042,0.94828975
243043,0.14030175
243044,0.035236653
243045,0.44832242
243046,0.22883299
243047,0.022538308
243048,0.051542267
243049,0.13789131
243050,0.17594543
243051,0.020471895
243052,0.042361002
243053,0.23099858
243054,0.0074163405
243055,0.04489414
243056,0.7650554
243057,0.006732275
243058,0.040030234
243059,0.33389702
243060,0.014626965
243061,0.13598366
243062,0.018406367
243063,0.079374515
243064,0.29169223
243065,0.17663041
243066,0.014527952
243067,0.009594755
243068,0.05167119
243069,0.1017062
243070,0.08579021
243071,0.12820476
243072,0.12567922
243073,0.014628682
243074,0.6928778
243075,0.07752564
243076,0.21654592
243077,0.5082797
243078,0.0072456356
243079,0.86802167
243080,0.21652143
243081,0.91385317
243082,0.034386963
243083,0.060693376
243084,0.042083815
243085,0.15944809
243086,0.003928768
243087,0.14073524
243088,0.014316695
243089,0.1776774
243090,0.023421308
243091,0.23008755
243092,0.7031615
243093,0.17149982
243094,0.7551149
243095,0.009667458
243096,0.23849365
243097,0.78798586
243098,0.011379579
243099,0.03302799
243100,0.93476486
243101,0.090567
243102,0.0341957
243103,0.95725375
243104,0.274064
243105,0.03427921
243106,0.038243305
243107,0.94429225
243108,0.24697796
243109,0.00610132
243110,0.011472025
243111,0.8231461
243112,0.027770963
243113,0.029959397
243114,0.009354131
243115,0.03333601
243116,0.01858925
243117,0.043371882
243118,0.18496665
243119,0.045556534
243120,0.161599
243121,0.30312333
243122,0.015386356
243123,0.17187321
243124,0.10876514
243125,0.007857023
243126,0.8990213
243127,0.1220641
243128,0.840403
243129,0.087976605
243130,0.16791786
243131,0.0049714926
243132,0.016886178
243133,0.022177733
243134,0.25342867
243135,0.14856055
243136,0.053537972
243137,0.029131053
243138,0.023510847
243139,0.024983862
243140,0.1822906
243141,0.5601413
243142,0.82292986
243143,0.019761393
243144,0.015964717
243145,0.043168116
243146,0.17550339
243147,0.032884948
243148,0.15786429
243149,0.017931707
243150,0.1354515
243151,0.24648042
243152,0.010050907
243153,0.21831061
243154,0.37710497
243155,0.19669451
243156,0.12419205
243157,0.033295505
243158,0.4921861
243159,0.39592212
243160,0.3115498
243161,0.55313486
243162,0.017751284
243163,0.098478675
243164,0.10519905
243165,0.012966358
243166,0.004424073
243167,0.015541291
243168,0.09709002
243169,0.014158961
243170,0.011912136
243171,0.013212012
243172,0.32622397
243173,0.5728349
243174,0.00574444
243175,0.33335146
243176,0.57616144
243177,0.0047814017
243178,0.0252401
243179,0.05089107
243180,0.15792108
243181,0.11910093
243182,0.7559436
243183,0.027672004
243184,0.13127302
243185,0.95151556
243186,0.009945776
243187,0.036857657
243188,0.032245778
243189,0.2037637
243190,0.13994479
243191,0.039245185
243192,0.011422705
243193,0.07809124
243194,0.87039316
243195,0.0734467
243196,0.028644212
243197,0.051019464
243198,0.011805563
243199,0.23091437
243200,0.026867883
243201,0.026635429
243202,0.19349578
243203,0.012164256
243204,0.32786068
243205,0.2531998
243206,0.09556226
243207,0.019000039
243208,0.34266743
243209,0.018899381
243210,0.18433374
243211,0.17332284
243212,0.015175531
243213,0.109020405
243214,0.08590103
243215,0.10050208
243216,0.012405399
243217,0.040239424
243218,0.064955235
243219,0.13723037
243220,0.07729687
243221,0.19914293
243222,0.51695067
243223,0.8989416
243224,0.13111506
243225,0.13135014
243226,0.021302199
243227,0.27032652
243228,0.45715204
243229,0.007909099
243230,0.0112155825
243231,0.15110244
243232,0.57531667
243233,0.2649504
243234,0.932202
243235,0.054648377
243236,0.0054305736
243237,0.030986661
243238,0.010575872
243239,0.02177007
243240,0.37245926
243241,0.5677154
243242,0.41482607
243243,0.017082948
243244,0.89410305
243245,0.4616855
243246,0.011117221
243247,0.029906897
243248,0.07453543
243249,0.06327547
243250,0.0779865
243251,0.28286016
243252,0.040679384
243253,0.89317316
243254,0.0063131917
243255,0.61100084
243256,0.012987013
243257,0.63794315
243258,0.039036136
243259,0.8586519
243260,0.4777353
243261,0.036685683
243262,0.13190718
243263,0.20738594
243264,0.04583055
243265,0.03467972
243266,0.028715689
243267,0.02322346
243268,0.31403425
243269,0.7431319
243270,0.013774736
243271,0.9114211
243272,0.19853848
243273,0.037800416
243274,0.092696786
243275,0.011548277
243276,0.12537283
243277,0.02854527
243278,0.15185292
243279,0.04707685
243280,0.051343776
243281,0.117677964
243282,0.34451455
243283,0.59202796
243284,0.02577005
243285,0.24879071
243286,0.0064178477
243287,0.030877996
243288,0.30946684
243289,0.305618
243290,0.09477416
243291,0.30759215
243292,0.04308963
243293,0.017395802
243294,0.12112103
243295,0.8356292
243296,0.10299769
243297,0.004890745
243298,0.0346173
243299,0.01549035
243300,0.012066302
243301,0.6449637
243302,0.2334903
243303,0.09379947
243304,0.032157544
243305,0.07440779
243306,0.39365047
243307,0.14320025
243308,0.18666731
243309,0.0067757554
243310,0.094289325
243311,0.02286518
243312,0.019467685
243313,0.046305437
243314,0.0043536033
243315,0.32486534
243316,0.12933384
243317,0.06545828
243318,0.019547774
243319,0.16580199
243320,0.045282777
243321,0.01605913
243322,0.2631638
243323,0.107381955
243324,0.014160599
243325,0.13219075
243326,0.005723926
243327,0.011219163
243328,0.0434221
243329,0.019877521
243330,0.024617724
243331,0.9356794
243332,0.0063566393
243333,0.13289227
243334,0.8342397
243335,0.62477005
243336,0.30095634
243337,0.06076159
243338,0.014603732
243339,0.7347613
243340,0.11869225
243341,0.116565585
243342,0.02496363
243343,0.6748757
243344,0.019457588
243345,0.13476005
243346,0.40901622
243347,0.7206664
243348,0.007848259
243349,0.037730247
243350,0.04368078
243351,0.4669809
243352,0.085918486
243353,0.032062802
243354,0.027927894
243355,0.006643765
243356,0.029777136
243357,0.010065161
243358,0.08857757
243359,0.15027384
243360,0.014570271
243361,0.13921987
243362,0.036287397
243363,0.03334918
243364,0.0994077
243365,0.9283049
243366,0.009165854
243367,0.027929759
243368,0.035352517
243369,0.010614285
243370,0.069547996
243371,0.01171717
243372,0.14872847
243373,0.012686248
243374,0.06509962
243375,0.009510593
243376,0.7898585
243377,0.25721002
243378,0.0066171824
243379,0.022429993
243380,0.03242139
243381,0.07592458
243382,0.02235368
243383,0.0062413686
243384,0.0080496725
243385,0.081005245
243386,0.053438928
243387,0.056012567
243388,0.2565779
243389,0.038125157
243390,0.013103617
243391,0.67268395
243392,0.01700674
243393,0.058268264
243394,0.19367199
243395,0.14000288
243396,0.012643395
243397,0.072895825
243398,0.16458565
243399,0.018840471
243400,0.012993959
243401,0.123069644
243402,0.0061418572
243403,0.021378603
243404,0.3576483
243405,0.07275305
243406,0.03831168
243407,0.0056155454
243408,0.08089375
243409,0.008639333
243410,0.012336856
243411,0.040491465
243412,0.62779516
243413,0.28696185
243414,0.030995345
243415,0.023231773
243416,0.4415371
243417,0.025412671
243418,0.012695072
243419,0.91277623
243420,0.016677367
243421,0.24118374
243422,0.38131487
243423,0.009664419
243424,0.005087458
243425,0.014912155
243426,0.6293168
243427,0.09574921
243428,0.76397115
243429,0.046748202
243430,0.27939922
243431,0.034358975
243432,0.0812274
243433,0.115565866
243434,0.1911957
243435,0.34123048
243436,0.112511754
243437,0.027942793
243438,0.20754781
243439,0.0052869106
243440,0.22115226
243441,0.26798436
243442,0.0049334816
243443,0.8577228
243444,0.88138944
243445,0.018920861
243446,0.2027433
243447,0.30943403
243448,0.03856195
243449,0.019993016
243450,0.55317676
243451,0.8275803
243452,0.35885194
243453,0.6098139
243454,0.013419381
243455,0.006942595
243456,0.006877746
243457,0.020672336
243458,0.38296255
243459,0.05552869
243460,0.1045442
243461,0.010224629
243462,0.014653179
243463,0.07768596
243464,0.3807597
243465,0.049751937
243466,0.13085516
243467,0.14355738
243468,0.11500976
243469,0.055543527
243470,0.043616038
243471,0.7514005
243472,0.094841726
243473,0.22061825
243474,0.10486677
243475,0.9232797
243476,0.032640196
243477,0.122822635
243478,0.15212496
243479,0.25140274
243480,0.0045326534
243481,0.03255623
243482,0.07683241
243483,0.21228014
243484,0.46447748
243485,0.073630184
243486,0.52443916
243487,0.1477927
243488,0.071602434
243489,0.13592464
243490,0.074622564
243491,0.13470167
243492,0.16154492
243493,0.18900813
243494,0.06969117
243495,0.2503339
243496,0.17983605
243497,0.029635968
243498,0.050243866
243499,0.61647433
243500,0.14759655
243501,0.075527176
243502,0.16984853
243503,0.0054597748
243504,0.07317074
243505,0.110205255
243506,0.17176041
243507,0.13334344
243508,0.8045417
243509,0.91035557
243510,0.057844866
243511,0.096653655
243512,0.13142714
243513,0.2923507
243514,0.8695676
243515,0.2638891
243516,0.045661226
243517,0.026066706
243518,0.16692226
243519,0.05556649
243520,0.02313712
243521,0.0386638
243522,0.05278736
243523,0.02422109
243524,0.13046351
243525,0.015172845
243526,0.022274723
243527,0.0247526
243528,0.008376076
243529,0.015067391
243530,0.6991296
243531,0.13251369
243532,0.015141604
243533,0.47483012
243534,0.5824125
243535,0.0077650025
243536,0.020802194
243537,0.19580638
243538,0.16376631
243539,0.012685155
243540,0.095713526
243541,0.01492083
243542,0.24236992
243543,0.012513936
243544,0.40679407
243545,0.0647527
243546,0.5163175
243547,0.06405384
243548,0.6302237
243549,0.01989447
243550,0.01795457
243551,0.67380625
243552,0.46217915
243553,0.12912364
243554,0.14514053
243555,0.1844169
243556,0.07684774
243557,0.016815713
243558,0.21895103
243559,0.02710931
243560,0.093165755
243561,0.7606753
243562,0.17356373
243563,0.024721079
243564,0.17030075
243565,0.10787595
243566,0.015871065
243567,0.007220168
243568,0.56600755
243569,0.091207765
243570,0.84139305
243571,0.29349327
243572,0.44380364
243573,0.33907196
243574,0.10916718
243575,0.025926325
243576,0.0064103086
243577,0.70313495
243578,0.13517545
243579,0.28325686
243580,0.07588369
243581,0.15634705
243582,0.012671606
243583,0.9495583
243584,0.4280477
243585,0.44119355
243586,0.042052735
243587,0.066956304
243588,0.7682039
243589,0.08542775
243590,0.2556651
243591,0.5361691
243592,0.005904261
243593,0.48959774
243594,0.009480701
243595,0.0050278464
243596,0.02881805
243597,0.63702613
243598,0.02308093
243599,0.08699626
243600,0.023786
243601,0.05403974
243602,0.070530914
243603,0.123513676
243604,0.26047933
243605,0.00673488
243606,0.02832486
243607,0.21891303
243608,0.1523737
243609,0.41621366
243610,0.017235838
243611,0.055728555
243612,0.013620822
243613,0.034512386
243614,0.449296
243615,0.04898061
243616,0.009095845
243617,0.00942169
243618,0.024358895
243619,0.005939909
243620,0.8128849
243621,0.07974295
243622,0.0063685626
243623,0.05084755
243624,0.46193746
243625,0.021827476
243626,0.024498833
243627,0.10314979
243628,0.022642123
243629,0.016872607
243630,0.020651799
243631,0.1608936
243632,0.17938708
243633,0.0530858
243634,0.1656605
243635,0.5756681
243636,0.12516356
243637,0.34681028
243638,0.027995158
243639,0.24795918
243640,0.34103507
243641,0.0158869
243642,0.71622247
243643,0.11546918
243644,0.337793
243645,0.22781649
243646,0.036130395
243647,0.025090821
243648,0.13814694
243649,0.5483849
243650,0.7650191
243651,0.19471532
243652,0.015600107
243653,0.15839876
243654,0.06686717
243655,0.008649414
243656,0.099818975
243657,0.049819
243658,0.04576288
243659,0.0049659405
243660,0.053414516
243661,0.1669441
243662,0.2806197
243663,0.24493007
243664,0.01287387
243665,0.055573273
243666,0.12970962
243667,0.009013172
243668,0.08580332
243669,0.08894021
243670,0.09421711
243671,0.006104467
243672,0.15415302
243673,0.06514276
243674,0.01564287
243675,0.013921957
243676,0.014178004
243677,0.16310726
243678,0.027732497
243679,0.019437984
243680,0.07941709
243681,0.1644731
243682,0.063234605
243683,0.046666827
243684,0.025103485
243685,0.08915031
243686,0.1732526
243687,0.030270478
243688,0.048620995
243689,0.06266824
243690,0.057978373
243691,0.008877038
243692,0.0055461368
243693,0.14267185
243694,0.07427447
243695,0.00911253
243696,0.0081309285
243697,0.02979323
243698,0.099543765
243699,0.66476405
243700,0.44366264
243701,0.008334619
243702,0.009650021
243703,0.6254885
243704,0.015325317
243705,0.0390536
243706,0.011025002
243707,0.11221023
243708,0.1049226
243709,0.63911897
243710,0.078954615
243711,0.01114528
243712,0.12208041
243713,0.018252065
243714,0.32143864
243715,0.83976185
243716,0.6220382
243717,0.8090612
243718,0.010489873
243719,0.6862859
243720,0.011729075
243721,0.014639691
243722,0.81052977
243723,0.05581054
243724,0.3587735
243725,0.7861234
243726,0.14873914
243727,0.2606317
243728,0.63301456
243729,0.018520046
243730,0.025657162
243731,0.19123417
243732,0.15627614
243733,0.011064107
243734,0.027663566
243735,0.024231682
243736,0.005639119
243737,0.1747462
243738,0.039591763
243739,0.91979414
243740,0.02056457
243741,0.9003933
243742,0.07373443
243743,0.024209999
243744,0.2807036
243745,0.044302043
243746,0.03549127
243747,0.051463895
243748,0.37520626
243749,0.016189704
243750,0.14645593
243751,0.06495409
243752,0.03638453
243753,0.035303563
243754,0.41983372
243755,0.28922555
243756,0.114176154
243757,0.07436562
243758,0.17423333
243759,0.25123748
243760,0.3736331
243761,0.036635254
243762,0.56837183
243763,0.045870584
243764,0.019143295
243765,0.02040734
243766,0.58641547
243767,0.13378586
243768,0.102573164
243769,0.017834676
243770,0.011778504
243771,0.1980529
243772,0.24521835
243773,0.66097856
243774,0.010213797
243775,0.038857922
243776,0.09986457
243777,0.09160831
243778,0.12135122
243779,0.04505425
243780,0.26646012
243781,0.01932588
243782,0.1112871
243783,0.780947
243784,0.027159616
243785,0.017064182
243786,0.85275006
243787,0.016639195
243788,0.9318645
243789,0.54317635
243790,0.008859912
243791,0.029935839
243792,0.8977541
243793,0.2427434
243794,0.6950907
243795,0.6757876
243796,0.009981793
243797,0.03578781
243798,0.44315922
243799,0.2083562
243800,0.012491041
243801,0.041671008
243802,0.6163529
243803,0.024928458
243804,0.082062006
243805,0.22174542
243806,0.272022
243807,0.012413592
243808,0.054171532
243809,0.16535388
243810,0.030086441
243811,0.5882677
243812,0.23828565
243813,0.16704941
243814,0.014473533
243815,0.014533229
243816,0.009794489
243817,0.6650562
243818,0.58400834
243819,0.11426064
243820,0.12018555
243821,0.0596991
243822,0.033628643
243823,0.03323817
243824,0.39357415
243825,0.076763436
243826,0.0064369095
243827,0.8926978
243828,0.059847508
243829,0.1053592
243830,0.07592242
243831,0.02160271
243832,0.029015282
243833,0.0071407333
243834,0.08823774
243835,0.04453278
243836,0.115542114
243837,0.52740824
243838,0.01141948
243839,0.010988477
243840,0.038220838
243841,0.0144764045
243842,0.87309474
243843,0.5053312
243844,0.38677132
243845,0.017604051
243846,0.008748704
243847,0.33363354
243848,0.93821996
243849,0.009512888
243850,0.046420783
243851,0.04149235
243852,0.44023484
243853,0.43958434
243854,0.4616405
243855,0.5691481
243856,0.6105062
243857,0.025012277
243858,0.6213838
243859,0.0064673126
243860,0.16543733
243861,0.039553955
243862,0.01975118
243863,0.023732526
243864,0.0077214744
243865,0.02156838
243866,0.025594171
243867,0.007245097
243868,0.021645898
243869,0.066683784
243870,0.12388213
243871,0.94663113
243872,0.009485584
243873,0.87602216
243874,0.7837726
243875,0.092919864
243876,0.045877177
243877,0.185111
243878,0.2647603
243879,0.10425978
243880,0.023096949
243881,0.4008089
243882,0.013734225
243883,0.05280863
243884,0.10704557
243885,0.15212563
243886,0.016690385
243887,0.16690107
243888,0.4727942
243889,0.012594576
243890,0.93857783
243891,0.874688
243892,0.019258566
243893,0.6685689
243894,0.02173197
243895,0.019424047
243896,0.6318709
243897,0.26781803
243898,0.3671128
243899,0.01127584
243900,0.7194003
243901,0.0064537292
243902,0.035113733
243903,0.005477321
243904,0.059859782
243905,0.21341193
243906,0.2209123
243907,0.7636301
243908,0.019252442
243909,0.19211534
243910,0.1479635
243911,0.008694128
243912,0.18925522
